 E(B-V) = 0.14
2500  0.00  0.00 -6.5757
2500  0.25  0.00 -6.5662
2500  0.50  0.00 -6.5488
2500  0.75  0.00 -6.5338
2500  1.00  0.00 -6.5283
2500 -0.25  0.10 -6.4052
2500 -0.50  0.20 -6.2966
2500 -0.75  0.30 -6.2188
2500 -1.00  0.40 -6.1530
2500 -1.50  0.40 -5.8751
2500 -2.00  0.40 -5.2905
2500 -2.50  0.40 -4.6725
2600  0.00  0.00 -6.0204
2600  0.25  0.00 -6.0637
2600  0.50  0.00 -6.1031
2600  0.75  0.00 -6.1559
2600  1.00  0.00 -6.2341
2600 -0.25  0.10 -5.8590
2600 -0.50  0.20 -5.7476
2600 -0.75  0.30 -5.6617
2600 -1.00  0.40 -5.5854
2600 -1.50  0.40 -5.3107
2600 -2.00  0.40 -4.8522
2600 -2.50  0.40 -4.3807
2700  0.00  0.00 -5.5281
2700  0.25  0.00 -5.6270
2700  0.50  0.00 -5.7319
2700 -0.25  0.10 -5.3725
2700 -0.50  0.20 -5.2559
2700 -0.75  0.30 -5.1608
2700 -1.00  0.40 -5.0740
2700 -1.50  0.40 -4.8040
2700 -2.00  0.40 -4.4614
2700 -2.50  0.40 -4.1194
2800  0.00  0.00 -5.1046
2800  0.25  0.00 -5.2633
2800  0.50  0.00 -5.4378
2800  0.75  0.00 -5.6330
2800  1.00  0.00 -5.7922
2800 -0.25  0.10 -4.9475
2800 -0.50  0.20 -4.8236
2800 -0.75  0.30 -4.7184
2800 -1.00  0.40 -4.6227
2800 -1.50  0.40 -4.3631
2800 -2.00  0.40 -4.1186
2800 -2.50  0.40 -3.8850
2800 -3.00  0.40 -3.6520
2800 -4.00  0.40 -3.2115
2900  0.00  0.00 -4.7502
2900  0.25  0.00 -4.9692
2900 -0.25  0.10 -4.5870
2900 -0.50  0.20 -4.4517
2900 -0.75  0.30 -4.3353
2900 -1.00  0.40 -4.2328
2900 -1.50  0.40 -3.9886
2900 -2.50  0.40 -3.6710
2900 -3.00  0.40 -3.4977
2900 -4.00  0.40 -3.1203
3000  0.00  0.00 -4.4556
3000  0.25  0.00 -4.7288
3000  0.50  0.00 -5.0148
3000  0.75  0.00 -5.2481
3000  1.00  0.00 -5.3960
3000 -0.25  0.10 -4.2838
3000 -0.50  0.20 -4.1361
3000 -0.75  0.30 -4.0096
3000 -1.00  0.40 -3.9007
3000 -1.50  0.40 -3.6752
3000 -2.00  0.40 -3.5641
3000 -2.50  0.40 -3.4718
3000 -3.00  0.40 -3.3451
3000 -4.00  0.40 -3.0253
3000 -5.00  0.40 -2.7849
3100  0.00  0.00 -4.2044
3100  0.25  0.00 -4.5215
3100  0.50  0.00 -4.8309
3100  0.75  0.00 -5.0566
3100  1.00  0.00 -5.2164
3100 -0.25  0.10 -4.0248
3100 -0.50  0.20 -3.8677
3100 -0.75  0.30 -3.7338
3100 -1.00  0.40 -3.6213
3100 -1.50  0.40 -3.4139
3100 -2.00  0.40 -3.3402
3100 -2.50  0.40 -3.2849
3100 -3.00  0.40 -3.1917
