 E(B-V) = 0.14
2500  0.00  0.00 -2.1165
2500  0.25  0.00 -2.2675
2500  0.50  0.00 -2.4222
2500  0.75  0.00 -2.5764
2500  1.00  0.00 -2.6529
2500 -0.25  0.10 -1.9286
2500 -0.50  0.20 -1.7836
2500 -0.75  0.30 -1.6663
2500 -1.00  0.40 -1.5674
2500 -1.50  0.40 -1.3407
2500 -2.00  0.40 -1.0687
2500 -2.50  0.40 -0.7648
2500 -3.00  0.40 -0.4835
2600  0.00  0.00 -1.8521
2600  0.25  0.00 -2.0337
2600  0.75  0.00 -2.4313
2600  1.00  0.00 -2.5046
2600 -0.25  0.10 -1.6849
2600 -0.50  0.20 -1.5546
2600 -0.75  0.30 -1.4493
2600 -1.00  0.40 -1.3609
2600 -1.50  0.40 -1.1558
2600 -2.50  0.40 -0.6871
2600 -3.00  0.40 -0.4542
2700  0.00  0.00 -1.6404
2700 -0.25  0.10 -1.4847
2700 -0.50  0.20 -1.3617
2700 -0.75  0.30 -1.2626
2700 -1.00  0.40 -1.1796
2700 -1.50  0.40 -0.9886
2700 -2.00  0.40 -0.8080
2700 -2.50  0.40 -0.6171
2700 -3.00  0.40 -0.4301
2700 -4.00  0.40 -0.1239
2800  0.00  0.00 -1.4780
2800  0.25  0.00 -1.7215
2800  0.50  0.00 -1.9712
2800  0.75  0.00 -2.1436
2800  1.00  0.00 -2.2359
2800 -0.25  0.10 -1.3263
2800 -0.50  0.20 -1.2040
2800 -0.75  0.30 -1.1051
2800 -1.00  0.40 -1.0236
2800 -1.50  0.40 -0.8407
2800 -2.00  0.40 -0.6964
2800 -2.50  0.40 -0.5553
2800 -3.00  0.40 -0.4102
2800 -4.00  0.40 -0.1483
2800 -5.00  0.40 -0.0243
2900  0.00  0.00 -1.3549
2900  0.25  0.00 -1.6099
2900  0.50  0.00 -1.8415
2900  0.75  0.00 -2.0134
2900  1.00  0.00 -2.1271
2900 -0.25  0.10 -1.2035
2900 -0.50  0.20 -1.0787
2900 -0.75  0.30 -0.9767
2900 -1.00  0.40 -0.8928
2900 -1.50  0.40 -0.7144
2900 -2.00  0.40 -0.6005
2900 -2.50  0.40 -0.5004
2900 -3.00  0.40 -0.3915
2900 -4.00  0.40 -0.1704
2900 -5.00  0.40 -0.0623
3000  0.00  0.00 -1.2574
3000  0.25  0.00 -1.5019
3000  0.50  0.00 -1.7159
3000  0.75  0.00 -1.8960
3000  1.00  0.00 -2.0367
3000 -0.25  0.10 -1.1069
3000 -0.50  0.20 -0.9791
3000 -0.75  0.30 -0.8736
3000 -1.00  0.40 -0.7867
3000 -1.50  0.40 -0.6100
3000 -2.50  0.40 -0.4508
3000 -3.00  0.40 -0.3712
3000 -4.00  0.40 -0.1884
3000 -5.00  0.40 -0.0968
3100  0.00  0.00 -1.1705
3100  0.25  0.00 -1.3916
3100  0.50  0.00 -1.5961
3100  0.75  0.00 -1.7892
3100  1.00  0.00 -1.9588
3100 -0.25  0.10 -1.0273
3100 -0.50  0.20 -0.8992
3100 -0.75  0.30 -0.7908
3100 -1.00  0.40 -0.7017
3100 -1.50  0.40 -0.5269
3100 -2.00  0.40 -0.4527
3100 -2.50  0.40 -0.4063
3100 -3.00  0.40 -0.3488
3100 -4.00  0.40 -0.2008
3100 -5.00  0.40 -0.1257
3200  0.00  0.00 -1.0815
3200  0.25  0.00 -1.2791
3200  0.50  0.00 -1.4792
3200  0.75  0.00 -1.6831
3200  1.00  0.00 -1.8771
3200 -0.25  0.10 -0.9534
3200 -0.50  0.20 -0.8321
3200 -0.75  0.30 -0.7242
3200 -1.00  0.40 -0.6340
3200 -1.50  0.40 -0.4629
3200 -2.00  0.40 -0.3991
3200 -2.50  0.40 -0.3673
3200 -3.00  0.40 -0.3252
3200 -4.00  0.40 -0.2068
3200 -5.00  0.40 -0.1473
3300  0.00  0.00 -0.9820
3300  0.25  0.00 -1.1592
3300  0.50  0.00 -1.3487
3300  0.75  0.00 -1.5494
3300  1.00  0.00 -1.7513
3300 -0.25  0.10 -0.8749
3300 -0.50  0.20 -0.7685
3300 -0.75  0.30 -0.6681
3300 -1.00  0.40 -0.5805
3300 -1.50  0.40 -0.4146
3300 -2.00  0.40 -0.3578
3300 -2.50  0.40 -0.3347
3300 -3.00  0.40 -0.3028
3300 -4.00  0.40 -0.2075
3300 -5.00  0.40 -0.1609
3400  0.00  0.00 -0.8640
3400  0.25  0.00 -1.0133
3400  0.50  0.00 -1.1772
3400  0.75  0.00 -1.3530
3400  1.00  0.00 -1.5345
3400 -0.25  0.10 -0.7817
3400 -0.50  0.20 -0.6962
3400 -0.75  0.30 -0.6122
3400 -1.00  0.40 -0.5346
