 E(B-V) = 0.14
2500  0.00  0.00 -6.7197
2500  0.25  0.00 -6.6642
2500  0.50  0.00 -6.5926
2500  0.75  0.00 -6.5171
2500  1.00  0.00 -6.4407
2500 -0.25  0.10 -6.5596
2500 -0.50  0.20 -6.4608
2500 -0.75  0.30 -6.3890
2500 -1.00  0.40 -6.3215
2500 -1.50  0.40 -5.9242
2500 -2.00  0.40 -5.2012
2500 -2.50  0.40 -4.4987
2600  0.00  0.00 -6.1072
2600  0.25  0.00 -6.1018
2600  0.50  0.00 -6.0790
2600  0.75  0.00 -6.0542
2600  1.00  0.00 -6.0322
2600 -0.25  0.10 -5.9617
2600 -0.50  0.20 -5.8666
2600 -0.75  0.30 -5.7952
2600 -2.50  0.40 -4.2439
2700  0.00  0.00 -5.5579
2700  0.25  0.00 -5.5987
2700  0.50  0.00 -5.6254
2700  0.75  0.00 -5.6542
2700  1.00  0.00 -5.6928
2700 -0.25  0.10 -5.4239
2700 -0.50  0.20 -5.3292
2700 -0.75  0.30 -5.2534
2700 -1.00  0.40 -5.1813
2700 -1.50  0.40 -4.8852
2700 -2.00  0.40 -4.4452
2700 -2.50  0.40 -4.0127
2700 -4.00  0.40 -2.9882
2800  0.00  0.00 -5.0731
2800  0.25  0.00 -5.1592
2800  0.50  0.00 -5.2385
2800 -0.25  0.10 -4.9465
2800 -0.50  0.20 -4.8510
2800 -0.75  0.30 -4.7710
2800 -1.00  0.40 -4.6962
2800 -1.50  0.40 -4.4404
2800 -2.00  0.40 -4.1261
2800 -2.50  0.40 -3.8035
2800 -4.00  0.40 -2.9199
2900  0.00  0.00 -4.6556
2900  0.25  0.00 -4.7869
2900  0.50  0.00 -4.9207
2900  0.75  0.00 -5.0685
2900  1.00  0.00 -5.2327
2900 -0.25  0.10 -4.5323
2900 -0.50  0.20 -4.4336
2900 -0.75  0.30 -4.3498
2900 -1.00  0.40 -4.2732
2900 -1.50  0.40 -4.0582
2900 -2.00  0.40 -3.8432
2900 -2.50  0.40 -3.6118
2900 -3.00  0.40 -3.3560
2900 -4.00  0.40 -2.8522
2900 -5.00  0.40 -2.5299
3000  0.00  0.00 -4.3030
3000  0.25  0.00 -4.4773
3000  0.50  0.00 -4.6649
3000  0.75  0.00 -4.8685
3000  1.00  0.00 -5.0763
3000 -0.25  0.10 -4.1791
3000 -0.50  0.20 -4.0762
3000 -0.75  0.30 -3.9886
3000 -1.00  0.40 -3.9116
3000 -1.50  0.40 -3.7329
3000 -2.00  0.40 -3.5927
3000 -2.50  0.40 -3.4310
3000 -3.00  0.40 -3.2252
3000 -4.00  0.40 -2.7823
3000 -5.00  0.40 -2.4953
3100  0.00  0.00 -4.0068
3100  0.25  0.00 -4.2184
3100  0.50  0.00 -4.4548
3100  0.75  0.00 -4.7062
3100  1.00  0.00 -4.9311
3100 -0.25  0.10 -3.8810
3100 -0.50  0.20 -3.7737
3100 -0.75  0.30 -3.6832
3100 -1.00  0.40 -3.6067
3100 -1.50  0.40 -3.4582
3100 -2.00  0.40 -3.3696
3100 -2.50  0.40 -3.2576
3100 -3.00  0.40 -3.0938
3100 -4.00  0.40 -2.7093
3100 -5.00  0.40 -2.4577
3200  0.00  0.00 -3.7536
3200  0.25  0.00 -3.9938
3200  0.50  0.00 -4.2727
3200  0.75  0.00 -4.5559
3200  1.00  0.00 -4.7772
3200 -0.25  0.10 -3.6273
3200 -0.50  0.20 -3.5176
3200 -0.75  0.30 -3.4260
3200 -1.00  0.40 -3.3509
3200 -1.50  0.40 -3.2256
3200 -2.00  0.40 -3.1694
3200 -2.50  0.40 -3.0900
3200 -3.00  0.40 -2.9590
3200 -5.00  0.40 -2.4140
