 E(B-V) = 0.14
2500  0.00  0.00 -0.3725
2500  0.25  0.00 -0.4245
2500  0.50  0.00 -0.4550
2500  0.75  0.00 -0.4657
2500  1.00  0.00 -0.4600
2500 -0.25  0.10 -0.2625
2500 -0.50  0.20 -0.1735
2500 -0.75  0.30 -0.0930
2500 -1.00  0.40 -0.0138
2500 -1.50  0.40  0.2147
2500 -2.00  0.40  0.4486
2600  0.00  0.00 -0.2363
2600  0.25  0.00 -0.2834
2600  0.50  0.00 -0.3179
2600  0.75  0.00 -0.3401
2600  1.00  0.00 -0.3491
2600 -0.25  0.10 -0.1446
2600 -0.50  0.20 -0.0706
2600 -0.75  0.30 -0.0043
2600 -1.00  0.40  0.0601
2600 -2.00  0.40  0.4224
2700  0.00  0.00 -0.1183
2700  0.25  0.00 -0.1628
2700  0.50  0.00 -0.2007
2700  0.75  0.00 -0.2314
2700  1.00  0.00 -0.2538
2700 -0.25  0.10 -0.0421
2700 -0.50  0.20  0.0189
2700 -0.75  0.30  0.0730
2700 -1.00  0.40  0.1250
2700 -2.00  0.40  0.3948
2700 -2.50  0.40  0.5226
2700 -4.00  0.40  0.7804
2800  0.00  0.00 -0.0212
2800  0.25  0.00 -0.0622
2800  0.50  0.00 -0.1026
2800  0.75  0.00 -0.1412
2800  1.00  0.00 -0.1773
2800 -0.25  0.10  0.0422
2800 -0.50  0.20  0.0934
2800 -0.75  0.30  0.1379
2800 -1.00  0.40  0.1790
2800 -1.50  0.40  0.2659
2800 -2.00  0.40  0.3652
2800 -2.50  0.40  0.4726
2800 -4.00  0.40  0.7319
2900  0.00  0.00  0.0568
2900  0.25  0.00  0.0192
2900  0.50  0.00 -0.0234
2900  0.75  0.00 -0.0704
2900  1.00  0.00 -0.1219
2900 -0.25  0.10  0.1098
2900 -0.50  0.20  0.1522
2900 -0.75  0.30  0.1879
2900 -1.00  0.40  0.2195
2900 -1.50  0.40  0.2701
2900 -2.00  0.40  0.3364
2900 -2.50  0.40  0.4261
2900 -3.00  0.40  0.5291
2900 -4.00  0.40  0.6819
3000  0.00  0.00  0.1171
3000  0.25  0.00  0.0830
3000  0.50  0.00  0.0378
3000  0.75  0.00 -0.0186
