 E(B-V) = 0.14
2500  0.00  0.00 -3.5736
2500 -0.25  0.10 -3.2945
2500 -0.50  0.20 -3.0389
2500 -0.75  0.30 -2.7872
2500 -1.00  0.40 -2.5373
2500 -1.50  0.40 -1.9330
2600  0.00  0.00 -3.4443
2700  0.00  0.00 -3.3236
2800  0.00  0.00 -3.1970
3300  0.00  0.00 -1.4559
3300  0.25  0.00 -1.5159
3300  0.50  0.00 -1.5632
3300  0.75  0.00 -1.6051
3300 -0.25  0.10 -1.4561
3300 -0.50  0.20 -1.4316
3400  0.00  0.00 -1.0879
3400  0.25  0.00 -1.1438
3400  0.50  0.00 -1.2018
3400  0.75  0.00 -1.2527
3400  1.00  0.00 -1.3059
3400 -0.25  0.10 -1.0887
3400 -0.50  0.20 -1.0757
3400 -0.75  0.30 -1.0529
3400 -1.00  0.40 -1.0223
3500  0.00  0.00 -0.8076
3500  0.25  0.00 -0.8424
3500  0.50  0.00 -0.8840
3500  0.75  0.00 -0.9320
3500  1.00  0.00 -0.9799
3500 -0.25  0.10 -0.8143
3500 -0.50  0.20 -0.8156
3600  0.00  0.00 -0.6247
3600  0.25  0.00 -0.6357
3600  0.50  0.00 -0.6533
3600  0.75  0.00 -0.6777
3600  1.00  0.00 -0.7092
3600 -0.25  0.10 -0.6341
3700  0.00  0.00 -0.4999
3700  0.25  0.00 -0.4999
3700  0.50  0.00 -0.5031
3700  0.75  0.00 -0.5095
3700  1.00  0.00 -0.5195
3700 -0.25  0.10 -0.5095
3800  0.00  0.00 -0.4045
3800  0.25  0.00 -0.4026
3800  0.50  0.00 -0.3988
3800  0.75  0.00 -0.3957
3800  1.00  0.00 -0.3935
3800 -0.25  0.10 -0.4171
3900  0.00  0.00 -0.3345
3900  0.25  0.00 -0.3221
3900  0.50  0.00 -0.3181
3900  0.75  0.00 -0.3130
3900  1.00  0.00 -0.3039
3900 -0.25  0.10 -0.3425
4000  0.00  0.00 -0.2746
4000  0.25  0.00 -0.2626
4000  0.50  0.00 -0.2476
4000  0.75  0.00 -0.2430
4000  1.00  0.00 -0.2360
4250  0.00  0.00 -0.1541
4250  0.25  0.00 -0.1471
4250  0.50  0.00 -0.1308
