 E(B-V) = 0.14
2500  0.00  0.00 -0.3035
2500 -0.25  0.10 -0.1736
2500 -2.00  0.40  0.6849
2600  0.00  0.00 -0.1896
2600  0.25  0.00 -0.2691
2600  0.50  0.00 -0.3191
2600  0.75  0.00 -0.3427
2600  1.00  0.00 -0.3433
2600 -0.25  0.10 -0.0821
2600 -0.50  0.20  0.0129
2600 -0.75  0.30  0.1040
2600 -1.00  0.40  0.1951
2600 -1.50  0.40  0.4380
2600 -2.00  0.40  0.6377
2700  0.00  0.00 -0.0875
2700  0.25  0.00 -0.1514
2700  0.50  0.00 -0.1953
2700  0.75  0.00 -0.2209
2700  1.00  0.00 -0.2298
2700 -0.25  0.10  0.0003
2700 -0.50  0.20  0.0779
2700 -0.75  0.30  0.1525
2700 -1.00  0.40  0.2272
2800  0.00  0.00  0.0015
2800  0.25  0.00 -0.0492
2800  0.50  0.00 -0.0868
2800  0.75  0.00 -0.1142
2800  1.00  0.00 -0.1308
2800 -0.25  0.10  0.0726
2800 -0.50  0.20  0.1351
2800 -0.75  0.30  0.1949
2800 -1.00  0.40  0.2546
2800 -1.50  0.40  0.4057
2800 -2.00  0.40  0.5444
2800 -2.50  0.40  0.6639
2900  0.00  0.00  0.0762
2900  0.25  0.00  0.0378
2900  0.50  0.00  0.0038
2900  0.75  0.00 -0.0244
2900  1.00  0.00 -0.0463
2900 -0.25  0.10  0.1328
2900 -0.50  0.20  0.1825
2900 -0.75  0.30  0.2295
2900 -1.00  0.40  0.2760
2900 -1.50  0.40  0.3863
2900 -2.50  0.40  0.6091
3000  0.00  0.00  0.1354
3000  0.25  0.00  0.1067
3000  0.50  0.00  0.0779
3000  0.75  0.00  0.0497
3000  1.00  0.00  0.0234
3000 -0.25  0.10  0.1809
3000 -0.50  0.20  0.2200
3000 -0.75  0.30  0.2558
3000 -1.00  0.40  0.2908
3000 -1.50  0.40  0.3654
3000 -2.50  0.40  0.5566
3100  0.00  0.00  0.1795
3100  0.25  0.00  0.1603
3100  0.50  0.00  0.1365
3100  0.75  0.00  0.1088
3100  1.00  0.00  0.0789
3100 -0.25  0.10  0.2157
3100 -0.50  0.20  0.2459
3100 -0.75  0.30  0.2728
3100 -1.00  0.40  0.2982
3100 -1.50  0.40  0.3443
3100 -2.00  0.40  0.4164
3200  0.00  0.00  0.2109
3200  0.25  0.00  0.2000
3200  0.50  0.00  0.1813
3200  0.75  0.00  0.1547
3200  1.00  0.00  0.1213
3200 -0.25  0.10  0.2396
3200 -0.50  0.20  0.2626
3200 -0.75  0.30  0.2820
3200 -1.00  0.40  0.2997
3200 -1.50  0.40  0.3246
3200 -2.00  0.40  0.3818
3200 -2.50  0.40  0.4637
3200 -4.00  0.40  0.6328
3300  0.00  0.00  0.2324
3300  0.25  0.00  0.2284
3300  0.50  0.00  0.2145
3300  0.75  0.00  0.1893
3300  1.00  0.00  0.1531
3300 -0.25  0.10  0.2550
3300 -0.50  0.20  0.2721
3300 -0.75  0.30  0.2856
3300 -1.00  0.40  0.2972
3300 -1.50  0.40  0.3075
3300 -2.00  0.40  0.3527
3300 -2.50  0.40  0.4244
3300 -4.00  0.40  0.5829
3400  0.00  0.00  0.2460
3400  0.25  0.00  0.2475
3400  0.50  0.00  0.2382
3400  0.75  0.00  0.2152
3400  1.00  0.00  0.1777
3400 -0.25  0.10  0.2639
3400 -0.50  0.20  0.2764
3400 -0.75  0.30  0.2855
3400 -1.00  0.40  0.2926
3400 -1.50  0.40  0.2934
3400 -2.00  0.40  0.3290
3400 -2.50  0.40  0.3905
3400 -4.00  0.40  0.5328
3500  0.00  0.00  0.2538
3500  0.25  0.00  0.2590
3500  0.50  0.00  0.2541
3500  0.75  0.00  0.2346
3500  1.00  0.00  0.1979
3500 -0.25  0.10  0.2679
3500 -0.50  0.20  0.2770
3500 -0.75  0.30  0.2828
3500 -1.00  0.40  0.2869
3500 -1.50  0.40  0.2823
3500 -2.00  0.40  0.3098
3500 -2.50  0.40  0.3616
3500 -3.00  0.40  0.4193
3600  0.00  0.00  0.2567
3600  0.25  0.00  0.2644
3600  0.50  0.00  0.2638
3600  0.75  0.00  0.2492
3600  1.00  0.00  0.2155
3600 -0.25  0.10  0.2678
3600 -0.50  0.20  0.2745
3600 -0.75  0.30  0.2783
3600 -1.00  0.40  0.2804
3600 -1.50  0.40  0.2732
3600 -2.00  0.40  0.2943
3600 -2.50  0.40  0.3370
3600 -3.00  0.40  0.3850
3700  0.00  0.00  0.2558
3700  0.25  0.00  0.2648
3700  0.50  0.00  0.2682
3700  1.00  0.00  0.2307
3700 -0.25  0.10  0.2644
3700 -0.50  0.20  0.2693
3700 -0.75  0.30  0.2719
3700 -1.00  0.40  0.2730
3700 -1.50  0.40  0.2652
3700 -2.00  0.40  0.2811
3700 -2.50  0.40  0.3157
3700 -3.00  0.40  0.3548
3800  0.00  0.00  0.2522
3800  0.25  0.00  0.2614
3800  0.50  0.00  0.2678
3800  0.75  0.00  0.2648
3800  1.00  0.00  0.2448
3800 -0.25  0.10  0.2586
3800 -0.50  0.20  0.2623
3800 -0.75  0.30  0.2641
