 E(B-V) = 0.14
2500  0.00  0.00 -0.3524
2500  0.25  0.00 -0.4219
2500  0.50  0.00 -0.4600
2500  0.75  0.00 -0.4715
2500  1.00  0.00 -0.4604
2500 -0.25  0.10 -0.2332
2500 -0.50  0.20 -0.1322
2500 -0.75  0.30 -0.0373
2500 -1.00  0.40  0.0575
2600  0.00  0.00 -0.2242
2600  0.25  0.00 -0.2827
2600  0.50  0.00 -0.3201
2600  0.75  0.00 -0.3382
2600  1.00  0.00 -0.3403
2600 -0.25  0.10 -0.1259
2600 -0.50  0.20 -0.0427
2600 -0.75  0.30  0.0350
2600 -1.00  0.40  0.1127
2600 -1.50  0.40  0.3284
2600 -2.50  0.40  0.6782
2700  0.00  0.00 -0.1113
2700  0.25  0.00 -0.1603
2700  0.50  0.00 -0.1963
2700  0.75  0.00 -0.2213
2700  1.00  0.00 -0.2343
2700 -0.25  0.10 -0.0306
2700 -0.50  0.20  0.0373
2700 -0.75  0.30  0.1002
2700 -2.00  0.40  0.4886
2700 -2.50  0.40  0.6214
2800  0.00  0.00 -0.0143
2800  0.25  0.00 -0.0560
2800  0.50  0.00 -0.0917
2800  0.75  0.00 -0.1212
2800  1.00  0.00 -0.1433
2800 -0.25  0.10  0.0510
2800 -0.50  0.20  0.1057
2800 -0.75  0.30  0.1561
2800 -1.00  0.40  0.2053
2800 -1.50  0.40  0.3251
2800 -2.00  0.40  0.4492
2800 -2.50  0.40  0.5664
2800 -4.00  0.40  0.7766
2900  0.00  0.00  0.0638
2900  0.25  0.00  0.0293
2900  0.50  0.00 -0.0050
2900  0.75  0.00 -0.0381
2900  1.00  0.00 -0.0685
2900 -0.25  0.10  0.1173
2900 -0.50  0.20  0.1618
2900 -0.75  0.30  0.2015
2900 -1.00  0.40  0.2388
2900 -1.50  0.40  0.3181
2900 -2.00  0.40  0.4110
2900 -2.50  0.40  0.5147
2900 -4.00  0.40  0.7320
3000  0.00  0.00  0.1248
3000  0.25  0.00  0.0972
3000  0.50  0.00  0.0647
3000  0.75  0.00  0.0285
3000  1.00  0.00 -0.0104
3000 -0.25  0.10  0.1684
3000 -0.50  0.20  0.2038
3000 -0.75  0.30  0.2343
3000 -1.00  0.40  0.2620
3000 -1.50  0.40  0.3076
3000 -2.00  0.40  0.3756
3000 -2.50  0.40  0.4669
3000 -4.00  0.40  0.6842
3100  0.00  0.00  0.1703
3100  0.25  0.00  0.1494
3100  0.50  0.00  0.1189
3100  0.75  0.00  0.0794
3100  1.00  0.00  0.0318
3100 -0.25  0.10  0.2058
3100 -0.50  0.20  0.2335
3100 -0.75  0.30  0.2562
3100 -1.00  0.40  0.2756
3100 -1.50  0.40  0.2956
3100 -2.00  0.40  0.3444
3100 -2.50  0.40  0.4239
3100 -4.00  0.40  0.6345
3100 -5.00  0.40  0.6513
3200  0.00  0.00  0.2028
3200  0.25  0.00  0.1880
3200  0.50  0.00  0.1597
3200  0.75  0.00  0.1173
3200  1.00  0.00  0.0614
3200 -0.25  0.10  0.2317
3200 -0.50  0.20  0.2531
3200 -0.75  0.30  0.2693
3200 -1.00  0.40  0.2820
3200 -1.50  0.40  0.2841
3200 -2.00  0.40  0.3187
3200 -2.50  0.40  0.3869
3200 -4.00  0.40  0.5832
3200 -5.00  0.40  0.6028
3300  0.00  0.00  0.2247
3300  0.25  0.00  0.2153
3300  0.50  0.00  0.1896
3300  0.75  0.00  0.1457
3300  1.00  0.00  0.0830
3300 -0.25  0.10  0.2483
3300 -0.50  0.20  0.2647
3300 -0.75  0.30  0.2758
3300 -1.00  0.40  0.2834
3300 -1.50  0.40  0.2742
3300 -2.00  0.40  0.2985
3300 -2.50  0.40  0.3561
3300 -3.00  0.40  0.4297
3300 -4.00  0.40  0.5320
3300 -5.00  0.40  0.5523
3400  0.00  0.00  0.2380
3400  0.25  0.00  0.2331
3400  0.50  0.00  0.2111
3400  0.75  0.00  0.1677
3400  1.00  0.00  0.1000
