 E(B-V) = 0.14
2500  0.25  0.00 -6.5127
2500  0.50  0.00 -6.4853
2500  0.75  0.00 -6.3822
2500  1.00  0.00 -6.2112
2500 -0.25  0.10 -6.2462
2500 -0.50  0.20 -6.0617
2500 -0.75  0.30 -5.8700
2500 -1.00  0.40 -5.6805
2500 -1.50  0.40 -5.0337
2500 -2.00  0.40 -4.1417
2500 -2.50  0.40 -3.1833
2500 -3.00  0.40 -2.4925
2500 -4.00  0.40 -1.8910
2600  0.25  0.00 -6.0349
2600  0.50  0.00 -6.0215
2600  0.75  0.00 -5.9450
2600  1.00  0.00 -5.8083
2600 -0.25  0.10 -5.7957
2600 -0.50  0.20 -5.6279
2600 -0.75  0.30 -5.4321
2600 -1.00  0.40 -5.2092
2600 -1.50  0.40 -4.3794
2600 -2.00  0.40 -3.4561
2600 -2.50  0.40 -2.6820
2600 -3.00  0.40 -2.1973
2600 -4.00  0.40 -1.8022
2700  0.00  0.00 -5.5121
2700  0.25  0.00 -5.5787
2700  0.50  0.00 -5.5813
2700  0.75  0.00 -5.5335
2700  1.00  0.00 -5.4361
2700 -0.25  0.10 -5.3534
2700 -0.50  0.20 -5.2018
2700 -0.75  0.30 -5.0229
2700 -1.00  0.40 -4.7967
2700 -1.50  0.40 -3.8144
2700 -2.00  0.40 -2.8906
2700 -2.50  0.40 -2.2808
2700 -3.00  0.40 -1.9590
2700 -4.00  0.40 -1.7193
2800  0.00  0.00 -5.0801
2800  0.25  0.00 -5.1564
2800  0.50  0.00 -5.1810
2800  0.75  0.00 -5.1685
2800  1.00  0.00 -5.1186
2800 -0.25  0.10 -4.9319
2800 -0.50  0.20 -4.7895
2800 -0.75  0.30 -4.6241
2800 -1.00  0.40 -4.4102
2800 -2.00  0.40 -2.4397
2800 -2.50  0.40 -1.9656
2800 -3.00  0.40 -1.7646
2800 -4.00  0.40 -1.6369
2800 -5.00  0.40 -1.5949
2900  0.00  0.00 -4.6827
2900  0.25  0.00 -4.7809
2900  0.50  0.00 -4.8388
2900  0.75  0.00 -4.8713
2900  1.00  0.00 -4.8790
2900 -0.25  0.10 -4.5402
2900 -0.50  0.20 -4.3982
2900 -0.75  0.30 -4.2343
2900 -1.00  0.40 -4.0285
2900 -2.50  0.40 -1.7214
2900 -3.00  0.40 -1.6039
2900 -4.00  0.40 -1.5520
2900 -5.00  0.40 -1.5346
3100  0.00  0.00 -4.0212
3100  0.25  0.00 -4.2156
3100  0.50  0.00 -4.3763
3100  0.75  0.00 -4.5160
3100  1.00  0.00 -4.6367
3100 -0.25  0.10 -3.8663
3100 -0.50  0.20 -3.6944
3100 -0.75  0.30 -3.4964
3100 -1.00  0.40 -3.2685
3100 -1.50  0.40 -2.3307
3100 -2.50  0.40 -1.3954
3100 -3.00  0.40 -1.3631
3100 -4.00  0.40 -1.3798
3100 -5.00  0.40 -1.3884
3200  0.00  0.00 -3.7273
3200  0.25  0.00 -3.9794
3200  0.50  0.00 -4.1867
3200  0.75  0.00 -4.3660
3200  1.00  0.00 -4.5216
3200 -0.25  0.10 -3.5646
3200 -0.50  0.20 -3.3724
3200 -0.75  0.30 -3.1512
3200 -1.00  0.40 -2.9079
3200 -1.50  0.40 -2.0727
3200 -2.50  0.40 -1.2935
3200 -3.00  0.40 -1.2774
3200 -4.00  0.40 -1.2977
3200 -5.00  0.40 -1.3091
3300  0.00  0.00 -3.3215
3300  0.25  0.00 -3.6125
3300  0.50  0.00 -3.8571
3300  0.75  0.00 -4.0663
3300  1.00  0.00 -4.2449
3300 -0.25  0.10 -3.1661
3300 -0.50  0.20 -2.9751
3300 -0.75  0.30 -2.7600
3300 -1.00  0.40 -2.5313
3300 -1.50  0.40 -1.8254
3300 -2.50  0.40 -1.2194
3300 -3.00  0.40 -1.2089
3300 -4.00  0.40 -1.2217
3400  0.00  0.00 -2.8222
3400  0.25  0.00 -3.1150
3400  0.50  0.00 -3.3645
3400  0.75  0.00 -3.5714
3400  1.00  0.00 -3.7460
3400 -0.25  0.10 -2.6860
3400 -0.50  0.20 -2.5168
3400 -0.75  0.30 -2.3312
3400 -1.00  0.40 -2.1416
3400 -1.50  0.40 -1.5974
