 E(B-V) = 0.44
2600  0.50 -0.40 -6.5163
2600  1.00 -0.40 -6.4510
2600 -0.25 -0.40 -6.3597
2700  0.00 -0.40 -5.9700
2700  0.25 -0.40 -5.9813
2700  0.50 -0.40 -5.9675
2700  0.75 -0.40 -5.9375
2700  1.00 -0.40 -5.9012
2700 -0.25 -0.40 -5.9269
2700 -0.50 -0.40 -5.8544
2700 -0.75 -0.40 -5.7551
2700 -1.00 -0.40 -5.6350
2800  0.00 -0.40 -5.5500
2800  0.25 -0.40 -5.5421
2800  0.50 -0.40 -5.5234
2800  0.75 -0.40 -5.5021
2800  1.00 -0.40 -5.4852
2800 -0.25 -0.40 -5.5361
2800 -0.50 -0.40 -5.5004
2800 -0.75 -0.40 -5.4387
2800 -1.00 -0.40 -5.3560
2800 -1.50 -0.40 -5.1461
2900  0.00 -0.40 -5.1917
2900  0.25 -0.40 -5.1821
2900  0.50 -0.40 -5.1731
2900  0.75 -0.40 -5.1756
2900  1.00 -0.40 -5.2045
2900 -0.25 -0.40 -5.1920
2900 -0.50 -0.40 -5.1775
2900 -0.75 -0.40 -5.1427
2900 -1.00 -0.40 -5.0881
2900 -1.50 -0.40 -4.9330
2900 -2.00 -0.40 -4.7393
3000  0.00 -0.40 -4.8979
3000  0.25 -0.40 -4.9015
3000  0.50 -0.40 -4.9211
3000  0.75 -0.40 -4.9778
3000  1.00 -0.40 -5.0918
3000 -0.50 -0.40 -4.8923
3000 -0.75 -0.40 -4.8733
3000 -1.00 -0.40 -4.8382
3000 -1.50 -0.40 -4.7234
3000 -2.00 -0.40 -4.5696
3100  0.00 -0.40 -4.6676
3100  0.25 -0.40 -4.6976
3100  0.50 -0.40 -4.7662
3100  0.75 -0.40 -4.8794
3100  1.00 -0.40 -4.9616
3100 -0.25 -0.40 -4.6555
3100 -0.50 -0.40 -4.6477
3100 -0.75 -0.40 -4.6356
3100 -1.00 -0.40 -4.6118
3100 -1.50 -0.40 -4.5245
3100 -2.00 -0.40 -4.3998
3200  0.00 -0.40 -4.4871
