 E(B-V) = 0.44
2500 -0.25 -0.40 -4.1463
2500 -0.50 -0.40 -3.9524
2500 -0.75 -0.40 -3.7571
2500 -1.50 -0.40 -3.1829
2600 -0.25 -0.40 -3.7264
2600 -0.50 -0.40 -3.5913
2600 -0.75 -0.40 -3.4447
2600 -1.00 -0.40 -3.2902
2700  0.00 -0.40 -3.4470
2700  0.25 -0.40 -3.4836
2700  0.50 -0.40 -3.4901
2700  0.75 -0.40 -3.4718
2700  1.00 -0.40 -3.4372
2700 -0.25 -0.40 -3.3843
2700 -0.75 -0.40 -3.1914
2700 -1.00 -0.40 -3.0720
2700 -1.50 -0.40 -2.8046
2800  0.00 -0.40 -3.1126
2800  0.25 -0.40 -3.1191
2800  0.50 -0.40 -3.1069
2800  0.75 -0.40 -3.0844
2800  1.00 -0.40 -3.0593
2800 -0.25 -0.40 -3.0839
2800 -0.50 -0.40 -3.0320
2800 -0.75 -0.40 -2.9603
2800 -1.00 -0.40 -2.8719
2800 -1.50 -0.40 -2.6566
2900  0.00 -0.40 -2.8293
2900  0.25 -0.40 -2.8248
2900  0.50 -0.40 -2.8125
2900  0.75 -0.40 -2.7990
2900  1.00 -0.40 -2.7899
2900 -0.25 -0.40 -2.8192
2900 -0.50 -0.40 -2.7913
2900 -0.75 -0.40 -2.7448
2900 -1.00 -0.40 -2.6815
2900 -1.50 -0.40 -2.5142
2900 -2.00 -0.40 -2.3045
3000  0.00 -0.40 -2.5948
3000  0.25 -0.40 -2.5906
3000  0.50 -0.40 -2.5862
3000  0.75 -0.40 -2.5880
3000  1.00 -0.40 -2.6029
3000 -0.25 -0.40 -2.5922
3000 -0.50 -0.40 -2.5783
3000 -0.75 -0.40 -2.5489
3000 -1.00 -0.40 -2.5038
3000 -1.50 -0.40 -2.3750
3000 -2.00 -0.40 -2.2038
3100  0.00 -0.40 -2.4039
3100  0.25 -0.40 -2.4070
3100  0.50 -0.40 -2.4174
3100  0.75 -0.40 -2.4438
3100  1.00 -0.40 -2.5003
3100 -0.25 -0.40 -2.4012
3100 -0.50 -0.40 -2.3932
