 E(B-V) = 0.44
2500  0.00 -0.40-13.0190
2500 -0.50 -0.40-12.9870
2500 -0.75 -0.40-13.0245
2600  0.00 -0.40-12.6610
2600  0.50 -0.40-13.2611
2600  0.75 -0.40-13.5444
2600 -0.25 -0.40-12.3418
2600 -0.50 -0.40-12.1758
2600 -0.75 -0.40-12.1354
2600 -1.00 -0.40-12.1433
2600 -1.50 -0.40-12.1817
2600 -2.00 -0.40-12.2264
2700  0.00 -0.40-12.3654
2700  0.25 -0.40-12.5647
2700  0.50 -0.40-12.7655
2700  0.75 -0.40-12.9356
2700  1.00 -0.40-13.0190
2700 -0.25 -0.40-12.1523
2700 -0.50 -0.40-11.8893
2700 -0.75 -0.40-11.6707
2700 -1.00 -0.40-11.5740
2700 -1.50 -0.40-11.5452
2700 -2.00 -0.40-11.5810
2800  0.00 -0.40-11.9963
2800  0.50 -0.40-12.2080
2800  0.75 -0.40-12.1717
2800  1.00 -0.40-11.9675
2800 -0.25 -0.40-11.8611
2800 -0.50 -0.40-11.7141
2800 -0.75 -0.40-11.5214
2800 -1.00 -0.40-11.3101
2800 -1.50 -0.40-11.1248
2800 -2.00 -0.40-11.0984
2900  0.00 -0.40-11.5971
2900  0.25 -0.40-11.5866
2900  0.50 -0.40-11.4417
2900  0.75 -0.40-11.1734
2900  1.00 -0.40-10.8721
2900 -0.25 -0.40-11.5392
2900 -0.50 -0.40-11.4488
2900 -0.75 -0.40-11.3467
2900 -1.00 -0.40-11.2035
2900 -1.50 -0.40-10.8718
2900 -2.00 -0.40-10.7503
3000  0.00 -0.40-11.0231
3000  0.25 -0.40-10.8112
3000  0.50 -0.40-10.5405
3000  0.75 -0.40-10.2551
3000  1.00 -0.40-10.0114
3000 -0.25 -0.40-11.1312
3000 -0.50 -0.40-11.1408
3000 -0.75 -0.40-11.1002
3000 -1.00 -0.40-11.0283
3000 -1.50 -0.40-10.7460
3000 -2.00 -0.40-10.4917
3100  0.00 -0.40-10.2358
3100  0.25 -0.40 -9.9845
3100  0.50 -0.40 -9.7470
3100  0.75 -0.40 -9.5473
3100  1.00 -0.40 -9.3926
3100 -0.25 -0.40-10.4758
3100 -0.50 -0.40-10.6690
3100 -0.75 -0.40-10.7580
3100 -1.00 -0.40-10.7673
3100 -1.50 -0.40-10.6211
3100 -2.00 -0.40-10.3068
3200  0.00 -0.40 -9.5712
3200  0.25 -0.40 -9.3828
3200  0.50 -0.40 -9.2267
3200  0.75 -0.40 -9.1091
3200  1.00 -0.40 -9.0238
3200 -0.25 -0.40 -9.7803
3200 -0.50 -0.40 -9.9950
3200 -0.75 -0.40-10.1878
3200 -1.00 -0.40-10.3449
3200 -1.50 -0.40-10.3901
3200 -2.00 -0.40-10.1518
3300  0.00 -0.40 -9.1156
3300  0.25 -0.40 -8.9879
3300  0.50 -0.40 -8.8919
3300  0.75 -0.40 -8.8249
3300  1.00 -0.40 -8.7829
3300 -0.25 -0.40 -9.2616
3300 -0.50 -0.40 -9.4304
3300 -0.75 -0.40 -9.5999
3300 -1.00 -0.40 -9.7788
3300 -1.50 -0.40-10.0233
3300 -2.00 -0.40 -9.9419
3400  0.00 -0.40 -8.7785
3400  0.25 -0.40 -8.6934
3400  0.50 -0.40 -8.6387
3400  0.75 -0.40 -8.6094
3400  1.00 -0.40 -8.6005
3400 -0.25 -0.40 -8.8840
3400 -0.50 -0.40 -9.0146
3400 -0.75 -0.40 -9.1548
3400 -1.00 -0.40 -9.2959
3400 -1.50 -0.40 -9.5517
3500  0.00 -0.40 -8.5043
3500  0.25 -0.40 -8.4580
3500  0.50 -0.40 -8.4377
3500  0.75 -0.40 -8.4371
3500  1.00 -0.40 -8.4505
3500 -0.25 -0.40 -8.5728
3500 -0.50 -0.40 -8.6673
3500 -0.75 -0.40 -8.7763
3500 -1.00 -0.40 -8.8934
3500 -1.50 -0.40 -9.1200
3500 -2.00 -0.40 -9.2689
3600  0.00 -0.40 -8.2547
3600  0.25 -0.40 -8.2417
3600  0.50 -0.40 -8.2510
3600  0.75 -0.40 -8.2752
3600  1.00 -0.40 -8.3083
3600 -0.25 -0.40 -8.2878
3600 -0.50 -0.40 -8.3475
3600 -0.75 -0.40 -8.4241
3600 -1.00 -0.40 -8.5123
3600 -1.50 -0.40 -8.6954
3600 -2.00 -0.40 -8.8439
3700  0.00 -0.40 -8.0177
3700  0.25 -0.40 -8.0353
3700  0.50 -0.40 -8.0712
3700  0.75 -0.40 -8.1182
3700  1.00 -0.40 -8.1695
3700 -0.25 -0.40 -8.0184
3700 -0.50 -0.40 -8.0444
3700 -0.75 -0.40 -8.0883
3700 -1.00 -0.40 -8.1461
3700 -1.50 -0.40 -8.2786
3700 -2.00 -0.40 -8.3958
3800  0.00 -0.40 -7.7902
3800  0.25 -0.40 -7.8352
3800  0.50 -0.40 -7.8951
3800  0.75 -0.40 -7.9629
3800  1.00 -0.40 -8.0311
3800 -0.25 -0.40 -7.7615
3800 -0.50 -0.40 -7.7566
3800 -0.75 -0.40 -7.7698
3800 -1.00 -0.40 -7.7980
3800 -1.50 -0.40 -7.8798
3800 -2.00 -0.40 -7.9638
3900  0.00 -0.40 -7.5686
3900  0.25 -0.40 -7.6382
3900  0.50 -0.40 -7.7199
3900  0.75 -0.40 -7.8068
3900  1.00 -0.40 -7.8910
3900 -0.25 -0.40 -7.5139
3900 -0.50 -0.40 -7.4815
3900 -0.75 -0.40 -7.4673
3900 -1.00 -0.40 -7.4688
3900 -1.50 -0.40 -7.5041
3900 -2.00 -0.40 -7.5579
4000  0.00 -0.40 -7.3499
4000  0.25 -0.40 -7.4412
4000  0.50 -0.40 -7.5429
4000  0.75 -0.40 -7.6475
4000  1.00 -0.40 -7.7474
4000 -0.25 -0.40 -7.2724
4000 -0.50 -0.40 -7.2158
4000 -0.75 -0.40 -7.1777
4000 -1.00 -0.40 -7.1559
4000 -1.50 -0.40 -7.1503
4000 -2.00 -0.40 -7.1761
4250  0.00 -0.40 -6.8054
4250  0.25 -0.40 -6.9409
4250  0.50 -0.40 -7.0846
4250  0.75 -0.40 -7.2286
4250  1.00 -0.40 -7.3640
4250 -0.25 -0.40 -6.6837
4250 -0.50 -0.40 -6.5812
4250 -0.75 -0.40 -6.4975
4250 -1.00 -0.40 -6.4310
4250 -1.50 -0.40 -6.3420
4250 -2.00 -0.40 -6.2899
4500  0.00 -0.40 -6.2593
4500  0.25 -0.40 -6.4239
4500  0.50 -0.40 -6.5989
4500  0.75 -0.40 -6.7746
4500  1.00 -0.40 -6.9409
4500 -0.25 -0.40 -6.1100
4500 -0.50 -0.40 -5.9794
4500 -0.75 -0.40 -5.8672
4500 -1.00 -0.40 -5.7707
4500 -1.50 -0.40 -5.6139
4500 -2.00 -0.40 -5.4761
4750  0.00 -0.40 -5.7286
4750  0.25 -0.40 -5.9074
4750  0.50 -0.40 -6.1004
4750  0.75 -0.40 -6.2977
4750  1.00 -0.40 -6.4875
4750 -0.25 -0.40 -5.5668
4750 -0.50 -0.40 -5.4229
4750 -0.75 -0.40 -5.2948
4750 -1.00 -0.40 -5.1794
4750 -1.50 -0.40 -4.9785
4750 -2.00 -0.40 -4.8231
5000  0.00 -0.40 -5.2419
5000  0.25 -0.40 -5.4225
