 E(B-V) = 0.44
2500  0.00 -0.40-12.7640
2500 -0.50 -0.40-12.8567
2600  0.25 -0.40-12.0255
2600  0.75 -0.40-12.7082
2600  1.00 -0.40-13.0398
2600 -0.25 -0.40-11.8288
2600 -0.50 -0.40-11.8425
2600 -0.75 -0.40-11.8663
2600 -1.00 -0.40-11.8815
2600 -1.50 -0.40-11.8849
2600 -2.00 -0.40-11.8760
2700  0.00 -0.40-11.5542
2700  0.25 -0.40-11.8478
2700  0.50 -0.40-12.1056
2700  0.75 -0.40-12.3487
2700  1.00 -0.40-12.5847
2700 -0.25 -0.40-11.3203
2700 -0.50 -0.40-11.2143
2700 -0.75 -0.40-11.1851
2700 -1.00 -0.40-11.1837
2700 -1.50 -0.40-11.1969
2700 -2.00 -0.40-11.2261
2800  0.00 -0.40-11.4023
2800  0.25 -0.40-11.5876
2800  0.50 -0.40-11.7618
2800  0.75 -0.40-11.9101
2800  1.00 -0.40-11.9870
2800 -0.25 -0.40-11.1827
2800 -0.50 -0.40-10.9437
2800 -0.75 -0.40-10.7992
2800 -1.00 -0.40-10.7363
2800 -1.50 -0.40-10.6997
2800 -2.00 -0.40-10.7073
2900  0.00 -0.40-11.1536
2900  0.25 -0.40-11.2678
2900  0.50 -0.40-11.3336
2900  0.75 -0.40-11.2932
2900  1.00 -0.40-11.1104
2900 -0.25 -0.40-11.0238
2900 -0.50 -0.40-10.8553
2900 -0.75 -0.40-10.6449
2900 -1.00 -0.40-10.4852
2900 -2.00 -0.40-10.3142
3000  0.00 -0.40-10.8394
3000  0.25 -0.40-10.8187
3000  0.50 -0.40-10.6770
3000  0.75 -0.40-10.4355
3000  1.00 -0.40-10.1748
3000 -0.25 -0.40-10.7883
3000 -0.50 -0.40-10.6946
3000 -0.75 -0.40-10.5634
3000 -1.00 -0.40-10.3767
3000 -2.00 -0.40-10.0073
3100  0.00 -0.40-10.3309
3100  0.25 -0.40-10.1335
3100  0.50 -0.40 -9.8790
3100  0.75 -0.40 -9.6326
3100  1.00 -0.40 -9.4172
3100 -0.25 -0.40-10.4363
3100 -0.50 -0.40-10.4461
3100 -0.75 -0.40-10.3919
3100 -1.00 -0.40-10.2815
3100 -1.50 -0.40 -9.9374
3100 -2.00 -0.40 -9.7396
3200  0.00 -0.40 -9.6434
3200  0.25 -0.40 -9.4207
3200  0.50 -0.40 -9.2137
3200  0.75 -0.40 -9.0432
3200  1.00 -0.40 -8.9086
3200 -0.25 -0.40 -9.8593
3200 -0.50 -0.40-10.0263
3200 -0.75 -0.40-10.0970
3200 -1.00 -0.40-10.0775
3200 -1.50 -0.40 -9.8108
3200 -2.00 -0.40 -9.4985
3300  0.00 -0.40 -9.0725
3300  0.25 -0.40 -8.9115
3300  0.50 -0.40 -8.7771
3300  0.75 -0.40 -8.6725
3300  1.00 -0.40 -8.5962
3300 -0.25 -0.40 -9.2506
3300 -0.50 -0.40 -9.4362
3300 -0.75 -0.40 -9.6059
3300 -1.00 -0.40 -9.7198
3300 -1.50 -0.40 -9.6364
3300 -2.00 -0.40 -9.2997
3400  0.00 -0.40 -8.6687
3400  0.25 -0.40 -8.5598
3400  0.50 -0.40 -8.4768
3400  0.75 -0.40 -8.4187
3400  1.00 -0.40 -8.3817
3400 -0.25 -0.40 -8.7946
3400 -0.50 -0.40 -8.9353
3400 -0.75 -0.40 -9.0799
3400 -1.00 -0.40 -9.2187
3400 -1.50 -0.40 -9.3392
3400 -2.00 -0.40 -9.1077
3500  0.00 -0.40 -8.3572
3500  0.25 -0.40 -8.2893
3500  0.50 -0.40 -8.2453
3500  0.75 -0.40 -8.2215
3500  1.00 -0.40 -8.2145
3500 -0.25 -0.40 -8.4426
3500 -0.50 -0.40 -8.5467
3500 -0.75 -0.40 -8.6572
3500 -1.00 -0.40 -8.7690
3500 -1.50 -0.40 -8.9433
3500 -2.00 -0.40 -8.8653
3600  0.00 -0.40 -8.0913
3600  0.25 -0.40 -8.0599
3600  0.50 -0.40 -8.0488
3600  0.75 -0.40 -8.0535
3600  1.00 -0.40 -8.0695
3600 -0.25 -0.40 -8.1390
