 E(B-V) = 0.44
2500 -1.00 -0.40-13.5090
2500 -1.50 -0.40-13.5472
2600  0.25 -0.40-13.8359
2600 -0.50 -0.40-13.1785
2600 -0.75 -0.40-12.9009
2600 -1.00 -0.40-12.7436
2600 -1.50 -0.40-12.7051
2600 -2.00 -0.40-12.7395
2700  0.00 -0.40-13.0692
2700  0.25 -0.40-13.2001
2700  0.50 -0.40-13.2932
2700  0.75 -0.40-13.2395
2700  1.00 -0.40-13.0046
2700 -0.25 -0.40-12.9266
2700 -0.50 -0.40-12.8038
2700 -0.75 -0.40-12.6527
2700 -1.00 -0.40-12.4370
2700 -1.50 -0.40-12.1573
2700 -2.00 -0.40-12.1236
2800  0.00 -0.40-12.5250
2800  0.25 -0.40-12.5225
2800  0.50 -0.40-12.3759
2800  0.75 -0.40-12.0796
2800  1.00 -0.40-11.7057
2800 -0.25 -0.40-12.4578
2800 -0.50 -0.40-12.3784
2800 -0.75 -0.40-12.2984
2800 -1.00 -0.40-12.2070
2800 -1.50 -0.40-11.8792
2800 -2.00 -0.40-11.7004
2900  0.00 -0.40-11.8660
2900  0.25 -0.40-11.6378
2900  0.50 -0.40-11.3292
2900  0.75 -0.40-11.0086
2900  1.00 -0.40-10.7307
2900 -0.25 -0.40-11.9628
2900 -0.50 -0.40-11.9697
2900 -0.75 -0.40-11.9379
2900 -1.00 -0.40-11.8939
2900 -1.50 -0.40-11.7256
2900 -2.00 -0.40-11.4388
3000  0.00 -0.40-10.9992
3000  0.25 -0.40-10.7062
3000  0.50 -0.40-10.4162
3000  0.75 -0.40-10.1722
3000  1.00 -0.40 -9.9850
3000 -0.25 -0.40-11.2599
3000 -0.50 -0.40-11.4511
3000 -0.75 -0.40-11.5327
3000 -1.00 -0.40-11.5563
3000 -1.50 -0.40-11.5036
3000 -2.00 -0.40-11.2808
3100  0.00 -0.40-10.1834
3100  0.25 -0.40 -9.9649
3100  0.50 -0.40 -9.7723
3100  0.75 -0.40 -9.6287
3100  1.00 -0.40 -9.5245
3100 -0.25 -0.40-10.4332
3100 -0.50 -0.40-10.6802
3100 -0.75 -0.40-10.8843
3100 -1.00 -0.40-11.0692
3100 -1.50 -0.40-11.2005
3100 -2.00 -0.40-11.0967
3200  0.00 -0.40 -9.6498
3200  0.25 -0.40 -9.4882
3200  0.50 -0.40 -9.3714
3200  0.75 -0.40 -9.2918
3200  1.00 -0.40 -9.2415
3200 -0.25 -0.40 -9.8196
3200 -0.50 -0.40-10.0071
3200 -0.75 -0.40-10.2002
3200 -1.00 -0.40-10.4221
3200 -1.50 -0.40-10.7676
3200 -2.00 -0.40-10.8156
3300  0.00 -0.40 -9.2702
3300  0.25 -0.40 -9.1660
3300  0.50 -0.40 -9.0980
3300  0.75 -0.40 -9.0560
3300  1.00 -0.40 -9.0388
3300 -0.25 -0.40 -9.3930
3300 -0.50 -0.40 -9.5478
3300 -0.75 -0.40 -9.7112
3300 -1.00 -0.40 -9.8942
3300 -1.50 -0.40-10.2255
3300 -2.00 -0.40-10.4317
3400  0.00 -0.40 -8.9746
3400  0.25 -0.40 -8.9083
3400  0.50 -0.40 -8.8773
3400  0.75 -0.40 -8.8681
3400  1.00 -0.40 -8.8751
3400 -0.25 -0.40 -9.0661
3400 -0.50 -0.40 -9.1895
3400 -0.75 -0.40 -9.3301
3400 -1.00 -0.40 -9.4760
3400 -1.50 -0.40 -9.7652
3400 -2.00 -0.40-10.0010
3500  0.00 -0.40 -8.7263
3500  0.25 -0.40 -8.6933
3500  0.50 -0.40 -8.6888
3500  1.00 -0.40 -8.7276
3500 -0.25 -0.40 -8.7849
3500 -0.50 -0.40 -8.8752
3500 -0.75 -0.40 -8.9848
3500 -1.00 -0.40 -9.1079
3500 -1.50 -0.40 -9.3607
3500 -2.00 -0.40 -9.5799
3600  0.00 -0.40 -8.4901
3600  0.25 -0.40 -8.4864
3600  0.50 -0.40 -8.5069
3600  0.75 -0.40 -8.5423
3600  1.00 -0.40 -8.5841
3600 -0.25 -0.40 -8.5176
3600 -0.50 -0.40 -8.5770
3600 -0.75 -0.40 -8.6574
3600 -1.00 -0.40 -8.7540
3600 -1.50 -0.40 -8.9641
3600 -2.00 -0.40 -9.1526
3700  0.00 -0.40 -8.2618
3700  0.25 -0.40 -8.2844
3700  0.50 -0.40 -8.3278
3700  0.75 -0.40 -8.3831
3700  1.00 -0.40 -8.4404
3700 -0.25 -0.40 -8.2615
3700 -0.50 -0.40 -8.2920
3700 -0.75 -0.40 -8.3440
3700 -1.00 -0.40 -8.4137
3700 -1.50 -0.40 -8.5779
3700 -2.00 -0.40 -8.7324
3800  0.00 -0.40 -8.0393
3800  0.25 -0.40 -8.0853
3800  0.50 -0.40 -8.1496
3800  0.75 -0.40 -8.2229
3800  1.00 -0.40 -8.2956
3800 -0.25 -0.40 -8.0142
3800 -0.50 -0.40 -8.0182
3800 -0.75 -0.40 -8.0440
3800 -1.00 -0.40 -8.0881
3800 -1.50 -0.40 -8.2076
3800 -2.00 -0.40 -8.3298
3900  0.00 -0.40 -7.8200
3900  0.25 -0.40 -7.8870
3900  0.50 -0.40 -7.9700
3900  0.75 -0.40 -8.0596
3900  1.00 -0.40 -8.1470
3900 -0.25 -0.40 -7.7727
3900 -0.50 -0.40 -7.7531
3900 -0.75 -0.40 -7.7552
3900 -1.00 -0.40 -7.7759
3900 -1.50 -0.40 -7.8539
3900 -2.00 -0.40 -7.9456
4000  0.00 -0.40 -7.6009
4000  0.25 -0.40 -7.6867
4000  0.50 -0.40 -7.7869
4000  0.75 -0.40 -7.8924
4000  1.00 -0.40 -7.9934
4000 -0.25 -0.40 -7.5342
4000 -0.50 -0.40 -7.4934
4000 -0.75 -0.40 -7.4741
4000 -1.00 -0.40 -7.4736
4000 -1.50 -0.40 -7.5130
4000 -2.00 -0.40 -7.5727
4250  0.00 -0.40 -7.0489
4250  0.25 -0.40 -7.1733
4250  0.50 -0.40 -7.3105
4250  0.75 -0.40 -7.4505
4250  1.00 -0.40 -7.5831
4250 -0.25 -0.40 -6.9423
4250 -0.50 -0.40 -6.8584
4250 -0.75 -0.40 -6.7948
4250 -1.00 -0.40 -6.7489
4250 -1.50 -0.40 -6.6949
4250 -2.00 -0.40 -6.6478
4500  0.00 -0.40 -6.4887
4500  0.25 -0.40 -6.6409
4500  0.50 -0.40 -6.8062
4500  0.75 -0.40 -6.9744
4500  1.00 -0.40 -7.1344
4500 -0.25 -0.40 -6.3537
4500 -0.50 -0.40 -6.2384
4500 -0.75 -0.40 -6.1399
4500 -1.00 -0.40 -6.0545
4500 -1.50 -0.40 -5.9034
4500 -2.00 -0.40 -5.7481
4750  0.00 -0.40 -5.9386
4750  0.25 -0.40 -6.1080
4750  0.50 -0.40 -6.2912
4750 -0.25 -0.40 -5.7854
4750 -0.50 -0.40 -5.6479
4750 -0.75 -0.40 -5.5219
4750 -1.00 -0.40 -5.4048
4750 -1.50 -0.40 -5.1940
4750 -2.00 -0.40 -5.0358
5000  0.00 -0.40 -5.4244
5000  0.25 -0.40 -5.6018
5000  0.50 -0.40 -5.7929
5000  0.75 -0.40 -5.9908
5000 -0.25 -0.40 -5.2612
5000 -0.50 -0.40 -5.1113
5000 -0.75 -0.40 -4.9738
5000 -1.00 -0.40 -4.8508
5000 -1.50 -0.40 -4.6640
5000 -2.00 -0.40 -4.5514
5250  0.00 -0.40 -4.9620
5250  0.25 -0.40 -5.1387
5250  0.50 -0.40 -5.3319
5250  0.75 -0.40 -5.5312
5250 -0.25 -0.40 -4.8024
5250 -0.50 -0.40 -4.6605
5250 -0.75 -0.40 -4.5384
5250 -1.00 -0.40 -4.4394
5250 -1.50 -0.40 -4.3027
5250 -2.00 -0.40 -4.2202
5750  0.00 -0.40 -4.2731
5750  0.75 -0.40 -4.7368
