 E(B-V) = 0.44
2500 -0.25 -0.40 -0.5760
2500 -0.50 -0.40 -0.4773
2500 -0.75 -0.40 -0.3805
2500 -1.00 -0.40 -0.2860
2600 -0.25 -0.40 -0.5692
2600 -0.50 -0.40 -0.4875
2600 -0.75 -0.40 -0.4040
2600 -1.00 -0.40 -0.3202
2600 -2.00 -0.40  0.0017
2700  0.00 -0.40 -0.6289
2700  0.50 -0.40 -0.7238
2700  0.75 -0.40 -0.7543
2700  1.00 -0.40 -0.7739
2700 -0.25 -0.40 -0.5672
2700 -0.50 -0.40 -0.4995
2700 -0.75 -0.40 -0.4276
2800  0.00 -0.40 -0.6066
2800  0.25 -0.40 -0.6436
2800  0.50 -0.40 -0.6707
2800  0.75 -0.40 -0.6886
2800  1.00 -0.40 -0.6985
2800 -0.25 -0.40 -0.5601
2800 -0.50 -0.40 -0.5058
2800 -0.75 -0.40 -0.4453
2800 -1.00 -0.40 -0.3804
2900  0.00 -0.40 -0.5756
2900  0.25 -0.40 -0.5992
2900  0.50 -0.40 -0.6143
2900  0.75 -0.40 -0.6226
2900  1.00 -0.40 -0.6257
2900 -0.25 -0.40 -0.5431
2900 -0.50 -0.40 -0.5017
2900 -0.75 -0.40 -0.4528
2900 -1.00 -0.40 -0.3976
2900 -1.50 -0.40 -0.2734
3000  0.00 -0.40 -0.5361
3000  0.25 -0.40 -0.5489
3000  0.50 -0.40 -0.5553
3000  0.75 -0.40 -0.5575
3000  1.00 -0.40 -0.5569
3000 -0.25 -0.40 -0.5155
3000 -0.50 -0.40 -0.4862
3000 -0.75 -0.40 -0.4486
3000 -1.00 -0.40 -0.4035
3000 -1.50 -0.40 -0.2949
3100  0.00 -0.40 -0.4915
3100  0.25 -0.40 -0.4970
3100  0.50 -0.40 -0.4985
3100  0.75 -0.40 -0.4983
3100  1.00 -0.40 -0.4983
3100 -0.25 -0.40 -0.4802
3100 -0.50 -0.40 -0.4611
3100 -0.75 -0.40 -0.4338
3100 -1.00 -0.40 -0.3986
3100 -1.50 -0.40 -0.3068
3100 -2.00 -0.40 -0.1960
3200  0.00 -0.40 -0.4469
3200  0.25 -0.40 -0.4489
3200  0.50 -0.40 -0.4496
3200  0.75 -0.40 -0.4519
3200  1.00 -0.40 -0.4598
3200 -0.25 -0.40 -0.4414
3200 -0.50 -0.40 -0.4300
3200 -0.75 -0.40 -0.4114
3200 -1.00 -0.40 -0.3850
3200 -1.50 -0.40 -0.3105
3200 -2.00 -0.40 -0.2140
3300  0.00 -0.40 -0.4076
3300  0.25 -0.40 -0.4098
3300  0.50 -0.40 -0.4139
3300  0.75 -0.40 -0.4241
3300  1.00 -0.40 -0.4458
3300 -0.25 -0.40 -0.4044
3300 -0.50 -0.40 -0.3978
3300 -0.75 -0.40 -0.3856
3300 -1.00 -0.40 -0.3665
3300 -1.50 -0.40 -0.3076
3300 -2.00 -0.40 -0.2261
3400  0.00 -0.40 -0.3774
3400  0.25 -0.40 -0.3826
3400  0.50 -0.40 -0.3931
3400  0.75 -0.40 -0.4130
3400  1.00 -0.40 -0.4359
3400 -0.25 -0.40 -0.3738
3400 -0.50 -0.40 -0.3690
3400 -0.75 -0.40 -0.3607
3400 -1.00 -0.40 -0.3471
3400 -1.50 -0.40 -0.3011
3400 -2.00 -0.40 -0.2338
3500  0.00 -0.40 -0.3567
3500  0.25 -0.40 -0.3666
3500  0.50 -0.40 -0.3839
3500  0.75 -0.40 -0.4045
3500  1.00 -0.40 -0.4072
3500 -0.25 -0.40 -0.3507
3500 -0.50 -0.40 -0.3457
3500 -0.75 -0.40 -0.3392
3500 -1.00 -0.40 -0.3291
3500 -1.50 -0.40 -0.2931
3500 -2.00 -0.40 -0.2375
3600  0.00 -0.40 -0.3447
3600  0.25 -0.40 -0.3598
3600  0.50 -0.40 -0.3786
