 E(B-V) = 0.44
2600  0.00 -0.40-11.9550
2600  0.25 -0.40-11.8651
2600  0.50 -0.40-11.7714
2600  0.75 -0.40-11.6972
2600  1.00 -0.40-11.6741
2600 -0.25 -0.40-12.0194
2600 -0.50 -0.40-12.0378
2600 -0.75 -0.40-12.0101
2600 -1.00 -0.40-11.9440
2700  0.00 -0.40-10.9614
2700  0.25 -0.40-10.9161
2700  0.50 -0.40-10.9019
2700  0.75 -0.40-10.9544
2700  1.00 -0.40-11.1480
2700 -0.25 -0.40-11.0162
2700 -0.50 -0.40-11.0551
2700 -0.75 -0.40-11.0701
2700 -1.00 -0.40-11.0590
2800  0.00 -0.40-10.3315
2800  0.25 -0.40-10.3718
2800  0.50 -0.40-10.5057
2800  0.75 -0.40-10.7518
2800  1.00 -0.40-11.0121
2800 -0.25 -0.40-10.3367
2800 -0.50 -0.40-10.3551
2800 -0.75 -0.40-10.3722
2800 -1.00 -0.40-10.3769
2800 -1.50 -0.40-10.3494
2800 -2.00 -0.40-10.2946
2900  0.00 -0.40-10.0062
2900  0.25 -0.40-10.1788
2900  0.50 -0.40-10.4102
2900  0.75 -0.40-10.6093
2900  1.00 -0.40-10.7843
2900 -0.25 -0.40 -9.9271
2900 -0.50 -0.40 -9.8985
2900 -0.75 -0.40 -9.8916
2900 -1.00 -0.40 -9.8879
2900 -1.50 -0.40 -9.8639
2900 -2.00 -0.40 -9.8271
3000  0.00 -0.40 -9.8976
3000  0.25 -0.40-10.0971
3000  0.50 -0.40-10.2474
3000  0.75 -0.40-10.3619
3000  1.00 -0.40-10.4188
3000 -0.25 -0.40 -9.7193
3000 -0.50 -0.40 -9.6189
3000 -0.75 -0.40 -9.5704
3000 -1.50 -0.40 -9.5000
3000 -2.00 -0.40 -9.4506
3100  0.00 -0.40 -9.8090
3100  0.25 -0.40 -9.9209
3100  0.50 -0.40 -9.9770
3100  0.75 -0.40 -9.9479
3100  1.00 -0.40 -9.8086
3100 -0.25 -0.40 -9.6349
3100 -0.50 -0.40 -9.4606
3100 -0.75 -0.40 -9.3508
3100 -1.50 -0.40 -9.2139
3100 -2.00 -0.40 -9.1399
3200  0.00 -0.40 -9.6117
3200  0.25 -0.40 -9.6127
3200  0.50 -0.40 -9.5142
3200  0.75 -0.40 -9.3307
3200  1.00 -0.40 -9.1152
3200 -0.25 -0.40 -9.5301
3200 -0.50 -0.40 -9.3703
3200 -0.75 -0.40 -9.1983
3200 -1.00 -0.40 -9.0813
3200 -1.50 -0.40 -8.9556
3200 -2.00 -0.40 -8.8555
3300  0.00 -0.40 -9.2565
3300  0.25 -0.40 -9.1166
3300  0.50 -0.40 -8.9199
3300  0.75 -0.40 -8.7210
3300  1.00 -0.40 -8.5395
3300 -0.25 -0.40 -9.2985
3300 -0.50 -0.40 -9.2380
3300 -0.75 -0.40 -9.0818
3300 -1.00 -0.40 -8.9083
3300 -1.50 -0.40 -8.6958
3300 -2.00 -0.40 -8.5631
3400  0.00 -0.40 -8.7523
3400  0.25 -0.40 -8.5814
3400  0.50 -0.40 -8.4187
3400  0.75 -0.40 -8.2774
3400  1.00 -0.40 -8.1611
3400 -0.25 -0.40 -8.9021
3400 -0.50 -0.40 -8.9690
3400 -0.75 -0.40 -8.9138
3400 -1.00 -0.40 -8.7562
3400 -1.50 -0.40 -8.4435
3400 -2.00 -0.40 -8.2574
3500  0.00 -0.40 -8.2974
3500  0.25 -0.40 -8.1746
3500  0.50 -0.40 -8.0665
3500  0.75 -0.40 -7.9770
3500  1.00 -0.40 -7.9066
3500 -0.25 -0.40 -8.4253
3500 -0.50 -0.40 -8.5510
3500 -0.75 -0.40 -8.6133
3500 -1.00 -0.40 -8.5503
3500 -1.50 -0.40 -8.2202
3500 -2.00 -0.40 -7.9547
3600  0.00 -0.40 -7.9545
3600  0.25 -0.40 -7.8733
3600  0.50 -0.40 -7.8056
3600  0.75 -0.40 -7.7537
3600  1.00 -0.40 -7.7171
3600 -0.25 -0.40 -8.0415
