 E(B-V) = 0.44
2500 -0.25 -0.40 -7.0130
2500 -0.50 -0.40 -6.7315
2500 -0.75 -0.40 -6.4502
2500 -1.00 -0.40 -6.1736
2600 -0.25 -0.40 -6.5276
2600 -0.50 -0.40 -6.3095
2600 -0.75 -0.40 -6.0802
2600 -1.00 -0.40 -5.8469
2600 -2.00 -0.40 -4.9399
2700  0.00 -0.40 -6.2272
2700  0.50 -0.40 -6.3766
2700  0.75 -0.40 -6.3903
2700  1.00 -0.40 -6.3682
2700 -0.25 -0.40 -6.0984
2700 -0.50 -0.40 -5.9411
2700 -0.75 -0.40 -5.7630
2800  0.00 -0.40 -5.7791
2800  0.25 -0.40 -5.8228
2800  0.50 -0.40 -5.8333
2800  0.75 -0.40 -5.8161
2800  1.00 -0.40 -5.7808
2800 -0.25 -0.40 -5.7022
2800 -0.50 -0.40 -5.5973
2800 -0.75 -0.40 -5.4670
2800 -1.00 -0.40 -5.3178
2900  0.00 -0.40 -5.3776
2900  0.25 -0.40 -5.3898
2900  0.50 -0.40 -5.3798
2900  0.75 -0.40 -5.3552
2900  1.00 -0.40 -5.3227
2900 -0.25 -0.40 -5.3377
2900 -0.50 -0.40 -5.2726
2900 -0.75 -0.40 -5.1826
2900 -1.00 -0.40 -5.0723
2900 -1.50 -0.40 -4.8076
3000  0.00 -0.40 -5.0253
3000  0.25 -0.40 -5.0216
3000  0.50 -0.40 -5.0057
3000  0.75 -0.40 -4.9841
3000  1.00 -0.40 -4.9628
3000 -0.25 -0.40 -5.0091
3000 -0.50 -0.40 -4.9724
3000 -0.75 -0.40 -4.9132
3000 -1.00 -0.40 -4.8345
3000 -1.50 -0.40 -4.6293
3100  0.00 -0.40 -4.7241
3100  0.25 -0.40 -4.7162
3100  0.50 -0.40 -4.7039
3100  0.75 -0.40 -4.6933
3100  1.00 -0.40 -4.6911
3100 -0.25 -0.40 -4.7209
3100 -0.50 -0.40 -4.7022
3100 -0.75 -0.40 -4.6646
3100 -1.00 -0.40 -4.6089
3100 -1.50 -0.40 -4.4520
3100 -2.00 -0.40 -4.2473
3200  0.00 -0.40 -4.4734
3200  0.25 -0.40 -4.4692
3200  0.50 -0.40 -4.4678
3200  0.75 -0.40 -4.4757
3200  1.00 -0.40 -4.5039
3200 -0.25 -0.40 -4.4737
3200 -0.50 -0.40 -4.4644
3200 -0.75 -0.40 -4.4407
3200 -1.00 -0.40 -4.4008
3200 -1.50 -0.40 -4.2782
3200 -2.00 -0.40 -4.1106
3300  0.00 -0.40 -4.2661
3300  0.25 -0.40 -4.2708
3300  0.50 -0.40 -4.2845
3300  0.75 -0.40 -4.3170
3300  1.00 -0.40 -4.3820
3300 -0.25 -0.40 -4.2636
3300 -0.50 -0.40 -4.2572
3300 -0.75 -0.40 -4.2412
3300 -1.00 -0.40 -4.2118
3300 -1.50 -0.40 -4.1125
3300 -2.00 -0.40 -3.9724
3400  0.00 -0.40 -4.0909
3400  0.25 -0.40 -4.1059
3400  0.50 -0.40 -4.1365
3400  0.75 -0.40 -4.1929
3400  1.00 -0.40 -4.2650
3400 -0.25 -0.40 -4.0827
3400 -0.50 -0.40 -4.0751
3400 -0.75 -0.40 -4.0624
3400 -1.00 -0.40 -4.0398
3400 -1.50 -0.40 -3.9574
3400 -2.00 -0.40 -3.8361
3500  0.00 -0.40 -3.9359
3500  0.25 -0.40 -3.9619
3500  0.50 -0.40 -4.0073
3500  0.75 -0.40 -4.0646
3500  1.00 -0.40 -4.0953
3500 -0.25 -0.40 -3.9212
3500 -0.50 -0.40 -3.9106
3500 -0.75 -0.40 -3.8985
3500 -1.00 -0.40 -3.8797
3500 -1.50 -0.40 -3.8103
3500 -2.00 -0.40 -3.7032
3600  0.00 -0.40 -3.7957
3600  0.25 -0.40 -3.8312
3600  0.50 -0.40 -3.8766
3600  0.75 -0.40 -3.9035
3600  1.00 -0.40 -3.8959
3600 -0.25 -0.40 -3.7736
3600 -0.50 -0.40 -3.7585
3600 -0.75 -0.40 -3.7448
3600 -1.00 -0.40 -3.7274
3600 -1.50 -0.40 -3.6677
3600 -2.00 -0.40 -3.5727
3700  0.00 -0.40 -3.6672
3700  0.25 -0.40 -3.7032
3700  0.50 -0.40 -3.7285
3700  0.75 -0.40 -3.7235
3700  1.00 -0.40 -3.7095
3700 -0.25 -0.40 -3.6383
3700 -0.50 -0.40 -3.6174
3700 -0.75 -0.40 -3.6001
3700 -1.00 -0.40 -3.5816
3700 -1.50 -0.40 -3.5274
3700 -2.00 -0.40 -3.4441
3800  0.00 -0.40 -3.5436
3800  0.25 -0.40 -3.5670
3800  0.50 -0.40 -3.5684
3800  0.75 -0.40 -3.5582
3800  1.00 -0.40 -3.5488
3800 -0.25 -0.40 -3.5136
3800 -0.50 -0.40 -3.4874
3800 -0.75 -0.40 -3.4645
3800 -1.00 -0.40 -3.4421
3800 -1.50 -0.40 -3.3899
3800 -2.00 -0.40 -3.3184
3900  0.00 -0.40 -3.4186
3900  0.25 -0.40 -3.4272
3900  0.50 -0.40 -3.4231
3900  0.75 -0.40 -3.4159
3900  1.00 -0.40 -3.4102
3900 -0.25 -0.40 -3.3953
3900 -0.50 -0.40 -3.3659
3900 -0.75 -0.40 -3.3369
3900 -1.00 -0.40 -3.3099
3900 -1.50 -0.40 -3.2583
4000  0.00 -0.40 -3.2916
4000  0.25 -0.40 -3.2952
4000  0.50 -0.40 -3.2926
4000  0.75 -0.40 -3.2889
4000  1.00 -0.40 -3.2866
4000 -0.25 -0.40 -3.2751
4000 -0.50 -0.40 -3.2476
4000 -0.75 -0.40 -3.2161
4000 -1.00 -0.40 -3.1862
4000 -1.50 -0.40 -3.1345
4250  0.00 -0.40 -2.9801
4250  0.25 -0.40 -2.9902
4250  0.50 -0.40 -2.9978
4250  0.75 -0.40 -3.0040
4250  1.00 -0.40 -3.0105
4250 -0.25 -0.40 -2.9661
4250 -0.50 -0.40 -2.9471
4250 -0.75 -0.40 -2.9243
4250 -1.00 -0.40 -2.9004
4250 -1.50 -0.40 -2.8570
4250 -2.00 -0.40 -2.8203
4500  0.00 -0.40 -2.7076
4500  0.25 -0.40 -2.7243
4500  0.50 -0.40 -2.7397
4500  0.75 -0.40 -2.7542
4500  1.00 -0.40 -2.7687
4500 -0.25 -0.40 -2.6899
4500 -0.50 -0.40 -2.6722
4500 -0.75 -0.40 -2.6555
4500 -1.00 -0.40 -2.6407
4500 -1.50 -0.40 -2.6169
4500 -2.00 -0.40 -2.6011
4750  0.00 -0.40 -2.4874
4750  0.25 -0.40 -2.5049
4750  0.50 -0.40 -2.5230
4750  0.75 -0.40 -2.5416
4750  1.00 -0.40 -2.5610
4750 -0.25 -0.40 -2.4707
4750 -0.50 -0.40 -2.4557
4750 -0.75 -0.40 -2.4432
4750 -1.00 -0.40 -2.4339
4750 -1.50 -0.40 -2.4253
4750 -2.00 -0.40 -2.4261
5000  0.00 -0.40 -2.3143
5000  0.25 -0.40 -2.3297
5000  0.50 -0.40 -2.3474
5000  0.75 -0.40 -2.3669
5000  1.00 -0.40 -2.3882
5000 -0.25 -0.40 -2.3015
