 E(B-V) = 0.44
2500 -0.25 -0.40-15.5417
2500 -0.50 -0.40-15.2691
2500 -0.75 -0.40-14.8777
2500 -1.00 -0.40-14.4041
2600 -0.25 -0.40-14.2458
2600 -0.50 -0.40-14.0428
2600 -0.75 -0.40-13.7505
2600 -1.00 -0.40-13.3909
2600 -2.00 -0.40-11.7486
2700  0.00 -0.40-13.0749
2700  0.50 -0.40-13.0962
2700  0.75 -0.40-12.9865
2700  1.00 -0.40-12.7878
2700 -0.25 -0.40-12.9719
2700 -0.50 -0.40-12.8438
2700 -0.75 -0.40-12.6522
2800  0.00 -0.40-11.8068
2800  0.25 -0.40-11.7644
2800  0.50 -0.40-11.6460
2800  0.75 -0.40-11.4682
2800  1.00 -0.40-11.2600
2800 -0.25 -0.40-11.7889
2800 -0.50 -0.40-11.7258
2800 -0.75 -0.40-11.6197
2800 -1.00 -0.40-11.4658
2900  0.00 -0.40-10.6952
2900  0.25 -0.40-10.5988
2900  0.50 -0.40-10.4582
2900  0.75 -0.40-10.2986
2900  1.00 -0.40-10.1405
2900 -0.25 -0.40-10.7428
2900 -0.50 -0.40-10.7342
2900 -0.75 -0.40-10.6897
2900 -1.00 -0.40-10.6094
2900 -1.50 -0.40-10.3367
3000  0.00 -0.40 -9.7968
3000  0.25 -0.40 -9.6958
3000  0.50 -0.40 -9.5791
3000  0.75 -0.40 -9.4640
3000  1.00 -0.40 -9.3617
3000 -0.25 -0.40 -9.8707
3000 -0.50 -0.40 -9.9001
3000 -0.75 -0.40 -9.8952
3000 -1.00 -0.40 -9.8617
3000 -1.50 -0.40 -9.7117
3100  0.00 -0.40 -9.1181
3100  0.25 -0.40 -9.0383
3100  0.50 -0.40 -8.9590
3100  0.75 -0.40 -8.8900
3100  1.00 -0.40 -8.8400
3100 -0.25 -0.40 -9.1883
3100 -0.50 -0.40 -9.2330
3100 -0.75 -0.40 -9.2493
3100 -1.00 -0.40 -9.2394
3100 -1.50 -0.40 -9.1603
3100 -2.00 -0.40 -8.9814
3200  0.00 -0.40 -8.6276
3200  0.25 -0.40 -8.5765
3200  0.50 -0.40 -8.5349
3200  0.75 -0.40 -8.5127
3200  1.00 -0.40 -8.5252
3200 -0.25 -0.40 -8.6786
3200 -0.50 -0.40 -8.7200
3200 -0.75 -0.40 -8.7426
3200 -1.00 -0.40 -8.7428
3200 -1.50 -0.40 -8.6894
3200 -2.00 -0.40 -8.5637
3300  0.00 -0.40 -8.2754
3300  0.25 -0.40 -8.2544
3300  0.50 -0.40 -8.2517
3300  0.75 -0.40 -8.2825
3300  1.00 -0.40 -8.3665
3300 -0.25 -0.40 -8.3031
3300 -0.50 -0.40 -8.3311
3300 -0.75 -0.40 -8.3492
3300 -1.00 -0.40 -8.3507
3300 -1.50 -0.40 -8.3010
3300 -2.00 -0.40 -8.1936
3400  0.00 -0.40 -8.0136
3400  0.25 -0.40 -8.0231
3400  0.50 -0.40 -8.0619
3400  0.75 -0.40 -8.1468
3400  1.00 -0.40 -8.2706
3400 -0.25 -0.40 -8.0179
3400 -0.50 -0.40 -8.0289
3400 -0.75 -0.40 -8.0366
3400 -1.00 -0.40 -8.0339
3400 -1.50 -0.40 -7.9801
3400 -2.00 -0.40 -7.8683
3500  0.00 -0.40 -7.8036
3500  0.25 -0.40 -7.8459
3500  0.50 -0.40 -7.9263
3500  0.75 -0.40 -8.0407
3500  1.00 -0.40 -8.1245
3500 -0.25 -0.40 -7.7837
3500 -0.50 -0.40 -7.7765
3500 -0.75 -0.40 -7.7715
3500 -1.00 -0.40 -7.7612
3500 -1.50 -0.40 -7.6996
3500 -2.00 -0.40 -7.5774
3600  0.00 -0.40 -7.6239
3600  0.25 -0.40 -7.7005
3600  0.50 -0.40 -7.8062
3600  0.75 -0.40 -7.8889
3600  1.00 -0.40 -7.8594
3600 -0.25 -0.40 -7.5762
3600 -0.50 -0.40 -7.5479
3600 -0.75 -0.40 -7.5274
3600 -1.00 -0.40 -7.5065
3600 -1.50 -0.40 -7.4329
3600 -2.00 -0.40 -7.2996
3700  0.00 -0.40 -7.4652
3700  0.25 -0.40 -7.5654
3700  0.50 -0.40 -7.6528
3700  0.75 -0.40 -7.6344
3700  1.00 -0.40 -7.5213
3700 -0.25 -0.40 -7.3875
3700 -0.50 -0.40 -7.3336
3700 -0.75 -0.40 -7.2926
3700 -1.00 -0.40 -7.2555
3700 -1.50 -0.40 -7.1613
3700 -2.00 -0.40 -7.0164
3800  0.00 -0.40 -7.3164
3800  0.25 -0.40 -7.4092
3800  0.50 -0.40 -7.4148
3800  0.75 -0.40 -7.3208
3800  1.00 -0.40 -7.2191
3800 -0.25 -0.40 -7.2163
3800 -0.50 -0.40 -7.1341
3800 -0.75 -0.40 -7.0668
3800 -1.00 -0.40 -7.0070
3800 -1.50 -0.40 -6.8825
3800 -2.00 -0.40 -6.7250
3900  0.00 -0.40 -7.1448
3900  0.25 -0.40 -7.1847
3900  0.50 -0.40 -7.1364
3900  0.75 -0.40 -7.0654
3900  1.00 -0.40 -6.9941
3900 -0.25 -0.40 -7.0484
3900 -0.50 -0.40 -6.9468
3900 -0.75 -0.40 -6.8539
3900 -1.00 -0.40 -6.7693
3900 -1.50 -0.40 -6.6087
4000  0.00 -0.40 -6.9531
4000  0.25 -0.40 -6.9567
4000  0.50 -0.40 -6.9166
4000  0.75 -0.40 -6.8698
4000  1.00 -0.40 -6.8230
4000 -0.25 -0.40 -6.8781
4000 -0.50 -0.40 -6.7700
4000 -0.75 -0.40 -6.6571
4000 -1.00 -0.40 -6.5492
4000 -1.50 -0.40 -6.3517
4250  0.00 -0.40 -6.4248
4250  0.25 -0.40 -6.4493
4250  0.50 -0.40 -6.4641
4250  0.75 -0.40 -6.4722
4250  1.00 -0.40 -6.4766
4250 -0.25 -0.40 -6.3802
4250 -0.50 -0.40 -6.2949
4250 -0.75 -0.40 -6.1755
4250 -1.00 -0.40 -6.0424
4250 -1.50 -0.40 -5.7869
4250 -2.00 -0.40 -5.5651
4500  0.00 -0.40 -5.9036
4500  0.25 -0.40 -5.9814
4500  0.50 -0.40 -6.0495
4500  0.75 -0.40 -6.1088
4500  1.00 -0.40 -6.1605
4500 -0.25 -0.40 -5.8155
4500 -0.50 -0.40 -5.7190
4500 -0.75 -0.40 -5.6138
4500 -1.00 -0.40 -5.4968
4500 -1.50 -0.40 -5.2537
4500 -2.00 -0.40 -5.0332
4750  0.00 -0.40 -5.4130
4750  0.25 -0.40 -5.5304
4750  0.50 -0.40 -5.6427
4750  0.75 -0.40 -5.7482
4750  1.00 -0.40 -5.8442
4750 -0.25 -0.40 -5.2918
4750 -0.50 -0.40 -5.1712
4750 -0.75 -0.40 -5.0552
4750 -1.00 -0.40 -4.9471
4750 -1.50 -0.40 -4.7448
4750 -2.00 -0.40 -4.5582
5000  0.00 -0.40 -4.9579
5000  0.25 -0.40 -5.0960
5000  0.50 -0.40 -5.2381
5000  0.75 -0.40 -5.3799
5000  1.00 -0.40 -5.5139
5000 -0.25 -0.40 -4.8252
5000 -0.50 -0.40 -4.7001
5000 -0.75 -0.40 -4.5853
5000 -1.00 -0.40 -4.4832
5000 -1.50 -0.40 -4.3084
5000 -2.00 -0.40 -4.1573
5250  0.00 -0.40 -4.5515
5250  0.25 -0.40 -4.6936
5250  0.50 -0.40 -4.8475
5250  0.75 -0.40 -5.0092
5250  1.00 -0.40 -5.1696
5250 -0.25 -0.40 -4.4216
5250 -0.50 -0.40 -4.3034
5250 -0.75 -0.40 -4.1974
5250 -1.00 -0.40 -4.1048
5250 -1.50 -0.40 -3.9512
5250 -2.00 -0.40 -3.8326
5500  0.00 -0.40 -4.2037
5500  0.25 -0.40 -4.3389
5500  0.50 -0.40 -4.4901
5500  0.75 -0.40 -4.6550
5500  1.00 -0.40 -4.8264
5500 -0.25 -0.40 -4.0841
5500 -0.50 -0.40 -3.9779
5500 -0.75 -0.40 -3.8840
5500 -1.00 -0.40 -3.8028
5500 -1.50 -0.40 -3.6756
5500 -2.00 -0.40 -3.5918
5750  0.00 -0.40 -3.9170
5750  0.25 -0.40 -4.0394
5750  0.50 -0.40 -4.1790
5750  0.75 -0.40 -4.3355
5750  1.00 -0.40 -4.5043
5750 -0.25 -0.40 -3.8116
5750 -0.50 -0.40 -3.7202
5750 -0.75 -0.40 -3.6415
5750 -1.00 -0.40 -3.5763
5750 -1.50 -0.40 -3.4826
5750 -2.00 -0.40 -3.4269
6000  0.00 -0.40 -3.6903
6000  0.25 -0.40 -3.7961
6000  0.50 -0.40 -3.9197
6000  0.75 -0.40 -4.0612
6000  1.00 -0.40 -4.2186
6000 -0.25 -0.40 -3.6018
6000 -0.50 -0.40 -3.5286
6000 -0.75 -0.40 -3.4692
6000 -1.00 -0.40 -3.4222
6000 -1.50 -0.40 -3.3583
6000 -2.00 -0.40 -3.3215
6250  0.00 -0.40 -3.5199
6250  0.25 -0.40 -3.6065
6250  0.50 -0.40 -3.7112
6250  0.75 -0.40 -3.8345
6250  1.00 -0.40 -3.9752
6250 -0.25 -0.40 -3.4516
