 E(B-V) = 0.44
2500  0.00 -0.40-13.9560
2600  0.00 -0.40-12.4402
2600  0.25 -0.40-12.3454
2600  0.50 -0.40-12.2022
2600  0.75 -0.40-12.0461
2600  1.00 -0.40-11.9061
2600 -0.50 -0.40-12.4298
2600 -0.75 -0.40-12.3348
2600 -1.00 -0.40-12.1992
2700  0.00 -0.40-11.2208
2700  0.25 -0.40-11.1244
2700  0.50 -0.40-11.0227
2700  0.75 -0.40-10.9356
2700  1.00 -0.40-10.8845
2700 -0.25 -0.40-11.2933
2700 -0.50 -0.40-11.3206
2700 -0.75 -0.40-11.3025
2700 -1.00 -0.40-11.2463
2700 -1.50 -0.40-11.0538
2800  0.00 -0.40-10.3501
2800  0.25 -0.40-10.2943
2800  0.50 -0.40-10.2573
2800  0.75 -0.40-10.2630
2800  1.00 -0.40-10.3582
2800 -0.25 -0.40-10.4094
2800 -0.50 -0.40-10.4519
2800 -0.75 -0.40-10.4697
2800 -1.00 -0.40-10.4592
2800 -1.50 -0.40-10.3731
2800 -2.00 -0.40-10.2303
2900  0.00 -0.40 -9.7834
2900  0.25 -0.40 -9.7881
2900  0.50 -0.40 -9.8479
2900  0.75 -0.40-10.0069
2900  1.00 -0.40-10.2384
2900 -0.25 -0.40 -9.8043
2900 -0.75 -0.40 -9.8499
2900 -1.00 -0.40 -9.8536
2900 -1.50 -0.40 -9.8139
2900 -2.00 -0.40 -9.7320
3000  0.00 -0.40 -9.4486
3000  0.25 -0.40 -9.5412
3000  0.50 -0.40 -9.7185
3000  0.75 -0.40 -9.9222
3000  1.00 -0.40-10.0859
3000 -0.25 -0.40 -9.4146
3000 -0.50 -0.40 -9.4089
3000 -0.75 -0.40 -9.4115
3000 -1.00 -0.40 -9.4102
3000 -1.50 -0.40 -9.3773
3000 -2.00 -0.40 -9.3123
3100  0.00 -0.40 -9.2799
3100  0.25 -0.40 -9.4536
3100  0.50 -0.40 -9.6259
3100  0.75 -0.40 -9.7431
3100  1.00 -0.40 -9.8035
3100 -0.25 -0.40 -9.1735
3100 -0.50 -0.40 -9.1231
3100 -1.00 -0.40 -9.0837
3100 -1.50 -0.40 -9.0391
3200  0.00 -0.40 -9.1964
3200  0.25 -0.40 -9.3469
3200  0.50 -0.40 -9.4226
3200  0.75 -0.40 -9.4188
3200  1.00 -0.40 -9.3147
3200 -0.25 -0.40 -9.0293
3200 -0.50 -0.40 -8.9196
3200 -0.75 -0.40 -8.8589
3200 -1.00 -0.40 -8.8226
3200 -1.50 -0.40 -8.7589
3200 -2.00 -0.40 -8.6720
3300  0.00 -0.40 -9.0702
3300  0.25 -0.40 -9.1146
3300  0.50 -0.40 -9.0593
3300  0.75 -0.40 -8.9141
3300  1.00 -0.40 -8.7224
3300 -0.25 -0.40 -8.9292
3300 -0.50 -0.40 -8.7685
3300 -0.75 -0.40 -8.6553
3300 -1.00 -0.40 -8.5860
3300 -1.50 -0.40 -8.4936
3300 -2.00 -0.40 -8.3893
3400  0.00 -0.40 -8.8085
3400  0.25 -0.40 -8.7240
3400  0.50 -0.40 -8.5652
3400  0.75 -0.40 -8.3851
3400  1.00 -0.40 -8.2155
3400 -0.25 -0.40 -8.7777
3400 -0.50 -0.40 -8.6401
3400 -0.75 -0.40 -8.4803
3400 -1.00 -0.40 -8.3616
3400 -1.50 -0.40 -8.2177
3400 -2.00 -0.40 -8.0918
3500  0.00 -0.40 -8.4032
3500  0.25 -0.40 -8.2583
3500  0.50 -0.40 -8.1108
3500  0.75 -0.40 -7.9792
3500  1.00 -0.40 -7.8663
3500 -0.25 -0.40 -8.4930
3500 -0.50 -0.40 -8.4604
3500 -0.75 -0.40 -8.3192
3500 -1.00 -0.40 -8.1599
3500 -2.00 -0.40 -7.7742
3600  0.00 -0.40 -7.9880
3600  0.25 -0.40 -7.8811
3600  0.50 -0.40 -7.7828
3600  0.75 -0.40 -7.6969
3600  1.00 -0.40 -7.6266
3600 -0.25 -0.40 -8.0921
3600 -0.50 -0.40 -8.1613
3600 -0.75 -0.40 -8.1113
3600 -1.00 -0.40 -7.9679
3600 -1.50 -0.40 -7.6740
3600 -2.00 -0.40 -7.4572
3700  0.00 -0.40 -7.6677
3700  0.25 -0.40 -7.5982
