                 3 filters
  Hp  BtychoVtycho
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -1.8143 -3.5341 -1.9552
 0.0 3700   3.0 -2.0017 -3.1921 -2.2029
 0.0 3700   5.0 -1.7407 -2.8819 -1.9208
 0.0 4750   1.0 -0.5153 -1.8197 -0.4650
 0.0 4750   3.0 -0.5074 -1.6272 -0.4746
 0.0 4750   5.0 -0.5375 -1.6359 -0.5435
 0.0 5750   3.0 -0.1725 -0.8257 -0.1146
 0.0 5750   5.0 -0.1871 -0.8573 -0.1346
 0.5 3700   1.0 -2.0549 -3.7036 -2.2338
 0.5 3700   3.0 -2.3265 -3.3886 -2.5933
 0.5 3700   5.0 -2.2054 -3.0709 -2.4860
 0.5 4750   1.0 -0.5278 -2.0041 -0.4799
 0.5 4750   3.0 -0.5220 -1.7796 -0.4931
 0.5 4750   5.0 -0.5617 -1.7394 -0.5749
 0.5 5750   3.0 -0.1581 -0.9135 -0.0926
 0.5 5750   5.0 -0.1694 -0.9214 -0.1133
-0.5 3700   1.0 -1.6320 -3.4275 -1.7516
-0.5 3700   3.0 -1.6924 -3.0300 -1.8432
-0.5 3700   5.0 -1.4169 -2.8302 -1.5457
-0.5 4750   1.0 -0.5159 -1.6931 -0.4686
-0.5 4750   3.0 -0.5046 -1.5208 -0.4707
-0.5 4750   5.0 -0.5245 -1.5470 -0.5232
-0.5 5750   3.0 -0.1947 -0.7755 -0.1442
-0.5 5750   5.0 -0.2100 -0.8237 -0.1612
-1.0 3600   1.0 -1.7336 -3.5906 -1.8744
-1.0 3600   3.0 -1.6015 -3.0656 -1.7453
-1.0 3600   5.0 -1.3699 -3.0149 -1.4968
-1.0 4750   1.0 -0.5227 -1.6163 -0.4800
-1.0 4750   3.0 -0.5068 -1.4524 -0.4729
-1.0 4750   5.0 -0.5152 -1.4805 -0.5066
-1.0 5750   3.0 -0.2203 -0.7487 -0.1763
-1.0 5750   5.0 -0.2342 -0.8079 -0.1888
-2.0 3600   1.0 -1.5497 -3.6264 -1.6849
-2.0 3600   3.0 -1.2707 -2.9978 -1.3871
-2.0 3600   5.0 -1.2212 -3.0757 -1.3378
-2.0 4750   1.0 -0.5415 -1.5426 -0.5087
-2.0 4750   3.0 -0.5121 -1.3853 -0.4796
-2.0 4750   5.0 -0.5018 -1.4177 -0.4808
-2.0 5750   3.0 -0.2609 -0.7306 -0.2249
-2.0 5750   5.0 -0.2744 -0.7922 -0.2356
