 E(B-V) = 0.00
2500 -0.25  0.00 -0.6602
2500 -0.50  0.00 -0.6337
2500 -0.75  0.00 -0.6192
2500 -1.00  0.00 -0.6161
2500 -1.50  0.00 -0.6478
2600 -0.25  0.00 -0.6911
2600 -0.50  0.00 -0.6642
2600 -0.75  0.00 -0.6490
2600 -1.00  0.00 -0.6443
2600 -1.50  0.00 -0.6702
2600 -2.00  0.00 -0.7140
2700 -0.25  0.00 -0.7257
2700 -0.50  0.00 -0.6999
2700 -0.75  0.00 -0.6854
2700 -1.00  0.00 -0.6802
2700 -1.50  0.00 -0.6987
2700 -2.00  0.00 -0.7372
2700 -2.50  0.00 -0.7633
2800 -0.25  0.00 -0.7615
2800 -0.50  0.00 -0.7384
2800 -0.75  0.00 -0.7259
2800 -1.00  0.00 -0.7214
2800 -1.50  0.00 -0.7346
2800 -2.00  0.00 -0.7736
2800 -2.50  0.00 -0.7823
2900 -0.25  0.00 -0.7960
2900 -0.50  0.00 -0.7772
2900 -0.75  0.00 -0.7680
2900 -1.00  0.00 -0.7653
2900 -1.50  0.00 -0.7758
2900 -2.00  0.00 -0.8070
2900 -2.50  0.00 -0.8122
3000 -0.25  0.00 -0.8278
3000 -0.50  0.00 -0.8150
3000 -0.75  0.00 -0.8101
3000 -1.00  0.00 -0.8101
3000 -1.50  0.00 -0.8193
3000 -2.00  0.00 -0.8382
3000 -2.50  0.00 -0.8491
3100 -0.25  0.00 -0.8553
3100 -0.50  0.00 -0.8500
3100 -0.75  0.00 -0.8508
3100 -1.00  0.00 -0.8539
3100 -1.50  0.00 -0.8625
3100 -2.00  0.00 -0.8703
3100 -2.50  0.00 -0.8784
3200 -0.25  0.00 -0.8781
3200 -0.50  0.00 -0.8818
3200 -0.75  0.00 -0.8887
3200 -1.00  0.00 -0.8949
3200 -1.50  0.00 -0.9028
3200 -2.00  0.00 -0.9023
3200 -2.50  0.00 -0.9006
3300 -0.25  0.00 -0.8982
3300 -0.50  0.00 -0.9110
3300 -0.75  0.00 -0.9232
3300 -1.00  0.00 -0.9318
3300 -1.50  0.00 -0.9381
3300 -2.00  0.00 -0.9318
3300 -2.50  0.00 -0.9196
3400 -0.25  0.00 -0.9191
3400 -0.50  0.00 -0.9374
3400 -0.75  0.00 -0.9529
3400 -1.00  0.00 -0.9624
3400 -1.50  0.00 -0.9668
3400 -2.00  0.00 -0.9566
3400 -2.50  0.00 -0.9367
3500 -0.25  0.00 -0.9399
3500 -0.50  0.00 -0.9594
3500 -0.75  0.00 -0.9755
3500 -1.00  0.00 -0.9848
3500 -1.50  0.00 -0.9875
3500 -2.00  0.00 -0.9748
3500 -2.50  0.00 -0.9514
3600 -0.25  0.00 -0.9574
3600 -0.50  0.00 -0.9748
3600 -0.75  0.00 -0.9893
3600 -1.00  0.00 -0.9976
3600 -1.50  0.00 -0.9993
3600 -2.00  0.00 -0.9853
3600 -2.50  0.00 -0.9607
3700 -0.25  0.00 -0.9702
3700 -0.50  0.00 -0.9838
3700 -0.75  0.00 -0.9955
3700 -1.00  0.00 -1.0019
3700 -1.50  0.00 -1.0026
3700 -2.00  0.00 -0.9881
3700 -2.50  0.00 -0.9631
3800 -0.25  0.00 -0.9786
3800 -0.50  0.00 -0.9885
3800 -0.75  0.00 -0.9973
3800 -1.00  0.00 -1.0019
3800 -1.50  0.00 -1.0009
3800 -2.00  0.00 -0.9858
3800 -2.50  0.00 -0.9609
3900 -0.25  0.00 -0.9848
3900 -0.50  0.00 -0.9919
3900 -0.75  0.00 -0.9988
3900 -1.00  0.00 -1.0020
3900 -1.50  0.00 -0.9993
3900 -2.00  0.00 -0.9836
3900 -2.50  0.00 -0.9595
4000 -0.25  0.00 -0.9910
4000 -0.50  0.00 -0.9964
4000 -0.75  0.00 -1.0020
4000 -1.00  0.00 -1.0043
4000 -1.50  0.00 -1.0003
4000 -2.00  0.00 -0.9843
4000 -2.50  0.00 -0.9620
4250 -0.25  0.00 -1.0140
4250 -0.50  0.00 -1.0176
4250 -0.75  0.00 -1.0215
4250 -1.00  0.00 -1.0224
4250 -1.50  0.00 -1.0167
4250 -2.00  0.00 -1.0028
4500 -0.25  0.00 -1.0500
4500 -0.50  0.00 -1.0527
4500 -0.75  0.00 -1.0557
4500 -1.00  0.00 -1.0561
4500 -1.50  0.00 -1.0523
4500 -2.00  0.00 -1.0464
4500 -2.50  0.00 -1.0441
4750 -0.25  0.00 -1.0966
4750 -0.50  0.00 -1.0992
4750 -1.00  0.00 -1.1044
4750 -1.50  0.00 -1.1075
4750 -2.00  0.00 -1.1105
4750 -2.50  0.00 -1.1137
5000 -0.25  0.00 -1.1521
5000 -0.50  0.00 -1.1562
5000 -0.75  0.00 -1.1618
5000 -1.00  0.00 -1.1672
5000 -1.50  0.00 -1.1771
5000 -2.00  0.00 -1.1841
5000 -2.50  0.00 -1.1887
5250 -0.25  0.00 -1.2166
5250 -0.50  0.00 -1.2238
5250 -0.75  0.00 -1.2323
5250 -1.00  0.00 -1.2400
5250 -1.50  0.00 -1.2525
5250 -2.50  0.00 -1.2654
5500 -1.00  0.00 -1.3166
5500 -2.00  0.00 -1.3374
