 E(B-V) = 0.00
2500 -0.25  0.00 -5.6747
2500 -0.50  0.00 -5.3707
2500 -0.75  0.00 -5.0687
2500 -1.00  0.00 -4.7431
2500 -2.00  0.00 -3.1893
2500 -2.50  0.00 -2.5854
2600 -0.25  0.00 -5.2798
2600 -0.50  0.00 -4.9152
2600 -1.00  0.00 -4.1345
2600 -1.50  0.00 -3.3653
2600 -2.00  0.00 -2.7260
2600 -2.50  0.00 -2.3054
2700 -0.25  0.00 -4.8968
2700 -0.50  0.00 -4.5293
2700 -1.50  0.00 -2.8474
2700 -2.00  0.00 -2.3521
2700 -2.50  0.00 -2.0743
2800 -0.25  0.00 -4.5213
2800 -0.50  0.00 -4.1798
2800 -0.75  0.00 -3.6802
2800 -1.50  0.00 -2.4352
2800 -2.00  0.00 -2.0545
2800 -2.50  0.00 -1.8781
2900 -0.25  0.00 -4.1595
2900 -0.50  0.00 -3.8367
2900 -0.75  0.00 -3.3526
2900 -1.50  0.00 -2.1150
2900 -2.00  0.00 -1.8182
2900 -2.50  0.00 -1.7081
3000 -0.25  0.00 -3.8153
3000 -0.50  0.00 -3.4902
3000 -0.75  0.00 -3.0491
3000 -1.00  0.00 -2.5387
3000 -2.50  0.00 -1.5604
3100 -0.25  0.00 -3.4894
3100 -0.50  0.00 -3.1436
3100 -0.75  0.00 -2.7425
3100 -1.00  0.00 -2.3006
3100 -1.50  0.00 -1.6800
3100 -2.00  0.00 -1.4831
3100 -2.50  0.00 -1.4357
3200 -0.25  0.00 -3.1665
3200 -0.50  0.00 -2.8001
3200 -0.75  0.00 -2.4292
3200 -1.00  0.00 -2.0747
3200 -2.00  0.00 -1.3693
3200 -2.50  0.00 -1.3342
3300 -0.25  0.00 -2.7789
3300 -0.50  0.00 -2.4350
3300 -0.75  0.00 -2.1184
3300 -1.00  0.00 -1.8438
3300 -1.50  0.00 -1.4404
3300 -2.00  0.00 -1.2831
3300 -2.50  0.00 -1.2528
3400 -0.25  0.00 -2.3506
3400 -0.50  0.00 -2.0678
