 E(B-V) = 0.00
2500 -0.25  0.00 -0.6690
2500 -0.50  0.00 -0.6781
2500 -0.75  0.00 -0.6826
2500 -1.00  0.00 -0.6790
2500 -2.00  0.00 -0.5930
2600 -0.25  0.00 -0.6693
2600 -0.50  0.00 -0.6839
2600 -0.75  0.00 -0.6955
2600 -1.00  0.00 -0.7006
2600 -1.50  0.00 -0.6826
2600 -2.00  0.00 -0.6382
2600 -2.50  0.00 -0.6030
2700 -0.25  0.00 -0.6734
2700 -0.50  0.00 -0.6930
2700 -0.75  0.00 -0.7103
2700 -1.00  0.00 -0.7226
2700 -1.50  0.00 -0.7199
2700 -2.00  0.00 -0.6823
2700 -2.50  0.00 -0.6413
2800 -0.25  0.00 -0.6809
2800 -0.50  0.00 -0.7047
2800 -0.75  0.00 -0.7270
2800 -1.00  0.00 -0.7448
2800 -1.50  0.00 -0.7537
2800 -2.00  0.00 -0.7228
2800 -2.50  0.00 -0.6793
2900 -0.25  0.00 -0.6915
2900 -0.50  0.00 -0.7187
2900 -0.75  0.00 -0.7449
2900 -1.00  0.00 -0.7666
2900 -1.50  0.00 -0.7831
2900 -2.00  0.00 -0.7584
2900 -2.50  0.00 -0.7152
3000 -0.25  0.00 -0.7063
3000 -0.50  0.00 -0.7353
3000 -0.75  0.00 -0.7638
3000 -1.00  0.00 -0.7877
3000 -1.50  0.00 -0.8085
3000 -2.00  0.00 -0.7887
3000 -2.50  0.00 -0.7485
3100 -0.25  0.00 -0.7263
3100 -0.50  0.00 -0.7556
3100 -0.75  0.00 -0.7845
3100 -1.00  0.00 -0.8087
3100 -1.50  0.00 -0.8308
3100 -2.00  0.00 -0.8152
3100 -2.50  0.00 -0.7789
3200 -0.25  0.00 -0.7521
3200 -0.50  0.00 -0.7801
3200 -0.75  0.00 -0.8077
3200 -1.00  0.00 -0.8303
3200 -1.50  0.00 -0.8515
3200 -2.00  0.00 -0.8391
3200 -2.50  0.00 -0.8069
3300 -0.25  0.00 -0.7841
3300 -0.50  0.00 -0.8093
3300 -0.75  0.00 -0.8339
3300 -1.00  0.00 -0.8535
3300 -1.50  0.00 -0.8718
3300 -2.00  0.00 -0.8618
3300 -2.50  0.00 -0.8335
3400 -0.25  0.00 -0.8222
3400 -0.50  0.00 -0.8428
3400 -0.75  0.00 -0.8628
3400 -1.00  0.00 -0.8783
3400 -1.50  0.00 -0.8926
3400 -2.00  0.00 -0.8844
3400 -2.50  0.00 -0.8597
3500 -0.25  0.00 -0.8634
3500 -0.50  0.00 -0.8795
3500 -0.75  0.00 -0.8937
3500 -1.00  0.00 -0.9043
3500 -1.50  0.00 -0.9140
3500 -2.00  0.00 -0.9070
3500 -2.50  0.00 -0.8853
3600 -0.25  0.00 -0.9031
3600 -0.50  0.00 -0.9171
3600 -0.75  0.00 -0.9259
3600 -1.00  0.00 -0.9313
3600 -1.50  0.00 -0.9356
3600 -2.00  0.00 -0.9293
3600 -2.50  0.00 -0.9107
3700 -0.25  0.00 -0.9381
3700 -0.50  0.00 -0.9520
3700 -0.75  0.00 -0.9584
3700 -1.00  0.00 -0.9595
3700 -1.50  0.00 -0.9576
3700 -2.00  0.00 -0.9511
3700 -2.50  0.00 -0.9354
3800 -0.25  0.00 -0.9678
3800 -0.50  0.00 -0.9809
3800 -0.75  0.00 -0.9875
3800 -1.00  0.00 -0.9876
3800 -1.50  0.00 -0.9813
3800 -2.50  0.00 -0.9590
3900 -0.25  0.00 -0.9932
3900 -0.50  0.00 -1.0043
3900 -0.75  0.00 -1.0112
3900 -1.00  0.00 -1.0121
