 E(B-V) = 0.00
2500 -0.25  0.00 -3.1918
2500 -0.50  0.00 -2.8999
2500 -0.75  0.00 -2.5791
2500 -1.00  0.00 -2.2707
2500 -1.50  0.00 -1.7841
2600 -0.25  0.00 -3.0278
2600 -0.50  0.00 -2.7180
2600 -0.75  0.00 -2.3964
2600 -1.00  0.00 -2.0997
2600 -1.50  0.00 -1.6446
2700 -0.25  0.00 -2.8832
2700 -0.50  0.00 -2.5600
2700 -0.75  0.00 -2.2421
2700 -1.00  0.00 -1.9593
2700 -1.50  0.00 -1.5369
2800 -0.25  0.00 -2.7457
2800 -0.50  0.00 -2.4154
2800 -0.75  0.00 -2.1066
2800 -1.00  0.00 -1.8402
2900 -0.25  0.00 -2.6003
2900 -0.50  0.00 -2.2723
2900 -0.75  0.00 -1.9794
2900 -1.00  0.00 -1.7331
2900 -1.50  0.00 -1.3847
3200 -0.25  0.00 -1.9104
3200 -0.50  0.00 -1.7067
3200 -0.75  0.00 -1.5364
3200 -1.00  0.00 -1.3983
3200 -1.50  0.00 -1.2178
3200 -2.00  0.00 -1.1345
3300 -0.25  0.00 -1.5584
3300 -0.50  0.00 -1.4387
3300 -0.75  0.00 -1.3407
3300 -1.00  0.00 -1.2609
3300 -1.50  0.00 -1.1555
3300 -2.00  0.00 -1.1057
3400 -0.25  0.00 -1.2753
3400 -0.50  0.00 -1.2193
3400 -0.75  0.00 -1.1774
3400 -1.00  0.00 -1.1416
3400 -1.50  0.00 -1.0906
3400 -2.00  0.00 -1.0672
3500 -0.25  0.00 -1.0846
3500 -0.50  0.00 -1.0633
3500 -0.75  0.00 -1.0518
3500 -1.00  0.00 -1.0408
3500 -1.50  0.00 -1.0239
3500 -2.00  0.00 -1.0176
3600 -0.25  0.00 -0.9580
3600 -0.50  0.00 -0.9521
3600 -0.75  0.00 -0.9525
3600 -1.00  0.00 -0.9530
3600 -1.50  0.00 -0.9543
3600 -2.00  0.00 -0.9567
3700 -0.25  0.00 -0.8666
3700 -0.50  0.00 -0.8659
3700 -0.75  0.00 -0.8706
3700 -1.00  0.00 -0.8750
3700 -1.50  0.00 -0.8828
3800 -0.25  0.00 -0.7949
3800 -0.50  0.00 -0.7957
3800 -0.75  0.00 -0.8010
3800 -1.00  0.00 -0.8049
3800 -1.50  0.00 -0.8122
3900 -0.25  0.00 -0.7359
3900 -0.50  0.00 -0.7363
3900 -0.75  0.00 -0.7406
3900 -1.00  0.00 -0.7434
3900 -1.50  0.00 -0.7476
4000 -0.25  0.00 -0.6853
4000 -0.50  0.00 -0.6850
4000 -1.00  0.00 -0.6891
4000 -1.50  0.00 -0.6897
4250 -0.25  0.00 -0.5840
4250 -0.50  0.00 -0.5811
4250 -0.75  0.00 -0.5808
4250 -1.00  0.00 -0.5789
4250 -1.50  0.00 -0.5729
4500 -0.25  0.00 -0.5079
4500 -0.50  0.00 -0.5038
4500 -0.75  0.00 -0.5022
4500 -1.00  0.00 -0.4999
4500 -1.50  0.00 -0.4961
4750 -0.25  0.00 -0.4535
4750 -0.50  0.00 -0.4512
4750 -0.75  0.00 -0.4523
4750 -1.00  0.00 -0.4536
5000 -0.25  0.00 -0.4236
5000 -0.50  0.00 -0.4262
5000 -0.75  0.00 -0.4322
5000 -1.00  0.00 -0.4394
5000 -1.50  0.00 -0.4529
