 E(B-V) = 0.00
2500 -0.25  0.00 -6.0279
2500 -0.50  0.00 -5.7451
2500 -0.75  0.00 -5.3353
2500 -1.00  0.00 -4.8384
2500 -1.50  0.00 -3.8283
2500 -2.00  0.00 -2.9695
2600 -0.25  0.00 -5.4056
2600 -0.50  0.00 -5.1323
2600 -0.75  0.00 -4.7595
2600 -1.00  0.00 -4.3212
2600 -1.50  0.00 -3.4464
2600 -2.00  0.00 -2.7081
2700 -0.25  0.00 -4.7968
2700 -0.50  0.00 -4.5369
2700 -0.75  0.00 -4.2025
2700 -1.00  0.00 -3.8232
2800 -0.25  0.00 -4.2104
2800 -0.50  0.00 -3.9688
2800 -0.75  0.00 -3.6760
2800 -1.00  0.00 -3.3607
2800 -1.50  0.00 -2.7630
2800 -2.00  0.00 -2.2392
2900 -0.25  0.00 -3.6595
2900 -0.50  0.00 -3.4414
2900 -0.75  0.00 -3.1930
2900 -1.00  0.00 -2.9438
2900 -1.50  0.00 -2.4740
2900 -2.00  0.00 -2.0385
2900 -2.50  0.00 -1.6164
3000 -0.25  0.00 -3.1562
3000 -0.50  0.00 -2.9657
3000 -0.75  0.00 -2.7677
3000 -1.00  0.00 -2.5774
3000 -1.50  0.00 -2.2178
3000 -2.00  0.00 -1.8597
3000 -2.50  0.00 -1.4969
3100 -0.25  0.00 -2.7192
3100 -0.50  0.00 -2.5574
3100 -0.75  0.00 -2.4032
3100 -1.00  0.00 -2.2620
3100 -1.50  0.00 -1.9908
3100 -2.00  0.00 -1.7006
3100 -2.50  0.00 -1.3909
3200 -0.25  0.00 -2.3513
3200 -0.50  0.00 -2.2161
3200 -0.75  0.00 -2.0984
3200 -1.00  0.00 -1.9946
3200 -1.50  0.00 -1.7908
3200 -2.00  0.00 -1.5581
3300 -0.25  0.00 -2.0483
3300 -0.50  0.00 -1.9364
3300 -0.75  0.00 -1.8464
3300 -1.00  0.00 -1.7698
3300 -1.50  0.00 -1.6153
3300 -2.00  0.00 -1.4292
3300 -2.50  0.00 -1.2118
3400 -0.25  0.00 -1.8005
3400 -0.50  0.00 -1.7078
3400 -0.75  0.00 -1.6386
3400 -1.00  0.00 -1.5813
3400 -1.50  0.00 -1.4621
3400 -2.00  0.00 -1.3124
3400 -2.50  0.00 -1.1331
3500 -0.25  0.00 -1.5961
3500 -0.50  0.00 -1.5195
3500 -0.75  0.00 -1.4656
3500 -1.00  0.00 -1.4219
3500 -1.50  0.00 -1.3282
3500 -2.00  0.00 -1.2065
3500 -2.50  0.00 -1.0593
3600 -0.25  0.00 -1.4245
3600 -0.50  0.00 -1.3615
3600 -0.75  0.00 -1.3190
3600 -1.00  0.00 -1.2851
3600 -1.50  0.00 -1.2106
3600 -2.00  0.00 -1.1103
3600 -2.50  0.00 -0.9893
3700 -0.25  0.00 -1.2776
3700 -0.50  0.00 -1.2265
3700 -0.75  0.00 -1.1924
3700 -1.00  0.00 -1.1657
3700 -1.50  0.00 -1.1060
3700 -2.00  0.00 -1.0230
3700 -2.50  0.00 -0.9226
3800 -0.25  0.00 -1.1498
3800 -0.50  0.00 -1.1087
3800 -0.75  0.00 -1.0811
3800 -1.00  0.00 -1.0595
3800 -2.50  0.00 -0.8583
3900 -0.25  0.00 -1.0376
3900 -0.50  0.00 -1.0043
3900 -0.75  0.00 -0.9816
3900 -1.00  0.00 -0.9635
3900 -2.50  0.00 -0.7956
