 E(B-V) = 0.00
2500 -0.25  0.00 -7.7956
2500 -0.50  0.00 -8.3140
2500 -0.75  0.00 -8.6879
2500 -1.00  0.00 -8.9383
2500 -1.50  0.00 -8.9726
2500 -2.00  0.00 -8.5147
2600 -0.25  0.00 -6.9872
2600 -0.50  0.00 -7.4732
2600 -0.75  0.00 -7.8460
2600 -1.00  0.00 -8.1146
2600 -1.50  0.00 -8.2374
2600 -2.00  0.00 -7.9018
2700 -0.25  0.00 -6.2767
2700 -0.50  0.00 -6.7123
2700 -0.75  0.00 -7.0671
2700 -1.00  0.00 -7.3377
2700 -1.50  0.00 -7.5320
2700 -2.00  0.00 -7.3027
2800 -0.25  0.00 -5.6705
2800 -0.50  0.00 -6.0404
2800 -0.75  0.00 -6.3620
2800 -1.00  0.00 -6.6259
2800 -1.50  0.00 -6.8674
2800 -2.00  0.00 -6.7266
2800 -2.50  0.00 -6.3563
2900 -0.25  0.00 -5.1645
2900 -0.50  0.00 -5.4736
2900 -0.75  0.00 -5.7552
2900 -1.00  0.00 -5.9989
2900 -1.50  0.00 -6.2499
2900 -2.00  0.00 -6.1827
2900 -2.50  0.00 -5.9000
3000 -0.25  0.00 -4.7447
3000 -0.50  0.00 -5.0005
3000 -0.75  0.00 -5.2381
3000 -1.00  0.00 -5.4504
3000 -1.50  0.00 -5.6871
3000 -2.00  0.00 -5.6711
3000 -2.50  0.00 -5.4660
3100 -0.25  0.00 -4.3970
3100 -0.50  0.00 -4.6065
3100 -0.75  0.00 -4.8011
3100 -1.00  0.00 -4.9763
3100 -1.50  0.00 -5.1815
3100 -2.00  0.00 -5.1953
3100 -2.50  0.00 -5.0529
3200 -0.25  0.00 -4.1084
3200 -0.50  0.00 -4.2768
3200 -0.75  0.00 -4.4305
3200 -1.00  0.00 -4.5685
3200 -1.50  0.00 -4.7325
3200 -2.00  0.00 -4.7569
3200 -2.50  0.00 -4.6589
3300 -0.25  0.00 -3.8687
3300 -0.50  0.00 -3.9990
3300 -0.75  0.00 -4.1147
3300 -1.00  0.00 -4.2172
3300 -1.50  0.00 -4.3376
3300 -2.00  0.00 -4.3574
3300 -2.50  0.00 -4.2844
3400 -0.25  0.00 -3.6700
3400 -0.50  0.00 -3.7635
3400 -0.75  0.00 -3.8429
3400 -1.00  0.00 -3.9124
3400 -1.50  0.00 -3.9899
3400 -2.00  0.00 -3.9958
3400 -2.50  0.00 -3.9308
3500 -0.25  0.00 -3.5039
3500 -0.50  0.00 -3.5622
3500 -0.75  0.00 -3.6070
3500 -1.00  0.00 -3.6457
3500 -1.50  0.00 -3.6814
3500 -2.00  0.00 -3.6683
3500 -2.50  0.00 -3.5995
3600 -0.25  0.00 -3.3623
3600 -0.50  0.00 -3.3872
3600 -0.75  0.00 -3.3995
3600 -1.00  0.00 -3.4092
3600 -1.50  0.00 -3.4043
3600 -2.00  0.00 -3.3698
3600 -2.50  0.00 -3.2902
3700 -0.25  0.00 -3.2374
3700 -0.50  0.00 -3.2316
3700 -0.75  0.00 -3.2141
3700 -1.00  0.00 -3.1970
3700 -1.50  0.00 -3.1527
3700 -2.00  0.00 -3.0958
3700 -2.50  0.00 -3.0039
3800 -0.25  0.00 -3.1245
3800 -0.50  0.00 -3.0905
3800 -0.75  0.00 -3.0459
3800 -1.00  0.00 -3.0044
3800 -1.50  0.00 -2.9221
3800 -2.00  0.00 -2.8438
3800 -2.50  0.00 -2.7406
3900 -0.25  0.00 -3.0207
3900 -0.50  0.00 -2.9619
3900 -0.75  0.00 -2.8926
3900 -1.00  0.00 -2.8287
3900 -1.50  0.00 -2.7106
3900 -2.00  0.00 -2.6111
3900 -2.50  0.00 -2.4995
4000 -0.25  0.00 -2.9197
4000 -0.50  0.00 -2.8426
4000 -0.75  0.00 -2.7518
4000 -1.00  0.00 -2.6676
4000 -1.50  0.00 -2.5158
4000 -2.00  0.00 -2.3965
4000 -2.50  0.00 -2.2774
4250 -0.25  0.00 -2.6070
4250 -0.50  0.00 -2.5195
4250 -0.75  0.00 -2.4061
4250 -1.00  0.00 -2.2957
4250 -1.50  0.00 -2.0906
4250 -2.00  0.00 -1.9346
4250 -2.50  0.00 -1.8017
4500 -0.25  0.00 -2.1688
4500 -0.50  0.00 -2.0854
4500 -0.75  0.00 -1.9854
4500 -1.00  0.00 -1.8870
4500 -1.50  0.00 -1.6914
4500 -2.00  0.00 -1.5318
4500 -2.50  0.00 -1.3974
4750 -0.25  0.00 -1.7564
4750 -0.50  0.00 -1.6692
4750 -0.75  0.00 -1.5707
4750 -1.00  0.00 -1.4798
4750 -1.50  0.00 -1.3102
4750 -2.00  0.00 -1.1658
4750 -2.50  0.00 -1.0432
5000 -0.25  0.00 -1.4047
5000 -0.50  0.00 -1.3168
5000 -0.75  0.00 -1.2197
5000 -1.00  0.00 -1.1304
5000 -1.50  0.00 -0.9727
5000 -2.00  0.00 -0.8464
5000 -2.50  0.00 -0.7427
5250 -0.25  0.00 -1.0914
5250 -0.50  0.00 -1.0025
5250 -0.75  0.00 -0.9082
5250 -1.00  0.00 -0.8232
5250 -1.50  0.00 -0.6817
5250 -2.00  0.00 -0.5755
5250 -2.50  0.00 -0.4982
5500 -0.25  0.00 -0.8068
5500 -0.50  0.00 -0.7204
5500 -0.75  0.00 -0.6347
5500 -1.00  0.00 -0.5602
5500 -1.50  0.00 -0.4429
5500 -2.00  0.00 -0.3625
5500 -2.50  0.00 -0.3124
5750 -0.25  0.00 -0.5552
5750 -0.50  0.00 -0.4780
5750 -0.75  0.00 -0.4070
5750 -1.00  0.00 -0.3473
5750 -1.50  0.00 -0.2597
5750 -2.00  0.00 -0.2064
5750 -2.50  0.00 -0.1763
6000 -0.25  0.00 -0.3437
6000 -0.50  0.00 -0.2812
6000 -0.75  0.00 -0.2271
6000 -1.00  0.00 -0.1842
6000 -1.50  0.00 -0.1260
6000 -2.00  0.00 -0.0935
6000 -2.50  0.00 -0.0761
6250 -0.25  0.00 -0.1739
6250 -0.50  0.00 -0.1279
6250 -0.75  0.00 -0.0906
6250 -1.00  0.00 -0.0628
6250 -1.50  0.00 -0.0272
6250 -2.00  0.00 -0.0085
6250 -2.50  0.00  0.0007
6500 -0.25  0.00 -0.0425
6500 -0.50  0.00 -0.0118
6500 -0.75  0.00  0.0120
6500 -1.00  0.00  0.0290
6500 -1.50  0.00  0.0496
6500 -2.00  0.00  0.0595
6500 -2.50  0.00  0.0634
6750 -0.25  0.00  0.0577
6750 -0.50  0.00  0.0768
6750 -0.75  0.00  0.0915
6750 -1.00  0.00  0.1015
6750 -1.50  0.00  0.1126
6750 -2.00  0.00  0.1168
6750 -2.50  0.00  0.1174
7000 -0.25  0.00  0.1348
7000 -0.50  0.00  0.1463
7000 -0.75  0.00  0.1550
7000 -1.00  0.00  0.1604
7000 -1.50  0.00  0.1656
7000 -2.00  0.00  0.1660
7000 -2.50  0.00  0.1647
7250 -0.25  0.00  0.1960
7250 -0.50  0.00  0.2025
7250 -0.75  0.00  0.2073
7250 -1.00  0.00  0.2099
7250 -1.50  0.00  0.2110
7250 -2.00  0.00  0.2091
7250 -2.50  0.00  0.2069
7500 -0.25  0.00  0.2457
7500 -0.50  0.00  0.2488
7500 -0.75  0.00  0.2510
7500 -1.00  0.00  0.2516
7500 -1.50  0.00  0.2501
7500 -2.00  0.00  0.2470
7750 -0.25  0.00  0.2864
7750 -0.50  0.00  0.2872
7750 -0.75  0.00  0.2874
7750 -1.00  0.00  0.2866
7750 -1.50  0.00  0.2834
7750 -2.00  0.00  0.2798
8000 -0.25  0.00  0.3194
8000 -0.50  0.00  0.3185
8000 -0.75  0.00  0.3174
8000 -1.00  0.00  0.3154
