 E(B-V) = 0.00
2500 -0.50  0.00 -6.5201
2500 -1.00  0.00 -5.5513
2500 -1.50  0.00 -4.6058
2500 -2.00  0.00 -3.8452
2500 -2.50  0.00 -3.3843
2600 -0.25  0.00 -6.2581
2600 -0.50  0.00 -5.9898
2600 -0.75  0.00 -5.5336
2600 -1.00  0.00 -4.9460
2600 -1.50  0.00 -3.9380
2600 -2.00  0.00 -3.3053
2600 -2.50  0.00 -3.0217
2700 -0.25  0.00 -5.7611
2700 -0.50  0.00 -5.4787
2700 -0.75  0.00 -5.0463
2700 -1.00  0.00 -4.4411
2700 -1.50  0.00 -3.3975
2700 -2.00  0.00 -2.8824
2700 -2.50  0.00 -2.7273
2800 -0.25  0.00 -5.3057
2800 -0.50  0.00 -4.9983
2800 -0.75  0.00 -4.5744
2800 -1.00  0.00 -4.0132
2800 -2.00  0.00 -2.5564
2800 -2.50  0.00 -2.4852
2900 -0.25  0.00 -4.8959
2900 -0.50  0.00 -4.5531
2900 -0.75  0.00 -4.1242
2900 -1.00  0.00 -3.6180
2900 -2.00  0.00 -2.3066
2900 -2.50  0.00 -2.2835
3000 -0.25  0.00 -4.5277
3000 -0.50  0.00 -4.1421
3000 -0.75  0.00 -3.7016
3000 -1.00  0.00 -3.2406
3000 -1.50  0.00 -2.4220
3000 -2.00  0.00 -2.1158
3000 -2.50  0.00 -2.1144
3100 -0.25  0.00 -4.1808
3100 -0.50  0.00 -3.7543
3100 -0.75  0.00 -3.3084
3100 -1.00  0.00 -2.8888
3100 -1.50  0.00 -2.2446
3100 -2.00  0.00 -1.9713
3100 -2.50  0.00 -1.9736
3200 -0.25  0.00 -3.7839
3200 -0.50  0.00 -3.3470
3200 -0.75  0.00 -2.9286
3200 -1.00  0.00 -2.5643
3200 -1.50  0.00 -2.0777
3200 -2.00  0.00 -1.8674
3200 -2.50  0.00 -1.8574
3300 -0.25  0.00 -3.2666
3300 -0.50  0.00 -2.8817
3300 -0.75  0.00 -2.5406
3300 -1.00  0.00 -2.2593
3300 -1.50  0.00 -1.9092
3300 -2.00  0.00 -1.7836
3300 -2.50  0.00 -1.7631
3400 -0.25  0.00 -2.7197
3400 -0.50  0.00 -2.4264
3400 -0.75  0.00 -2.1807
3400 -1.00  0.00 -1.9848
3400 -1.50  0.00 -1.7482
3400 -2.00  0.00 -1.6842
3400 -2.50  0.00 -1.6789
3500 -0.25  0.00 -2.2252
3500 -0.50  0.00 -2.0287
3500 -0.75  0.00 -1.8711
3500 -1.00  0.00 -1.7477
3500 -1.50  0.00 -1.6004
3500 -2.00  0.00 -1.5661
3500 -2.50  0.00 -1.5808
3600 -0.25  0.00 -1.8250
3600 -0.50  0.00 -1.7051
3600 -0.75  0.00 -1.6145
3600 -1.00  0.00 -1.5454
3600 -1.50  0.00 -1.4642
3600 -2.00  0.00 -1.4463
3600 -2.50  0.00 -1.4641
3700 -0.25  0.00 -1.5193
3700 -0.50  0.00 -1.4511
3700 -0.75  0.00 -1.4039
3700 -1.00  0.00 -1.3702
3700 -1.50  0.00 -1.3341
3700 -2.00  0.00 -1.3291
3700 -2.50  0.00 -1.3463
3800 -0.25  0.00 -1.2879
3800 -0.50  0.00 -1.2504
3800 -0.75  0.00 -1.2277
3800 -1.00  0.00 -1.2132
3800 -1.50  0.00 -1.2023
3800 -2.00  0.00 -1.2068
3800 -2.50  0.00 -1.2246
3900 -0.25  0.00 -1.1073
3900 -0.50  0.00 -1.0869
3900 -0.75  0.00 -1.0760
3900 -1.00  0.00 -1.0701
3900 -1.50  0.00 -1.0695
3900 -2.00  0.00 -1.0785
3900 -2.50  0.00 -1.0984
4000 -0.25  0.00 -0.9596
4000 -0.50  0.00 -0.9478
4000 -0.75  0.00 -0.9426
4000 -1.00  0.00 -0.9406
4000 -1.50  0.00 -0.9448
4000 -2.50  0.00 -0.9786
4250 -0.25  0.00 -0.6756
4250 -0.50  0.00 -0.6733
4250 -0.75  0.00 -0.6748
4250 -1.00  0.00 -0.6783
4250 -1.50  0.00 -0.6906
4250 -2.00  0.00 -0.7071
4250 -2.50  0.00 -0.7277
4500 -0.25  0.00 -0.4742
4500 -0.50  0.00 -0.4775
4500 -0.75  0.00 -0.4836
4500 -1.00  0.00 -0.4905
4500 -1.50  0.00 -0.5067
4500 -2.00  0.00 -0.5223
4500 -2.50  0.00 -0.5361
4750 -0.25  0.00 -0.3301
4750 -0.50  0.00 -0.3361
4750 -0.75  0.00 -0.3442
4750 -1.00  0.00 -0.3522
4750 -1.50  0.00 -0.3689
4750 -2.00  0.00 -0.3823
4750 -2.50  0.00 -0.3921
5000 -0.25  0.00 -0.2210
5000 -0.50  0.00 -0.2279
5000 -0.75  0.00 -0.2369
5000 -1.00  0.00 -0.2456
5000 -1.50  0.00 -0.2632
5000 -2.00  0.00 -0.2762
5000 -2.50  0.00 -0.2849
5250 -0.25  0.00 -0.1333
5250 -0.50  0.00 -0.1413
5250 -0.75  0.00 -0.1517
5250 -1.00  0.00 -0.1616
5250 -1.50  0.00 -0.1808
5250 -2.00  0.00 -0.1938
5250 -2.50  0.00 -0.2020
5500 -0.25  0.00 -0.0618
5500 -0.50  0.00 -0.0715
5500 -0.75  0.00 -0.0833
5500 -1.00  0.00 -0.0944
5500 -1.50  0.00 -0.1141
5500 -2.00  0.00 -0.1269
5500 -2.50  0.00 -0.1352
5750 -0.25  0.00 -0.0032
5750 -0.50  0.00 -0.0144
5750 -0.75  0.00 -0.0270
5750 -1.00  0.00 -0.0384
5750 -1.50  0.00 -0.0579
5750 -2.00  0.00 -0.0707
5750 -2.50  0.00 -0.0791
6000 -0.25  0.00  0.0455
6000 -0.50  0.00  0.0335
6000 -1.00  0.00  0.0092
6000 -1.50  0.00 -0.0098
6000 -2.00  0.00 -0.0223
6250 -0.75  0.00  0.0610
6250 -1.50  0.00  0.0317
6500 -0.25  0.00  0.1195
6500 -0.50  0.00  0.1068
6500 -0.75  0.00  0.0945
6750 -0.25  0.00  0.1433
