 E(B-V) = 0.00
2500 -0.25  0.00 -2.6934
2500 -0.50  0.00 -2.5782
2500 -0.75  0.00 -2.4728
2500 -1.00  0.00 -2.3728
2500 -1.50  0.00 -2.1580
2500 -2.00  0.00 -1.8977
2500 -2.50  0.00 -1.6366
2600 -0.25  0.00 -2.5199
2600 -0.50  0.00 -2.3918
2600 -1.00  0.00 -2.1887
2600 -1.50  0.00 -1.9974
2600 -2.00  0.00 -1.7805
2600 -2.50  0.00 -1.5700
2700 -0.25  0.00 -2.3812
2700 -0.50  0.00 -2.2323
2700 -0.75  0.00 -2.1154
2700 -1.00  0.00 -2.0168
2700 -1.50  0.00 -1.8390
2700 -2.00  0.00 -1.6666
2700 -2.50  0.00 -1.5070
2800 -0.25  0.00 -2.2743
2800 -0.50  0.00 -2.1013
2800 -0.75  0.00 -1.9677
2800 -1.00  0.00 -1.8599
2800 -1.50  0.00 -1.6911
2800 -2.00  0.00 -1.5599
2800 -2.50  0.00 -1.4447
2900 -0.25  0.00 -2.1894
2900 -0.50  0.00 -1.9966
2900 -0.75  0.00 -1.8428
2900 -1.00  0.00 -1.7224
2900 -1.50  0.00 -1.5596
2900 -2.00  0.00 -1.4622
2900 -2.50  0.00 -1.3816
3000 -0.25  0.00 -2.1104
3000 -0.50  0.00 -1.9131
3000 -0.75  0.00 -1.7391
3000 -1.50  0.00 -1.4471
3000 -2.00  0.00 -1.3739
3000 -2.50  0.00 -1.3178
3100 -0.25  0.00 -2.0265
3100 -0.50  0.00 -1.8409
3100 -0.75  0.00 -1.6536
3100 -2.50  0.00 -1.2554
3200 -0.25  0.00 -1.9330
3200 -0.50  0.00 -1.7636
3200 -0.75  0.00 -1.5828
3200 -1.50  0.00 -1.2767
3200 -2.00  0.00 -1.2281
3200 -2.50  0.00 -1.1972
3300 -0.25  0.00 -1.8218
3300 -0.50  0.00 -1.6669
3300 -0.75  0.00 -1.5126
3300 -1.00  0.00 -1.3694
3300 -1.50  0.00 -1.2155
3300 -2.00  0.00 -1.1716
3300 -2.50  0.00 -1.1454
3400 -0.25  0.00 -1.6829
3400 -0.50  0.00 -1.5504
3400 -0.75  0.00 -1.4297
3400 -1.00  0.00 -1.3170
3400 -1.50  0.00 -1.1695
3400 -2.00  0.00 -1.1244
3400 -2.50  0.00 -1.1001
3500 -0.25  0.00 -1.5288
3500 -0.50  0.00 -1.4245
3500 -0.75  0.00 -1.3350
3500 -1.00  0.00 -1.2574
3500 -1.50  0.00 -1.1382
3500 -2.00  0.00 -1.0853
3500 -2.50  0.00 -1.0588
3600 -0.25  0.00 -1.3753
3600 -0.50  0.00 -1.2997
3600 -0.75  0.00 -1.2371
3600 -1.00  0.00 -1.1863
3600 -1.50  0.00 -1.1074
3600 -2.00  0.00 -1.0529
3600 -2.50  0.00 -1.0195
3700 -0.25  0.00 -1.2336
3700 -0.50  0.00 -1.1833
3700 -0.75  0.00 -1.1430
3700 -1.00  0.00 -1.1108
3700 -1.50  0.00 -1.0643
3700 -2.00  0.00 -1.0188
3700 -2.50  0.00 -0.9798
3800 -0.25  0.00 -1.1093
3800 -0.50  0.00 -1.0783
3800 -0.75  0.00 -1.0554
3800 -1.00  0.00 -1.0369
3800 -1.50  0.00 -1.0104
3800 -2.00  0.00 -0.9781
3800 -2.50  0.00 -0.9398
3900 -0.25  0.00 -1.0037
3900 -0.50  0.00 -0.9858
3900 -0.75  0.00 -0.9746
