 E(B-V) = 0.00
2500 -0.25  0.00 -6.1513
2500 -0.50  0.00 -5.9145
2500 -0.75  0.00 -5.5393
2500 -1.00  0.00 -5.0720
2600 -0.25  0.00 -5.4918
2600 -0.50  0.00 -5.2768
2600 -0.75  0.00 -4.9506
2600 -1.00  0.00 -4.5570
2600 -1.50  0.00 -3.7641
2600 -2.00  0.00 -3.1097
2700 -0.25  0.00 -4.8646
2700 -0.50  0.00 -4.6728
2700 -0.75  0.00 -4.3984
2700 -1.00  0.00 -4.0790
2700 -1.50  0.00 -3.4419
2700 -2.00  0.00 -2.9033
2800 -0.25  0.00 -4.2840
2800 -0.50  0.00 -4.1179
2800 -0.75  0.00 -3.8956
2800 -1.00  0.00 -3.6465
2800 -1.50  0.00 -3.1581
2800 -2.00  0.00 -2.7194
2900 -0.25  0.00 -3.7628
2900 -0.50  0.00 -3.6197
2900 -0.75  0.00 -3.4506
2900 -1.00  0.00 -3.2703
2900 -1.50  0.00 -2.9088
2900 -2.00  0.00 -2.5563
3000 -0.25  0.00 -3.3142
3000 -0.50  0.00 -3.1955
3000 -0.75  0.00 -3.0714
3000 -1.00  0.00 -2.9458
3000 -1.50  0.00 -2.6875
3000 -2.00  0.00 -2.4064
3000 -2.50  0.00 -2.1010
3100 -0.25  0.00 -2.9359
3100 -0.50  0.00 -2.8396
3100 -0.75  0.00 -2.7517
3100 -1.00  0.00 -2.6679
3100 -1.50  0.00 -2.4871
3100 -2.00  0.00 -2.2644
3100 -2.50  0.00 -2.0008
3200 -0.25  0.00 -2.6217
3200 -0.50  0.00 -2.5439
3200 -0.75  0.00 -2.4828
3200 -1.00  0.00 -2.4280
3200 -1.50  0.00 -2.3017
3200 -2.00  0.00 -2.1252
3200 -2.50  0.00 -1.9004
3300 -0.25  0.00 -2.3609
3300 -0.50  0.00 -2.2974
3300 -0.75  0.00 -2.2542
3300 -1.00  0.00 -2.2182
3300 -1.50  0.00 -2.1282
3300 -2.00  0.00 -1.9870
3300 -2.50  0.00 -1.7971
3400 -0.25  0.00 -2.1418
3400 -0.50  0.00 -2.0892
3400 -0.75  0.00 -2.0572
3400 -1.00  0.00 -2.0321
3400 -1.50  0.00 -1.9650
3400 -2.00  0.00 -1.8501
3400 -2.50  0.00 -1.6901
3500 -0.25  0.00 -1.9549
3500 -0.50  0.00 -1.9102
3500 -0.75  0.00 -1.8844
3500 -1.00  0.00 -1.8651
3500 -1.50  0.00 -1.8116
3500 -2.00  0.00 -1.7155
3500 -2.50  0.00 -1.5800
3600 -0.25  0.00 -1.7921
3600 -0.50  0.00 -1.7533
3600 -0.75  0.00 -1.7303
3600 -1.00  0.00 -1.7132
3600 -1.50  0.00 -1.6673
3600 -2.00  0.00 -1.5846
3600 -2.50  0.00 -1.4683
3700 -0.25  0.00 -1.6480
3700 -0.50  0.00 -1.6131
3700 -0.75  0.00 -1.5909
3700 -1.00  0.00 -1.5736
3700 -1.50  0.00 -1.5312
3700 -2.00  0.00 -1.4583
3700 -2.50  0.00 -1.3569
3800 -0.25  0.00 -1.5184
3800 -0.50  0.00 -1.4856
3800 -0.75  0.00 -1.4625
3800 -1.00  0.00 -1.4436
3800 -1.50  0.00 -1.4021
3800 -2.00  0.00 -1.3368
3800 -2.50  0.00 -1.2478
3900 -0.25  0.00 -1.4006
3900 -0.50  0.00 -1.3677
3900 -0.75  0.00 -1.3426
3900 -1.00  0.00 -1.3215
3900 -2.00  0.00 -1.2199
3900 -2.50  0.00 -1.1425
4000 -0.25  0.00 -1.2918
4000 -0.50  0.00 -1.2573
4000 -0.75  0.00 -1.2296
4000 -1.00  0.00 -1.2057
4000 -1.50  0.00 -1.1610
4000 -2.00  0.00 -1.1078
4000 -2.50  0.00 -1.0418
4250 -0.25  0.00 -1.0361
4250 -0.50  0.00 -1.0013
4250 -0.75  0.00 -0.9696
4250 -1.00  0.00 -0.9411
4250 -1.50  0.00 -0.8931
4250 -2.00  0.00 -0.8521
4250 -2.50  0.00 -0.8131
4500 -0.25  0.00 -0.7717
4500 -0.50  0.00 -0.7439
4500 -0.75  0.00 -0.7185
4500 -1.00  0.00 -0.6963
4500 -1.50  0.00 -0.6608
4500 -2.00  0.00 -0.6364
4500 -2.50  0.00 -0.6195
4750 -0.25  0.00 -0.5323
4750 -0.50  0.00 -0.5118
4750 -0.75  0.00 -0.4951
4750 -1.00  0.00 -0.4822
4750 -1.50  0.00 -0.4675
4750 -2.00  0.00 -0.4617
4750 -2.50  0.00 -0.4599
5000 -0.25  0.00 -0.3474
5000 -0.50  0.00 -0.3344
5000 -0.75  0.00 -0.3257
5000 -1.00  0.00 -0.3203
5000 -1.50  0.00 -0.3203
5000 -2.00  0.00 -0.3260
5000 -2.50  0.00 -0.3320
5250 -0.25  0.00 -0.2090
5250 -0.50  0.00 -0.2029
5250 -0.75  0.00 -0.2012
5250 -1.00  0.00 -0.2023
5250 -1.50  0.00 -0.2119
5250 -2.00  0.00 -0.2228
5250 -2.50  0.00 -0.2314
5500 -0.25  0.00 -0.1048
5500 -0.50  0.00 -0.1043
5500 -0.75  0.00 -0.1086
5500 -1.00  0.00 -0.1147
5500 -1.50  0.00 -0.1310
5500 -2.00  0.00 -0.1446
5500 -2.50  0.00 -0.1548
5750 -0.25  0.00 -0.0250
5750 -0.50  0.00 -0.0297
5750 -0.75  0.00 -0.0389
5750 -1.00  0.00 -0.0491
5750 -1.50  0.00 -0.0706
5750 -2.00  0.00 -0.0865
5750 -2.50  0.00 -0.0978
6000 -0.25  0.00  0.0364
6000 -0.50  0.00  0.0269
6000 -0.75  0.00  0.0133
6000 -1.00  0.00 -0.0004
6000 -1.50  0.00 -0.0258
6000 -2.00  0.00 -0.0434
6000 -2.50  0.00 -0.0552
6250 -0.25  0.00  0.0838
6250 -0.50  0.00  0.0698
6250 -0.75  0.00  0.0527
6250 -1.00  0.00  0.0364
6250 -1.50  0.00  0.0086
6250 -2.00  0.00 -0.0098
6250 -2.50  0.00 -0.0218
6500 -0.25  0.00  0.1208
6500 -0.50  0.00  0.1031
6500 -0.75  0.00  0.0836
6500 -1.00  0.00  0.0660
6500 -1.50  0.00  0.0375
6500 -2.00  0.00  0.0190
6500 -2.50  0.00  0.0070
6750 -0.25  0.00  0.1504
6750 -0.50  0.00  0.1303
6750 -0.75  0.00  0.1098
6750 -1.00  0.00  0.0919
6750 -1.50  0.00  0.0639
6750 -2.00  0.00  0.0459
6750 -2.50  0.00  0.0341
7000 -0.25  0.00  0.1752
7000 -0.50  0.00  0.1540
7000 -0.75  0.00  0.1335
7000 -1.00  0.00  0.1160
7000 -1.50  0.00  0.0893
7000 -2.00  0.00  0.0721
7000 -2.50  0.00  0.0608
7250 -0.25  0.00  0.1970
7250 -0.50  0.00  0.1758
7250 -0.75  0.00  0.1561
7250 -1.00  0.00  0.1395
7250 -1.50  0.00  0.1144
7250 -2.00  0.00  0.0983
7250 -2.50  0.00  0.0877
7500 -0.25  0.00  0.2167
7500 -0.50  0.00  0.1962
7500 -0.75  0.00  0.1777
7500 -1.00  0.00  0.1622
7500 -1.50  0.00  0.1393
7500 -2.00  0.00  0.1244
7500 -2.50  0.00  0.1146
7750 -0.25  0.00  0.2346
7750 -0.50  0.00  0.2152
7750 -0.75  0.00  0.1981
7750 -1.00  0.00  0.1840
7750 -1.50  0.00  0.1634
7750 -2.00  0.00  0.1498
7750 -2.50  0.00  0.1409
8000 -0.25  0.00  0.2505
8000 -0.50  0.00  0.2322
8000 -0.75  0.00  0.2168
8000 -1.00  0.00  0.2041
8000 -1.50  0.00  0.1858
8000 -2.00  0.00  0.1737
8000 -2.50  0.00  0.1657
