 E(B-V) = 0.00
2500 -0.25  0.00 -5.8438
2500 -0.50  0.00 -5.7513
2500 -0.75  0.00 -5.5300
2500 -1.00  0.00 -5.1834
2500 -1.50  0.00 -4.3287
2500 -2.00  0.00 -3.5841
2600 -0.25  0.00 -5.1795
2600 -0.50  0.00 -5.0699
2600 -0.75  0.00 -4.8622
2600 -1.00  0.00 -4.5702
2600 -1.50  0.00 -3.8949
2600 -2.00  0.00 -3.3149
2700 -0.25  0.00 -4.5799
2700 -0.50  0.00 -4.4469
2700 -0.75  0.00 -4.2569
2700 -1.00  0.00 -4.0217
2700 -1.50  0.00 -3.5181
2700 -2.00  0.00 -3.0811
2700 -2.50  0.00 -2.7165
2800 -0.25  0.00 -4.0511
2800 -0.50  0.00 -3.9039
2800 -0.75  0.00 -3.7336
2800 -1.00  0.00 -3.5508
2800 -1.50  0.00 -3.1952
2800 -2.00  0.00 -2.8765
2800 -2.50  0.00 -2.5804
2900 -0.25  0.00 -3.5977
2900 -0.50  0.00 -3.4432
2900 -0.75  0.00 -3.2946
2900 -1.00  0.00 -3.1580
2900 -1.50  0.00 -2.9175
2900 -2.00  0.00 -2.6908
2900 -2.50  0.00 -2.4510
3000 -0.25  0.00 -3.2174
3000 -0.50  0.00 -3.0614
3000 -0.75  0.00 -2.9338
3000 -1.00  0.00 -2.8334
3000 -1.50  0.00 -2.6758
3000 -2.00  0.00 -2.5161
3000 -2.50  0.00 -2.3236
3100 -0.25  0.00 -2.9014
3100 -0.50  0.00 -2.7481
3100 -0.75  0.00 -2.6389
3100 -1.00  0.00 -2.5648
3100 -1.50  0.00 -2.4619
3100 -2.00  0.00 -2.3480
3100 -2.50  0.00 -2.1938
3200 -0.25  0.00 -2.6372
3200 -0.50  0.00 -2.4900
3200 -0.75  0.00 -2.3956
3200 -1.00  0.00 -2.3391
3200 -1.50  0.00 -2.2698
3200 -2.00  0.00 -2.1855
3200 -2.50  0.00 -2.0607
3300 -0.25  0.00 -2.4111
3300 -0.50  0.00 -2.2739
3300 -0.75  0.00 -2.1917
3300 -1.00  0.00 -2.1462
3300 -1.50  0.00 -2.0955
3300 -2.00  0.00 -2.0291
3300 -2.50  0.00 -1.9256
3400 -0.25  0.00 -2.2118
3400 -0.50  0.00 -2.0887
3400 -0.75  0.00 -2.0174
3400 -1.00  0.00 -1.9784
3400 -1.50  0.00 -1.9359
3400 -2.00  0.00 -1.8797
3400 -2.50  0.00 -1.7907
3500 -0.25  0.00 -2.0343
3500 -0.50  0.00 -1.9270
3500 -0.75  0.00 -1.8651
3500 -1.00  0.00 -1.8295
3500 -1.50  0.00 -1.7886
3500 -2.00  0.00 -1.7375
3500 -2.50  0.00 -1.6581
3600 -0.25  0.00 -1.8781
3600 -0.50  0.00 -1.7845
3600 -0.75  0.00 -1.7289
3600 -1.00  0.00 -1.6944
3600 -1.50  0.00 -1.6510
3600 -2.00  0.00 -1.6021
3600 -2.50  0.00 -1.5299
3700 -0.25  0.00 -1.7412
3700 -0.50  0.00 -1.6583
3700 -0.75  0.00 -1.6053
3700 -1.00  0.00 -1.5696
3700 -1.50  0.00 -1.5210
3700 -2.00  0.00 -1.4729
3700 -2.50  0.00 -1.4074
3800 -0.25  0.00 -1.6140
3800 -0.50  0.00 -1.5437
3800 -0.75  0.00 -1.4921
3800 -1.00  0.00 -1.4534
3800 -1.50  0.00 -1.3978
3800 -2.00  0.00 -1.3496
3800 -2.50  0.00 -1.2910
3900 -0.25  0.00 -1.4840
3900 -0.50  0.00 -1.4297
3900 -0.75  0.00 -1.3833
3900 -1.00  0.00 -1.3434
3900 -1.50  0.00 -1.2812
3900 -2.00  0.00 -1.2312
3900 -2.50  0.00 -1.1795
4000 -0.25  0.00 -1.3471
4000 -0.50  0.00 -1.3063
4000 -0.75  0.00 -1.2679
4000 -1.00  0.00 -1.2314
4000 -1.50  0.00 -1.1676
4000 -2.00  0.00 -1.1169
4000 -2.50  0.00 -1.0721
4250 -0.25  0.00 -1.0103
4250 -0.50  0.00 -0.9816
4250 -0.75  0.00 -0.9539
4250 -1.00  0.00 -0.9280
4250 -1.50  0.00 -0.8838
4250 -2.00  0.00 -0.8506
4250 -2.50  0.00 -0.8281
4500 -0.25  0.00 -0.7189
4500 -0.50  0.00 -0.6958
4500 -0.75  0.00 -0.6755
4500 -1.00  0.00 -0.6583
4500 -1.50  0.00 -0.6345
4500 -2.00  0.00 -0.6245
4500 -2.50  0.00 -0.6218
4750 -0.25  0.00 -0.4927
4750 -0.50  0.00 -0.4776
4750 -0.75  0.00 -0.4659
4750 -1.00  0.00 -0.4573
4750 -1.50  0.00 -0.4496
4750 -2.00  0.00 -0.4506
4750 -2.50  0.00 -0.4561
5000 -0.25  0.00 -0.3243
5000 -0.50  0.00 -0.3161
5000 -0.75  0.00 -0.3116
5000 -1.00  0.00 -0.3098
