 E(B-V) = 0.00
2500 -0.25  0.00 -1.3423
2500 -0.50  0.00 -1.1948
2500 -0.75  0.00 -1.0609
2500 -1.00  0.00 -0.9435
2500 -2.00  0.00 -0.8041
2500 -2.50  0.00 -0.8116
2600 -0.25  0.00 -1.2747
2600 -0.50  0.00 -1.1217
2600 -0.75  0.00 -0.9894
2600 -1.00  0.00 -0.8826
2600 -1.50  0.00 -0.7531
2600 -2.00  0.00 -0.7671
2600 -2.50  0.00 -0.7956
2700 -0.25  0.00 -1.2273
2700 -0.50  0.00 -1.0711
2700 -0.75  0.00 -0.9416
2700 -1.00  0.00 -0.8414
2700 -1.50  0.00 -0.7260
2700 -2.00  0.00 -0.7431
2700 -2.50  0.00 -0.7811
2800 -0.25  0.00 -1.1938
2800 -0.50  0.00 -1.0379
2800 -1.00  0.00 -0.8208
2800 -1.50  0.00 -0.7293
2800 -2.00  0.00 -0.7327
2800 -2.50  0.00 -0.7694
2900 -0.25  0.00 -1.1664
2900 -0.50  0.00 -1.0160
2900 -0.75  0.00 -0.9005
2900 -1.00  0.00 -0.8173
2900 -1.50  0.00 -0.7451
2900 -2.00  0.00 -0.7379
2900 -2.50  0.00 -0.7630
3000 -0.25  0.00 -1.1370
3000 -0.50  0.00 -0.9991
3000 -0.75  0.00 -0.8970
3000 -1.00  0.00 -0.8262
3000 -1.50  0.00 -0.7658
3000 -2.00  0.00 -0.7632
3000 -2.50  0.00 -0.7658
3100 -0.25  0.00 -1.0974
3100 -0.50  0.00 -0.9808
3100 -0.75  0.00 -0.8978
3100 -1.00  0.00 -0.8421
3100 -1.50  0.00 -0.7923
3100 -2.00  0.00 -0.7973
3100 -2.50  0.00 -0.7821
3200 -0.25  0.00 -1.0391
3200 -0.50  0.00 -0.9540
3200 -0.75  0.00 -0.8966
3200 -1.00  0.00 -0.8590
3200 -1.50  0.00 -0.8216
3200 -2.00  0.00 -0.8242
3200 -2.50  0.00 -0.8101
3300 -0.25  0.00 -0.9682
3300 -0.50  0.00 -0.9223
3300 -0.75  0.00 -0.8933
3300 -1.00  0.00 -0.8735
3300 -1.50  0.00 -0.8485
3300 -2.00  0.00 -0.8425
3300 -2.50  0.00 -0.8341
3400 -0.25  0.00 -0.9115
3400 -0.50  0.00 -0.8989
3400 -0.75  0.00 -0.8919
3400 -1.00  0.00 -0.8851
3400 -1.50  0.00 -0.8691
3400 -2.00  0.00 -0.8557
3400 -2.50  0.00 -0.8453
3500 -0.25  0.00 -0.8780
3500 -0.50  0.00 -0.8842
3500 -0.75  0.00 -0.8899
3500 -1.00  0.00 -0.8908
3500 -1.50  0.00 -0.8811
3500 -2.00  0.00 -0.8645
3500 -2.50  0.00 -0.8446
3600 -0.25  0.00 -0.8588
3600 -0.50  0.00 -0.8717
3600 -0.75  0.00 -0.8824
3600 -1.00  0.00 -0.8870
3600 -1.50  0.00 -0.8819
3600 -2.00  0.00 -0.8650
3600 -2.50  0.00 -0.8393
3700 -0.25  0.00 -0.8436
3700 -0.50  0.00 -0.8561
3700 -0.75  0.00 -0.8667
3700 -1.00  0.00 -0.8720
3700 -1.50  0.00 -0.8700
3700 -2.00  0.00 -0.8543
3700 -2.50  0.00 -0.8274
3800 -0.25  0.00 -0.8270
3800 -0.50  0.00 -0.8362
3800 -0.75  0.00 -0.8446
3800 -1.00  0.00 -0.8487
3800 -1.50  0.00 -0.8470
3800 -2.00  0.00 -0.8316
3800 -2.50  0.00 -0.8045
3900 -0.25  0.00 -0.8087
3900 -0.50  0.00 -0.8146
3900 -0.75  0.00 -0.8207
3900 -1.00  0.00 -0.8235
3900 -1.50  0.00 -0.8204
3900 -2.00  0.00 -0.8043
3900 -2.50  0.00 -0.7773
4000 -0.25  0.00 -0.7905
4000 -0.50  0.00 -0.7942
4000 -0.75  0.00 -0.7989
4000 -1.00  0.00 -0.8006
4000 -1.50  0.00 -0.7960
4000 -2.00  0.00 -0.7790
4000 -2.50  0.00 -0.7528
4250 -0.25  0.00 -0.7556
4250 -0.50  0.00 -0.7570
4250 -0.75  0.00 -0.7596
4250 -1.00  0.00 -0.7595
4250 -1.50  0.00 -0.7523
4250 -2.00  0.00 -0.7357
4250 -2.50  0.00 -0.7166
4500 -0.25  0.00 -0.7378
4500 -0.50  0.00 -0.7382
4500 -0.75  0.00 -0.7399
4500 -1.00  0.00 -0.7393
4500 -1.50  0.00 -0.7335
4500 -2.00  0.00 -0.7238
