 E(B-V) = 0.00
2500 -0.25  0.00-10.5098
2500 -0.50  0.00-10.5045
2500 -0.75  0.00-10.4702
2500 -1.00  0.00-10.3991
2500 -2.00  0.00 -9.8971
2600 -0.25  0.00-10.2110
2600 -0.50  0.00-10.2144
2600 -0.75  0.00-10.2035
2600 -1.00  0.00-10.1674
2600 -1.50  0.00-10.0152
2600 -2.00  0.00 -9.8031
2600 -2.50  0.00 -9.5797
2700 -0.25  0.00 -9.9254
2700 -0.50  0.00 -9.9313
2700 -0.75  0.00 -9.9346
2700 -1.00  0.00 -9.9250
2700 -1.50  0.00 -9.8449
2700 -2.00  0.00 -9.6953
2700 -2.50  0.00 -9.5105
2800 -0.25  0.00 -9.6593
2800 -0.50  0.00 -9.6622
2800 -0.75  0.00 -9.6733
2800 -1.00  0.00 -9.6827
2800 -1.50  0.00 -9.6631
2800 -2.00  0.00 -9.5725
2800 -2.50  0.00 -9.4255
2900 -0.25  0.00 -9.4181
2900 -0.50  0.00 -9.4134
2900 -0.75  0.00 -9.4276
2900 -1.00  0.00 -9.4493
2900 -1.50  0.00 -9.4742
2900 -2.00  0.00 -9.4320
2900 -2.50  0.00 -9.3204
3000 -0.25  0.00 -9.2067
3000 -0.50  0.00 -9.1903
3000 -0.75  0.00 -9.2020
3000 -1.00  0.00 -9.2293
3000 -1.50  0.00 -9.2810
3000 -2.00  0.00 -9.2726
3000 -2.50  0.00 -9.1928
3100 -0.25  0.00 -9.0252
3100 -0.50  0.00 -8.9946
3100 -0.75  0.00 -8.9989
3100 -1.00  0.00 -9.0246
3100 -1.50  0.00 -9.0852
3100 -2.00  0.00 -9.0960
3100 -2.50  0.00 -9.0407
3200 -0.25  0.00 -8.8713
3200 -0.50  0.00 -8.8258
3200 -0.75  0.00 -8.8187
3200 -1.00  0.00 -8.8356
3200 -1.50  0.00 -8.8891
3200 -2.00  0.00 -8.9053
3200 -2.50  0.00 -8.8647
3300 -0.25  0.00 -8.7416
3300 -0.50  0.00 -8.6810
3300 -0.75  0.00 -8.6596
3300 -1.00  0.00 -8.6624
3300 -1.50  0.00 -8.6947
3300 -2.00  0.00 -8.7047
3300 -2.50  0.00 -8.6702
3400 -0.25  0.00 -8.6312
3400 -0.50  0.00 -8.5565
3400 -0.75  0.00 -8.5188
3400 -1.00  0.00 -8.5034
3400 -1.50  0.00 -8.5047
3400 -2.00  0.00 -8.4993
3400 -2.50  0.00 -8.4631
3500 -0.25  0.00 -8.5310
3500 -0.50  0.00 -8.4485
3500 -0.75  0.00 -8.3931
3500 -1.00  0.00 -8.3569
3500 -1.50  0.00 -8.3201
3500 -2.00  0.00 -8.2927
3500 -2.50  0.00 -8.2485
