 E(B-V) = 0.00
2500 -0.25  0.00-10.7684
2500 -0.50  0.00-10.6332
2500 -0.75  0.00-10.4653
2500 -1.00  0.00-10.2841
2600 -0.25  0.00-10.5504
2600 -0.50  0.00-10.4542
2600 -0.75  0.00-10.3236
2600 -1.00  0.00-10.1748
2600 -1.50  0.00 -9.8634
2600 -2.00  0.00 -9.5616
2700 -0.25  0.00-10.3121
2700 -0.50  0.00-10.2540
2700 -0.75  0.00-10.1606
2700 -1.00  0.00-10.0441
2700 -1.50  0.00 -9.7799
2700 -2.00  0.00 -9.5059
2800 -0.25  0.00-10.0541
2800 -0.50  0.00-10.0312
2800 -0.75  0.00 -9.9736
2800 -1.00  0.00 -9.8897
2800 -1.50  0.00 -9.6800
2800 -2.00  0.00 -9.4360
2900 -0.25  0.00 -9.7826
2900 -0.50  0.00 -9.7868
2900 -0.75  0.00 -9.7643
2900 -1.00  0.00 -9.7164
2900 -1.50  0.00 -9.5630
2900 -2.00  0.00 -9.3525
3000 -0.25  0.00 -9.5108
3000 -0.50  0.00 -9.5362
3000 -0.75  0.00 -9.5430
3000 -1.00  0.00 -9.5262
3000 -1.50  0.00 -9.4278
3000 -2.00  0.00 -9.2516
3000 -2.50  0.00 -9.0169
3100 -0.25  0.00 -9.2476
3100 -0.50  0.00 -9.2865
3100 -0.75  0.00 -9.3154
3100 -1.00  0.00 -9.3237
3100 -1.50  0.00 -9.2725
3100 -2.00  0.00 -9.1303
3100 -2.50  0.00 -8.9160
3200 -0.25  0.00 -8.9995
3200 -0.50  0.00 -9.0443
3200 -0.75  0.00 -9.0862
3200 -1.00  0.00 -9.1112
3200 -1.50  0.00 -9.0958
3200 -2.00  0.00 -8.9845
3200 -2.50  0.00 -8.7936
3300 -0.25  0.00 -8.7693
3300 -0.50  0.00 -8.8123
3300 -0.75  0.00 -8.8580
3300 -1.00  0.00 -8.8904
3300 -1.50  0.00 -8.8981
3300 -2.00  0.00 -8.8122
3300 -2.50  0.00 -8.6451
3400 -0.25  0.00 -8.5576
3400 -0.50  0.00 -8.5915
3400 -0.75  0.00 -8.6325
3400 -1.00  0.00 -8.6639
3400 -1.50  0.00 -8.6818
3400 -2.00  0.00 -8.6139
3400 -2.50  0.00 -8.4673
3500 -0.25  0.00 -8.3637
3500 -0.50  0.00 -8.3824
3500 -0.75  0.00 -8.4111
3500 -1.00  0.00 -8.4342
3500 -1.50  0.00 -8.4510
