 E(B-V) = 0.00
2500 -0.25  0.00 -0.9364
2500 -0.50  0.00 -0.9847
2500 -0.75  0.00 -1.0312
2500 -1.00  0.00 -1.0761
2500 -1.50  0.00 -1.1444
2600 -0.25  0.00 -0.8966
2600 -0.50  0.00 -0.9429
2600 -0.75  0.00 -0.9874
2600 -1.00  0.00 -1.0311
2600 -1.50  0.00 -1.1015
2700 -0.25  0.00 -0.8640
2700 -0.50  0.00 -0.9074
2700 -0.75  0.00 -0.9485
2700 -1.00  0.00 -0.9893
2700 -1.50  0.00 -1.0580
2800 -0.25  0.00 -0.8403
2800 -0.50  0.00 -0.8799
2800 -0.75  0.00 -0.9168
2800 -1.00  0.00 -0.9536
2900 -0.25  0.00 -0.8276
2900 -0.50  0.00 -0.8626
2900 -0.75  0.00 -0.8943
2900 -1.00  0.00 -0.9263
2900 -1.50  0.00 -0.9840
3200 -0.25  0.00 -0.8766
3200 -0.50  0.00 -0.8947
3200 -0.75  0.00 -0.9068
3200 -1.00  0.00 -0.9203
3200 -1.50  0.00 -0.9453
3200 -2.00  0.00 -0.9621
3300 -0.25  0.00 -0.9221
3300 -0.50  0.00 -0.9345
3300 -0.75  0.00 -0.9395
3300 -1.00  0.00 -0.9457
3300 -1.50  0.00 -0.9560
3300 -2.00  0.00 -0.9636
3400 -0.25  0.00 -0.9741
3400 -0.50  0.00 -0.9819
3400 -0.75  0.00 -0.9806
3400 -1.00  0.00 -0.9799
3400 -1.50  0.00 -0.9766
3400 -2.00  0.00 -0.9761
3500 -0.25  0.00 -1.0275
3500 -0.50  0.00 -1.0315
3500 -0.75  0.00 -1.0253
3500 -1.00  0.00 -1.0190
3500 -1.50  0.00 -1.0050
3500 -2.00  0.00 -0.9985
3600 -0.25  0.00 -1.0800
3600 -0.50  0.00 -1.0806
3600 -0.75  0.00 -1.0704
3600 -1.00  0.00 -1.0601
3600 -1.50  0.00 -1.0390
3600 -2.00  0.00 -1.0289
3700 -0.25  0.00 -1.1306
3700 -0.50  0.00 -1.1282
3700 -0.75  0.00 -1.1149
3700 -1.00  0.00 -1.1020
3700 -1.50  0.00 -1.0769
3800 -0.25  0.00 -1.1793
3800 -0.50  0.00 -1.1744
3800 -0.75  0.00 -1.1589
3800 -1.00  0.00 -1.1441
3800 -1.50  0.00 -1.1174
3900 -0.25  0.00 -1.2266
3900 -0.50  0.00 -1.2198
3900 -0.75  0.00 -1.2029
3900 -1.00  0.00 -1.1874
3900 -1.50  0.00 -1.1607
4000 -0.25  0.00 -1.2731
4000 -0.50  0.00 -1.2651
4000 -1.00  0.00 -1.2321
4000 -1.50  0.00 -1.2065
4250 -0.25  0.00 -1.3874
4250 -0.50  0.00 -1.3786
4250 -0.75  0.00 -1.3621
4250 -1.00  0.00 -1.3484
4250 -1.50  0.00 -1.3284
4500 -0.25  0.00 -1.4995
4500 -0.50  0.00 -1.4924
4500 -0.75  0.00 -1.4792
4500 -1.00  0.00 -1.4696
4500 -1.50  0.00 -1.4587
4750 -0.25  0.00 -1.6128
4750 -0.50  0.00 -1.6097
4750 -0.75  0.00 -1.6025
4750 -1.00  0.00 -1.5985
5000 -0.25  0.00 -1.7344
5000 -0.50  0.00 -1.7366
5000 -0.75  0.00 -1.7349
5000 -1.00  0.00 -1.7351
5000 -1.50  0.00 -1.7366
