 E(B-V) = 0.00
2500 -0.25  0.00 -0.5661
2500 -0.50  0.00 -0.5758
2500 -0.75  0.00 -0.5962
2500 -1.00  0.00 -0.6278
2500 -2.00  0.00 -0.7497
2500 -2.50  0.00 -0.7416
2600 -0.25  0.00 -0.6023
2600 -0.50  0.00 -0.6108
2600 -0.75  0.00 -0.6278
2600 -1.00  0.00 -0.6542
2600 -1.50  0.00 -0.7171
2600 -2.00  0.00 -0.7688
2600 -2.50  0.00 -0.7689
2700 -0.25  0.00 -0.6424
2700 -0.50  0.00 -0.6506
2700 -0.75  0.00 -0.6656
2700 -1.00  0.00 -0.6869
2700 -1.50  0.00 -0.7408
2700 -2.00  0.00 -0.7885
2700 -2.50  0.00 -0.7933
2800 -0.25  0.00 -0.6845
2800 -0.50  0.00 -0.6933
2800 -1.00  0.00 -0.7253
2800 -1.50  0.00 -0.7767
2800 -2.00  0.00 -0.8107
2800 -2.50  0.00 -0.8162
2900 -0.25  0.00 -0.7274
2900 -0.50  0.00 -0.7374
2900 -0.75  0.00 -0.7514
2900 -1.00  0.00 -0.7675
2900 -1.50  0.00 -0.8135
2900 -2.00  0.00 -0.8384
2900 -2.50  0.00 -0.8395
3000 -0.25  0.00 -0.7700
3000 -0.50  0.00 -0.7818
3000 -0.75  0.00 -0.7964
3000 -1.00  0.00 -0.8116
3000 -1.50  0.00 -0.8487
3000 -2.00  0.00 -0.8759
3000 -2.50  0.00 -0.8660
3100 -0.25  0.00 -0.8120
3100 -0.50  0.00 -0.8259
3100 -0.75  0.00 -0.8414
3100 -1.00  0.00 -0.8561
3100 -1.50  0.00 -0.8853
3100 -2.00  0.00 -0.9129
3100 -2.50  0.00 -0.8983
3200 -0.25  0.00 -0.8536
3200 -0.50  0.00 -0.8698
3200 -0.75  0.00 -0.8861
3200 -1.00  0.00 -0.9001
3200 -1.50  0.00 -0.9225
3200 -2.00  0.00 -0.9411
3200 -2.50  0.00 -0.9330
3300 -0.25  0.00 -0.8947
3300 -0.50  0.00 -0.9129
3300 -0.75  0.00 -0.9296
3300 -1.00  0.00 -0.9423
3300 -1.50  0.00 -0.9583
3300 -2.00  0.00 -0.9653
3300 -2.50  0.00 -0.9590
3400 -0.25  0.00 -0.9338
3400 -0.50  0.00 -0.9530
3400 -0.75  0.00 -0.9695
3400 -1.00  0.00 -0.9807
3400 -1.50  0.00 -0.9911
3400 -2.00  0.00 -0.9889
3400 -2.50  0.00 -0.9778
3500 -0.25  0.00 -0.9692
3500 -0.50  0.00 -0.9881
3500 -0.75  0.00 -1.0038
3500 -1.00  0.00 -1.0136
3500 -1.50  0.00 -1.0199
3500 -2.00  0.00 -1.0120
3500 -2.50  0.00 -0.9944
3600 -0.25  0.00 -0.9996
3600 -0.50  0.00 -1.0167
3600 -0.75  0.00 -1.0310
3600 -1.00  0.00 -1.0394
3600 -1.50  0.00 -1.0435
3600 -2.00  0.00 -1.0330
3600 -2.50  0.00 -1.0119
3700 -0.25  0.00 -1.0246
3700 -0.50  0.00 -1.0387
3700 -0.75  0.00 -1.0508
3700 -1.00  0.00 -1.0580
3700 -1.50  0.00 -1.0611
3700 -2.00  0.00 -1.0503
3700 -2.50  0.00 -1.0290
3800 -0.25  0.00 -1.0447
3800 -0.50  0.00 -1.0555
3800 -0.75  0.00 -1.0652
3800 -1.00  0.00 -1.0710
3800 -1.50  0.00 -1.0735
3800 -2.00  0.00 -1.0629
3800 -2.50  0.00 -1.0427
3900 -0.25  0.00 -1.0617
3900 -0.50  0.00 -1.0699
3900 -0.75  0.00 -1.0779
3900 -1.00  0.00 -1.0826
3900 -1.50  0.00 -1.0842
3900 -2.00  0.00 -1.0737
3900 -2.50  0.00 -1.0548
4000 -0.25  0.00 -1.0778
4000 -0.50  0.00 -1.0844
4000 -0.75  0.00 -1.0914
4000 -1.00  0.00 -1.0956
4000 -1.50  0.00 -1.0965
4000 -2.00  0.00 -1.0862
4000 -2.50  0.00 -1.0688
4250 -0.25  0.00 -1.1236
4250 -0.50  0.00 -1.1289
4250 -0.75  0.00 -1.1348
4250 -1.00  0.00 -1.1381
4250 -1.50  0.00 -1.1383
4250 -2.00  0.00 -1.1299
4250 -2.50  0.00 -1.1188
4500 -0.25  0.00 -1.1807
4500 -0.50  0.00 -1.1856
4500 -0.75  0.00 -1.1909
4500 -1.00  0.00 -1.1940
4500 -1.50  0.00 -1.1954
4500 -2.00  0.00 -1.1921
4500 -2.50  0.00 -1.1897
4750 -0.25  0.00 -1.2474
4750 -0.50  0.00 -1.2521
4750 -0.75  0.00 -1.2574
4750 -1.00  0.00 -1.2612
4750 -1.50  0.00 -1.2665
4750 -2.00  0.00 -1.2701
4750 -2.50  0.00 -1.2734
5000 -0.25  0.00 -1.3212
5000 -0.50  0.00 -1.3266
5000 -0.75  0.00 -1.3330
5000 -1.00  0.00 -1.3387
5000 -1.50  0.00 -1.3489
5000 -2.00  0.00 -1.3562
