 E(B-V) = 0.00
2500 -0.25  0.00-10.6335
2500 -0.50  0.00-10.6071
2500 -0.75  0.00-10.6053
2500 -1.00  0.00-10.6269
2500 -2.00  0.00-10.5794
2500 -2.50  0.00-10.4522
2600 -0.25  0.00-10.3814
2600 -0.50  0.00-10.3180
2600 -1.00  0.00-10.3092
2600 -1.50  0.00-10.3901
2600 -2.00  0.00-10.4221
2600 -2.50  0.00-10.3687
2700 -0.25  0.00-10.1414
2700 -0.50  0.00-10.0749
2700 -1.50  0.00-10.0995
2700 -2.00  0.00-10.2158
2700 -2.50  0.00-10.2445
2800 -0.25  0.00 -9.9141
2800 -0.50  0.00 -9.8616
2800 -0.75  0.00 -9.7497
2800 -1.50  0.00 -9.7911
2800 -2.00  0.00 -9.9570
2800 -2.50  0.00-10.0589
2900 -0.25  0.00 -9.7111
2900 -0.50  0.00 -9.6590
2900 -0.75  0.00 -9.5450
2900 -1.50  0.00 -9.4859
2900 -2.00  0.00 -9.6569
2900 -2.50  0.00 -9.8046
3000 -0.25  0.00 -9.5381
3000 -0.50  0.00 -9.4689
3000 -0.75  0.00 -9.3666
3000 -1.00  0.00 -9.2601
3000 -2.50  0.00 -9.4966
3100 -0.25  0.00 -9.3886
3100 -0.50  0.00 -9.3024
3100 -0.75  0.00 -9.2000
3100 -1.00  0.00 -9.1005
3100 -1.50  0.00 -8.9565
3100 -2.00  0.00 -9.0309
3100 -2.50  0.00 -9.1647
3200 -0.25  0.00 -9.2421
3200 -0.50  0.00 -9.1555
3200 -0.75  0.00 -9.0493
3200 -1.00  0.00 -8.9593
3200 -2.00  0.00 -8.7480
3200 -2.50  0.00 -8.8383
3300 -0.25  0.00 -9.0718
3300 -0.50  0.00 -8.9999
3300 -0.75  0.00 -8.9002
3300 -1.00  0.00 -8.8180
3300 -1.50  0.00 -8.5949
3300 -2.00  0.00 -8.4992
3300 -2.50  0.00 -8.5361
3400 -0.25  0.00 -8.8719
3400 -0.50  0.00 -8.8245
3400 -0.75  0.00 -8.7372
3400 -1.00  0.00 -8.6610
3400 -1.50  0.00 -8.4499
3400 -2.00  0.00 -8.2930
3400 -2.50  0.00 -8.2667
3500 -0.25  0.00 -8.6498
3500 -0.50  0.00 -8.6272
3500 -0.75  0.00 -8.5518
3500 -1.00  0.00 -8.4777
3500 -1.50  0.00 -8.2728
3500 -2.00  0.00 -8.1134
3500 -2.50  0.00 -8.0326
3600 -0.25  0.00 -8.4168
