 E(B-V) = 0.00
2500 -0.25  0.00 -5.2945
2500 -0.50  0.00 -5.0626
2500 -0.75  0.00 -4.7012
2500 -1.00  0.00 -4.2255
2600 -0.25  0.00 -4.7424
2600 -0.50  0.00 -4.5128
2600 -0.75  0.00 -4.1699
2600 -1.00  0.00 -3.7375
2600 -1.50  0.00 -2.8093
2600 -2.00  0.00 -2.0729
2700 -0.25  0.00 -4.1974
2700 -0.50  0.00 -3.9707
2700 -0.75  0.00 -3.6489
2700 -1.00  0.00 -3.2641
2700 -1.50  0.00 -2.4880
2700 -2.00  0.00 -1.8830
2800 -0.25  0.00 -3.6671
2800 -0.50  0.00 -3.4483
2800 -0.75  0.00 -3.1537
2800 -1.00  0.00 -2.8238
2800 -1.50  0.00 -2.2061
2800 -2.00  0.00 -1.7200
2900 -0.25  0.00 -3.1672
2900 -0.50  0.00 -2.9561
2900 -0.75  0.00 -2.7024
2900 -1.00  0.00 -2.4385
2900 -1.50  0.00 -1.9646
2900 -2.00  0.00 -1.5816
3000 -0.25  0.00 -2.7223
3000 -0.50  0.00 -2.5261
3000 -0.75  0.00 -2.3153
3000 -1.00  0.00 -2.1110
3000 -1.50  0.00 -1.7599
3000 -2.00  0.00 -1.4617
3000 -2.50  0.00 -1.1776
3100 -0.25  0.00 -2.3419
3100 -0.50  0.00 -2.1646
3100 -0.75  0.00 -1.9942
3100 -1.00  0.00 -1.8410
3100 -1.50  0.00 -1.5855
3100 -2.00  0.00 -1.3541
3100 -2.50  0.00 -1.1134
3200 -0.25  0.00 -2.0275
3200 -0.50  0.00 -1.8689
3200 -0.75  0.00 -1.7336
3200 -1.00  0.00 -1.6199
3200 -1.50  0.00 -1.4344
3200 -2.00  0.00 -1.2538
3200 -2.50  0.00 -1.0515
3300 -0.25  0.00 -1.7708
3300 -0.50  0.00 -1.6300
3300 -0.75  0.00 -1.5215
3300 -1.00  0.00 -1.4373
3300 -1.50  0.00 -1.3010
3300 -2.00  0.00 -1.1580
3300 -2.50  0.00 -0.9892
3400 -0.25  0.00 -1.5582
3400 -0.50  0.00 -1.4351
3400 -0.75  0.00 -1.3476
3400 -1.00  0.00 -1.2840
3400 -1.50  0.00 -1.1813
3400 -2.00  0.00 -1.0661
3400 -2.50  0.00 -0.9259
3500 -0.25  0.00 -1.3779
3500 -0.50  0.00 -1.2722
3500 -0.75  0.00 -1.2015
3500 -1.00  0.00 -1.1523
3500 -1.50  0.00 -1.0728
3500 -2.00  0.00 -0.9785
3500 -2.50  0.00 -0.8628
3600 -0.25  0.00 -1.2210
3600 -0.50  0.00 -1.1329
3600 -0.75  0.00 -1.0758
3600 -1.00  0.00 -1.0370
3600 -1.50  0.00 -0.9741
3600 -2.00  0.00 -0.8966
3600 -2.50  0.00 -0.8020
3700 -0.25  0.00 -1.0835
3700 -0.50  0.00 -1.0119
3700 -0.75  0.00 -0.9662
3700 -1.00  0.00 -0.9352
3700 -1.50  0.00 -0.8852
3700 -2.00  0.00 -0.8220
3700 -2.50  0.00 -0.7457
3800 -0.25  0.00 -0.9639
3800 -0.50  0.00 -0.9067
3800 -0.75  0.00 -0.8705
3800 -1.00  0.00 -0.8457
3800 -1.50  0.00 -0.8062
3800 -2.00  0.00 -0.7564
3800 -2.50  0.00 -0.6956
3900 -0.25  0.00 -0.8620
3900 -0.50  0.00 -0.8160
3900 -0.75  0.00 -0.7872
3900 -1.00  0.00 -0.7674
3900 -2.00  0.00 -0.6989
3900 -2.50  0.00 -0.6510
4000 -0.25  0.00 -0.7764
4000 -0.50  0.00 -0.7385
4000 -0.75  0.00 -0.7152
4000 -1.00  0.00 -0.6992
4000 -1.50  0.00 -0.6755
4000 -2.00  0.00 -0.6470
4000 -2.50  0.00 -0.6098
4250 -0.25  0.00 -0.6102
4250 -0.50  0.00 -0.5881
4250 -0.75  0.00 -0.5738
4250 -1.00  0.00 -0.5628
4250 -1.50  0.00 -0.5466
4250 -2.00  0.00 -0.5304
4250 -2.50  0.00 -0.5124
4500 -0.25  0.00 -0.4688
4500 -0.50  0.00 -0.4609
4500 -0.75  0.00 -0.4556
4500 -1.00  0.00 -0.4502
4500 -1.50  0.00 -0.4402
4500 -2.00  0.00 -0.4310
4500 -2.50  0.00 -0.4246
4750 -0.25  0.00 -0.3521
4750 -0.50  0.00 -0.3520
4750 -0.75  0.00 -0.3537
4750 -1.00  0.00 -0.3541
4750 -1.50  0.00 -0.3542
4750 -2.00  0.00 -0.3536
4750 -2.50  0.00 -0.3557
5000 -0.25  0.00 -0.2673
5000 -0.50  0.00 -0.2711
5000 -0.75  0.00 -0.2773
5000 -1.00  0.00 -0.2822
5000 -1.50  0.00 -0.2915
5000 -2.00  0.00 -0.2987
5000 -2.50  0.00 -0.3076
5250 -0.25  0.00 -0.2087
5250 -0.50  0.00 -0.2159
5250 -0.75  0.00 -0.2257
5250 -1.00  0.00 -0.2345
5250 -1.50  0.00 -0.2514
5250 -2.00  0.00 -0.2655
5250 -2.50  0.00 -0.2785
5500 -0.25  0.00 -0.1714
5500 -0.50  0.00 -0.1816
5500 -0.75  0.00 -0.1950
5500 -1.00  0.00 -0.2074
5500 -1.50  0.00 -0.2315
5500 -2.00  0.00 -0.2506
5500 -2.50  0.00 -0.2649
5750 -0.25  0.00 -0.1503
5750 -0.50  0.00 -0.1639
5750 -0.75  0.00 -0.1807
5750 -1.00  0.00 -0.1968
5750 -1.50  0.00 -0.2267
5750 -2.00  0.00 -0.2480
5750 -2.50  0.00 -0.2621
6000 -0.25  0.00 -0.1416
6000 -0.50  0.00 -0.1587
6000 -0.75  0.00 -0.1790
6000 -1.00  0.00 -0.1980
6000 -1.50  0.00 -0.2309
6000 -2.00  0.00 -0.2525
6000 -2.50  0.00 -0.2661
6250 -0.25  0.00 -0.1420
6250 -0.50  0.00 -0.1625
6250 -0.75  0.00 -0.1852
6250 -1.00  0.00 -0.2058
6250 -1.50  0.00 -0.2390
6250 -2.00  0.00 -0.2600
6250 -2.50  0.00 -0.2732
6500 -0.25  0.00 -0.1484
6500 -0.50  0.00 -0.1714
6500 -0.75  0.00 -0.1951
6500 -1.00  0.00 -0.2157
6500 -1.50  0.00 -0.2478
6500 -2.00  0.00 -0.2680
6500 -2.50  0.00 -0.2807
6750 -0.25  0.00 -0.1582
6750 -0.50  0.00 -0.1821
6750 -0.75  0.00 -0.2056
