 E(B-V) = 0.00
2500 -0.25  0.00 -1.9210
2500 -0.50  0.00 -1.7129
2500 -0.75  0.00 -1.5543
2500 -1.00  0.00 -1.4290
2500 -2.00  0.00 -1.0865
2500 -2.50  0.00 -0.9468
2600 -0.25  0.00 -1.7794
2600 -0.50  0.00 -1.5515
2600 -1.00  0.00 -1.2642
2600 -1.50  0.00 -1.1151
2600 -2.00  0.00 -1.0144
2600 -2.50  0.00 -0.9184
2700 -0.25  0.00 -1.6536
2700 -0.50  0.00 -1.4330
2700 -1.50  0.00 -1.0137
2700 -2.00  0.00 -0.9539
2700 -2.50  0.00 -0.8919
2800 -0.25  0.00 -1.5412
2800 -0.50  0.00 -1.3429
2800 -0.75  0.00 -1.1572
2800 -1.50  0.00 -0.9349
2800 -2.00  0.00 -0.9030
2800 -2.50  0.00 -0.8654
2900 -0.25  0.00 -1.4444
2900 -0.50  0.00 -1.2656
2900 -0.75  0.00 -1.0959
2900 -1.50  0.00 -0.8766
2900 -2.00  0.00 -0.8606
2900 -2.50  0.00 -0.8388
3000 -0.25  0.00 -1.3614
3000 -0.50  0.00 -1.1969
3000 -0.75  0.00 -1.0538
3000 -1.00  0.00 -0.9320
3000 -2.50  0.00 -0.8136
3100 -0.25  0.00 -1.2879
3100 -0.50  0.00 -1.1370
3100 -0.75  0.00 -1.0176
3100 -1.00  0.00 -0.9172
3100 -1.50  0.00 -0.8141
3100 -2.00  0.00 -0.8018
3100 -2.50  0.00 -0.7916
3200 -0.25  0.00 -1.2147
3200 -0.50  0.00 -1.0823
3200 -0.75  0.00 -0.9833
3200 -1.00  0.00 -0.9089
3200 -2.00  0.00 -0.7863
3200 -2.50  0.00 -0.7745
3300 -0.25  0.00 -1.1265
3300 -0.50  0.00 -1.0231
3300 -0.75  0.00 -0.9488
3300 -1.00  0.00 -0.8966
3300 -1.50  0.00 -0.8176
3300 -2.00  0.00 -0.7799
3300 -2.50  0.00 -0.7629
3400 -0.25  0.00 -1.0317
3400 -0.50  0.00 -0.9634
3400 -0.75  0.00 -0.9147
3400 -1.00  0.00 -0.8804
3400 -1.50  0.00 -0.8309
3400 -2.00  0.00 -0.7846
3400 -2.50  0.00 -0.7565
3500 -0.25  0.00 -0.9479
3500 -0.50  0.00 -0.9107
3500 -0.75  0.00 -0.8834
3500 -1.00  0.00 -0.8624
3500 -1.50  0.00 -0.8336
3500 -2.00  0.00 -0.7947
3500 -2.50  0.00 -0.7544
3600 -0.25  0.00 -0.8816
3600 -0.50  0.00 -0.8661
3600 -0.75  0.00 -0.8542
3600 -1.00  0.00 -0.8428
3600 -1.50  0.00 -0.8252
3600 -2.00  0.00 -0.7969
3600 -2.50  0.00 -0.7524
3700 -0.25  0.00 -0.8299
3700 -0.50  0.00 -0.8265
3700 -0.75  0.00 -0.8246
3700 -1.00  0.00 -0.8205
3700 -1.50  0.00 -0.8103
3700 -2.00  0.00 -0.7902
3700 -2.50  0.00 -0.7458
3800 -0.25  0.00 -0.7867
3800 -0.50  0.00 -0.7888
3800 -0.75  0.00 -0.7923
3800 -1.00  0.00 -0.7934
3800 -1.50  0.00 -0.7902
3800 -2.00  0.00 -0.7749
3800 -2.50  0.00 -0.7362
3900 -0.25  0.00 -0.7485
3900 -0.50  0.00 -0.7521
3900 -0.75  0.00 -0.7576
3900 -1.00  0.00 -0.7611
3900 -1.50  0.00 -0.7622
3900 -2.00  0.00 -0.7498
3900 -2.50  0.00 -0.7177
4000 -0.25  0.00 -0.7140
4000 -0.50  0.00 -0.7176
4000 -0.75  0.00 -0.7235
4000 -1.00  0.00 -0.7276
4000 -1.50  0.00 -0.7300
4000 -2.00  0.00 -0.7190
4000 -2.50  0.00 -0.6927
4250 -0.25  0.00 -0.6453
4250 -0.50  0.00 -0.6482
4250 -0.75  0.00 -0.6540
4250 -1.00  0.00 -0.6581
4250 -1.50  0.00 -0.6610
4250 -2.00  0.00 -0.6519
4250 -2.50  0.00 -0.6331
4500 -0.25  0.00 -0.5996
4500 -0.50  0.00 -0.6025
4500 -0.75  0.00 -0.6083
4500 -1.00  0.00 -0.6126
4500 -1.50  0.00 -0.6169
4500 -2.00  0.00 -0.6121
4500 -2.50  0.00 -0.6034
4750 -0.25  0.00 -0.5721
4750 -0.50  0.00 -0.5763
4750 -0.75  0.00 -0.5834
4750 -1.00  0.00 -0.5890
4750 -1.50  0.00 -0.5976
4750 -2.00  0.00 -0.6009
4750 -2.50  0.00 -0.6041
5000 -0.25  0.00 -0.5626
5000 -0.50  0.00 -0.5691
5000 -0.75  0.00 -0.5782
5000 -1.00  0.00 -0.5860
5000 -1.50  0.00 -0.6008
5000 -2.00  0.00 -0.6122
5000 -2.50  0.00 -0.6211
5250 -0.25  0.00 -0.5692
5250 -0.50  0.00 -0.5780
5250 -0.75  0.00 -0.5894
5250 -1.00  0.00 -0.5999
5250 -1.50  0.00 -0.6201
5250 -2.00  0.00 -0.6346
5250 -2.50  0.00 -0.6443
5500 -0.25  0.00 -0.5883
5500 -0.50  0.00 -0.5996
5500 -0.75  0.00 -0.6131
5500 -1.00  0.00 -0.6255
5500 -1.50  0.00 -0.6471
5500 -2.00  0.00 -0.6616
5500 -2.50  0.00 -0.6710
5750 -0.25  0.00 -0.6169
5750 -0.50  0.00 -0.6299
5750 -0.75  0.00 -0.6443
5750 -1.00  0.00 -0.6570
5750 -1.50  0.00 -0.6779
5750 -2.00  0.00 -0.6917
5750 -2.50  0.00 -0.7008
6000 -0.25  0.00 -0.6518
6000 -0.50  0.00 -0.6653
6000 -0.75  0.00 -0.6795
6000 -1.00  0.00 -0.6918
6000 -1.50  0.00 -0.7116
6000 -2.00  0.00 -0.7246
6000 -2.50  0.00 -0.7332
6250 -0.50  0.00 -0.7044
6250 -0.75  0.00 -0.7180
6250 -1.00  0.00 -0.7297
6250 -1.50  0.00 -0.7481
6250 -2.00  0.00 -0.7602
6500 -0.75  0.00 -0.7600
6500 -2.00  0.00 -0.7986
6750 -0.50  0.00 -0.7939
6750 -0.75  0.00 -0.8056
6750 -1.00  0.00 -0.8155
7000 -0.25  0.00 -0.8346
