 E(B-V) = 0.00
2500 -0.25  0.00-11.1441
2500 -0.50  0.00-11.0102
2500 -0.75  0.00-10.8518
2500 -1.00  0.00-10.6836
2600 -0.25  0.00-10.9687
2600 -0.50  0.00-10.8693
2600 -0.75  0.00-10.7421
2600 -1.00  0.00-10.6018
2600 -1.50  0.00-10.3134
2600 -2.00  0.00-10.0411
2700 -0.25  0.00-10.7605
2700 -0.50  0.00-10.7078
2700 -0.75  0.00-10.6168
2700 -1.00  0.00-10.5063
2700 -1.50  0.00-10.2616
2700 -2.00  0.00-10.0153
2800 -0.25  0.00-10.4766
2800 -0.50  0.00-10.4960
2800 -0.75  0.00-10.4541
2800 -1.00  0.00-10.3817
2800 -1.50  0.00-10.1918
2800 -2.00  0.00 -9.9706
2900 -0.25  0.00-10.0763
2900 -0.50  0.00-10.1856
2900 -0.75  0.00-10.2166
2900 -1.00  0.00-10.2021
2900 -1.50  0.00-10.0818
2900 -2.00  0.00 -9.8874
3000 -0.25  0.00 -9.5798
3000 -0.50  0.00 -9.7637
3000 -0.75  0.00 -9.8724
3000 -1.00  0.00 -9.9256
3000 -1.50  0.00 -9.8913
3000 -2.00  0.00 -9.7297
3000 -2.50  0.00 -9.4945
3100 -0.25  0.00 -9.0511
3100 -0.50  0.00 -9.2631
3100 -0.75  0.00 -9.4201
3100 -1.00  0.00 -9.5279
3100 -1.50  0.00 -9.5745
3100 -2.00  0.00 -9.4569
3100 -2.50  0.00 -9.2354
3200 -0.25  0.00 -8.5481
3200 -0.50  0.00 -8.7460
3200 -0.75  0.00 -8.9071
3200 -1.00  0.00 -9.0324
3200 -1.50  0.00 -9.1239
3200 -2.00  0.00 -9.0550
3200 -2.50  0.00 -8.8671
3300 -0.25  0.00 -8.0972
3300 -0.50  0.00 -8.2589
3300 -0.75  0.00 -8.3917
3300 -1.00  0.00 -8.5013
3300 -1.50  0.00 -8.5925
3300 -2.00  0.00 -8.5574
3300 -2.50  0.00 -8.4102
3400 -0.25  0.00 -7.7013
