 E(B-V) = 0.00
2500 -0.25  0.00 -5.7909
2500 -0.50  0.00 -5.8690
2500 -0.75  0.00 -5.8863
2500 -1.00  0.00 -5.8081
2500 -2.00  0.00 -4.8285
2600 -0.25  0.00 -5.2198
2600 -0.50  0.00 -5.2429
2600 -0.75  0.00 -5.2272
2600 -1.00  0.00 -5.1537
2600 -1.50  0.00 -4.8404
2600 -2.00  0.00 -4.4545
2600 -2.50  0.00 -4.1051
2700 -0.25  0.00 -4.7139
2700 -0.50  0.00 -4.6918
2700 -0.75  0.00 -4.6500
2700 -1.00  0.00 -4.5828
2700 -1.50  0.00 -4.3779
2700 -2.00  0.00 -4.1298
2700 -2.50  0.00 -3.8705
2800 -0.25  0.00 -4.2726
2800 -0.50  0.00 -4.2145
2800 -0.75  0.00 -4.1566
2800 -1.00  0.00 -4.1001
2800 -1.50  0.00 -3.9842
2800 -2.00  0.00 -3.8407
2800 -2.50  0.00 -3.6499
2900 -0.25  0.00 -3.8943
2900 -0.50  0.00 -3.8084
2900 -0.75  0.00 -3.7435
2900 -1.00  0.00 -3.6997
2900 -1.50  0.00 -3.6480
2900 -2.00  0.00 -3.5740
2900 -2.50  0.00 -3.4348
3000 -0.25  0.00 -3.5755
3000 -0.50  0.00 -3.4688
3000 -0.75  0.00 -3.4008
3000 -1.00  0.00 -3.3684
3000 -1.50  0.00 -3.3565
3000 -2.00  0.00 -3.3223
3000 -2.50  0.00 -3.2220
3100 -0.25  0.00 -3.3068
3100 -0.50  0.00 -3.1859
3100 -0.75  0.00 -3.1173
3100 -1.00  0.00 -3.0922
3100 -1.50  0.00 -3.0990
3100 -2.00  0.00 -3.0841
3100 -2.50  0.00 -3.0097
3200 -0.25  0.00 -3.0780
3200 -0.50  0.00 -2.9493
3200 -0.75  0.00 -2.8813
3200 -1.00  0.00 -2.8586
3200 -1.50  0.00 -2.8686
3200 -2.00  0.00 -2.8593
3200 -2.50  0.00 -2.7991
3300 -0.25  0.00 -2.8798
3300 -0.50  0.00 -2.7487
3300 -0.75  0.00 -2.6820
3300 -1.00  0.00 -2.6584
3300 -1.50  0.00 -2.6602
3300 -2.00  0.00 -2.6480
3300 -2.50  0.00 -2.5946
3400 -0.25  0.00 -2.7037
3400 -0.50  0.00 -2.5755
3400 -0.75  0.00 -2.5103
3400 -1.00  0.00 -2.4829
3400 -1.50  0.00 -2.4707
3400 -2.00  0.00 -2.4508
3400 -2.50  0.00 -2.3993
3500 -0.25  0.00 -2.5409
3500 -0.50  0.00 -2.4244
3500 -0.75  0.00 -2.3589
3500 -1.00  0.00 -2.3256
3500 -1.50  0.00 -2.2960
3500 -2.00  0.00 -2.2668
3500 -2.50  0.00 -2.2149
3600 -0.25  0.00 -2.3792
3600 -0.50  0.00 -2.2873
3600 -0.75  0.00 -2.2228
3600 -1.00  0.00 -2.1811
3600 -1.50  0.00 -2.1323
3600 -2.00  0.00 -2.0940
3600 -2.50  0.00 -2.0433
3700 -0.25  0.00 -2.2095
3700 -0.50  0.00 -2.1480
3700 -0.75  0.00 -2.0933
3700 -1.00  0.00 -2.0465
3700 -1.50  0.00 -1.9781
