 E(B-V) = 0.00
2500 -0.25  0.00 -0.7583
2500 -0.50  0.00 -0.7450
2500 -0.75  0.00 -0.7356
2500 -1.00  0.00 -0.7263
2500 -1.50  0.00 -0.6897
2500 -2.00  0.00 -0.6194
2500 -2.50  0.00 -0.5261
2600 -0.25  0.00 -0.7051
2600 -0.50  0.00 -0.7004
2600 -0.75  0.00 -0.7022
2600 -1.00  0.00 -0.7069
2600 -1.50  0.00 -0.7019
2600 -2.00  0.00 -0.6552
2700 -0.25  0.00 -0.6664
2700 -0.50  0.00 -0.6681
2700 -0.75  0.00 -0.6791
2700 -1.00  0.00 -0.6943
2700 -1.50  0.00 -0.7125
2700 -2.00  0.00 -0.6846
2700 -2.50  0.00 -0.6094
2800 -0.25  0.00 -0.6417
2800 -0.50  0.00 -0.6471
2800 -0.75  0.00 -0.6645
2800 -1.00  0.00 -0.6872
2800 -1.50  0.00 -0.7205
2800 -2.00  0.00 -0.7063
2800 -2.50  0.00 -0.6415
2900 -0.25  0.00 -0.6314
2900 -0.50  0.00 -0.6369
2900 -0.75  0.00 -0.6577
2900 -1.00  0.00 -0.6847
2900 -1.50  0.00 -0.7261
2900 -2.00  0.00 -0.7206
2900 -2.50  0.00 -0.6660
3000 -0.25  0.00 -0.6350
3000 -0.50  0.00 -0.6379
3000 -0.75  0.00 -0.6589
3000 -1.00  0.00 -0.6867
3000 -1.50  0.00 -0.7298
3000 -2.00  0.00 -0.7292
3000 -2.50  0.00 -0.6837
3100 -0.25  0.00 -0.6519
3100 -0.50  0.00 -0.6499
3100 -0.75  0.00 -0.6683
3100 -1.00  0.00 -0.6938
3100 -1.50  0.00 -0.7334
3100 -2.00  0.00 -0.7346
3100 -2.50  0.00 -0.6967
3200 -0.25  0.00 -0.6809
3200 -0.50  0.00 -0.6731
3200 -0.75  0.00 -0.6861
3200 -1.00  0.00 -0.7066
3200 -1.50  0.00 -0.7386
3200 -2.00  0.00 -0.7392
3200 -2.50  0.00 -0.7071
3300 -0.25  0.00 -0.7173
3300 -0.50  0.00 -0.7072
3300 -0.75  0.00 -0.7119
3300 -1.00  0.00 -0.7249
3300 -1.50  0.00 -0.7465
3300 -2.00  0.00 -0.7448
3300 -2.50  0.00 -0.7167
3400 -0.25  0.00 -0.7531
3400 -0.50  0.00 -0.7483
3400 -0.75  0.00 -0.7458
3400 -1.00  0.00 -0.7487
3400 -1.50  0.00 -0.7575
3400 -2.00  0.00 -0.7524
3400 -2.50  0.00 -0.7268
3500 -0.25  0.00 -0.7838
3500 -0.50  0.00 -0.7879
3500 -0.75  0.00 -0.7849
3500 -1.00  0.00 -0.7785
3500 -1.50  0.00 -0.7715
3500 -2.00  0.00 -0.7619
3500 -2.50  0.00 -0.7379
3600 -0.25  0.00 -0.8093
3600 -0.50  0.00 -0.8196
3600 -0.75  0.00 -0.8215
3600 -1.00  0.00 -0.8126
3600 -1.50  0.00 -0.7901
3600 -2.00  0.00 -0.7733
3600 -2.50  0.00 -0.7497
3700 -0.25  0.00 -0.8302
3700 -0.50  0.00 -0.8424
3700 -0.75  0.00 -0.8486
3700 -1.00  0.00 -0.8431
3700 -1.50  0.00 -0.8140
3700 -2.00  0.00 -0.7874
3700 -2.50  0.00 -0.7618
3800 -0.25  0.00 -0.8455
3800 -0.50  0.00 -0.8571
3800 -0.75  0.00 -0.8646
3800 -1.00  0.00 -0.8636
3800 -1.50  0.00 -0.8383
3800 -2.00  0.00 -0.8049
3800 -2.50  0.00 -0.7745
3900 -0.25  0.00 -0.8542
3900 -0.50  0.00 -0.8643
3900 -0.75  0.00 -0.8716
