 E(B-V) = 0.00
2500 -0.25  0.00 -5.6544
2500 -0.50  0.00 -5.5067
2500 -0.75  0.00 -5.3264
2500 -1.00  0.00 -5.1046
2500 -1.50  0.00 -4.5643
2500 -2.00  0.00 -4.0478
2500 -2.50  0.00 -3.6881
2600 -0.25  0.00 -5.1752
2600 -0.50  0.00 -4.9539
2600 -1.00  0.00 -4.4778
2600 -1.50  0.00 -4.0197
2600 -2.00  0.00 -3.6691
2600 -2.50  0.00 -3.4359
2700 -0.25  0.00 -4.7772
2700 -0.50  0.00 -4.4789
2700 -0.75  0.00 -4.1983
2700 -1.00  0.00 -3.9453
2700 -1.50  0.00 -3.5688
2700 -2.00  0.00 -3.3471
2700 -2.50  0.00 -3.2105
2800 -0.25  0.00 -4.4501
2800 -0.50  0.00 -4.0835
2800 -0.75  0.00 -3.7618
2800 -1.00  0.00 -3.5066
2800 -1.50  0.00 -3.2008
2800 -2.00  0.00 -3.0703
2800 -2.50  0.00 -3.0009
2900 -0.25  0.00 -4.1678
2900 -0.50  0.00 -3.7558
2900 -0.75  0.00 -3.4049
2900 -1.00  0.00 -3.1523
2900 -1.50  0.00 -2.9010
2900 -2.00  0.00 -2.8292
2900 -2.50  0.00 -2.8013
3000 -0.25  0.00 -3.8978
3000 -0.50  0.00 -3.4788
3000 -0.75  0.00 -3.1131
3000 -1.50  0.00 -2.6550
3000 -2.00  0.00 -2.6165
3000 -2.50  0.00 -2.6104
3100 -0.25  0.00 -3.6213
3100 -0.50  0.00 -3.2327
3100 -0.75  0.00 -2.8736
3100 -2.50  0.00 -2.4292
3200 -0.25  0.00 -3.3375
3200 -0.50  0.00 -2.9921
3200 -0.75  0.00 -2.6754
3200 -1.50  0.00 -2.2801
3200 -2.00  0.00 -2.2583
3200 -2.50  0.00 -2.2584
3300 -0.25  0.00 -3.0390
3300 -0.50  0.00 -2.7406
3300 -0.75  0.00 -2.4925
3300 -1.00  0.00 -2.3012
3300 -1.50  0.00 -2.1337
3300 -2.00  0.00 -2.1065
3300 -2.50  0.00 -2.0992
3400 -0.25  0.00 -2.7167
3400 -0.50  0.00 -2.4819
3400 -0.75  0.00 -2.3028
3400 -1.00  0.00 -2.1667
3400 -1.50  0.00 -2.0079
3400 -2.00  0.00 -1.9680
3400 -2.50  0.00 -1.9522
3500 -0.25  0.00 -2.4022
3500 -0.50  0.00 -2.2347
3500 -0.75  0.00 -2.1095
3500 -1.00  0.00 -2.0212
3500 -1.50  0.00 -1.8991
3500 -2.00  0.00 -1.8410
3500 -2.50  0.00 -1.8154
3600 -0.25  0.00 -2.1211
3600 -0.50  0.00 -2.0099
3600 -0.75  0.00 -1.9240
3600 -1.00  0.00 -1.8630
3600 -1.50  0.00 -1.7827
3600 -2.00  0.00 -1.7222
3600 -2.50  0.00 -1.6859
3700 -0.25  0.00 -1.8795
3700 -0.50  0.00 -1.8085
3700 -0.75  0.00 -1.7499
3700 -1.00  0.00 -1.7044
3700 -1.50  0.00 -1.6450
3700 -2.00  0.00 -1.5974
3700 -2.50  0.00 -1.5592
3800 -0.25  0.00 -1.6713
3800 -0.50  0.00 -1.6250
3800 -0.75  0.00 -1.5845
3800 -1.00  0.00 -1.5496
3800 -1.50  0.00 -1.4979
3800 -2.00  0.00 -1.4619
3800 -2.50  0.00 -1.4322
3900 -0.25  0.00 -1.4873
3900 -0.50  0.00 -1.4536
3900 -0.75  0.00 -1.4228
3900 -1.00  0.00 -1.3953
3900 -1.50  0.00 -1.3494
3900 -2.00  0.00 -1.3178
3900 -2.50  0.00 -1.2994
4000 -0.25  0.00 -1.3200
4000 -0.50  0.00 -1.2917
4000 -0.75  0.00 -1.2649
4000 -1.00  0.00 -1.2408
4000 -1.50  0.00 -1.2011
4000 -2.00  0.00 -1.1744
4000 -2.50  0.00 -1.1662
4250 -0.25  0.00 -0.9620
4250 -0.50  0.00 -0.9396
4250 -0.75  0.00 -0.9189
4250 -1.00  0.00 -0.9017
4250 -1.50  0.00 -0.8781
4250 -2.00  0.00 -0.8682
