 E(B-V) = 0.00
2500 -0.25  0.00 -5.2067
2500 -0.50  0.00 -5.0983
2500 -0.75  0.00 -4.9285
2500 -1.00  0.00 -4.6610
2500 -1.50  0.00 -3.8322
2500 -2.00  0.00 -2.9221
2500 -2.50  0.00 -2.2481
2600 -0.25  0.00 -4.6531
2600 -0.50  0.00 -4.4919
2600 -0.75  0.00 -4.2801
2600 -1.00  0.00 -3.9973
2600 -1.50  0.00 -3.2589
2600 -2.00  0.00 -2.5490
2700 -0.25  0.00 -4.1696
2700 -0.50  0.00 -3.9469
2700 -0.75  0.00 -3.6907
2700 -1.00  0.00 -3.3972
2700 -1.50  0.00 -2.7681
2700 -2.00  0.00 -2.2440
2700 -2.50  0.00 -1.8776
2800 -0.25  0.00 -3.7670
2800 -0.50  0.00 -3.4806
2800 -0.75  0.00 -3.1840
2800 -1.00  0.00 -2.8878
2800 -1.50  0.00 -2.3675
2800 -2.00  0.00 -1.9959
2800 -2.50  0.00 -1.7358
2900 -0.25  0.00 -3.4414
2900 -0.50  0.00 -3.0955
2900 -0.75  0.00 -2.7668
2900 -1.00  0.00 -2.4758
2900 -1.50  0.00 -2.0500
2900 -2.00  0.00 -1.7910
2900 -2.50  0.00 -1.6077
3000 -0.25  0.00 -3.1725
3000 -0.50  0.00 -2.7796
3000 -0.75  0.00 -2.4302
3000 -1.00  0.00 -2.1502
3000 -1.50  0.00 -1.7991
3000 -2.00  0.00 -1.6178
3000 -2.50  0.00 -1.4875
3100 -0.25  0.00 -2.9357
3100 -0.50  0.00 -2.5109
3100 -0.75  0.00 -2.1550
3100 -1.00  0.00 -1.8912
3100 -1.50  0.00 -1.5982
3100 -2.00  0.00 -1.4685
3100 -2.50  0.00 -1.3736
3200 -0.25  0.00 -2.7080
3200 -0.50  0.00 -2.2713
3200 -0.75  0.00 -1.9232
3200 -1.00  0.00 -1.6815
3200 -1.50  0.00 -1.4356
3200 -2.00  0.00 -1.3392
3200 -2.50  0.00 -1.2676
3300 -0.25  0.00 -2.4617
3300 -0.50  0.00 -2.0482
3300 -0.75  0.00 -1.7227
3300 -1.00  0.00 -1.5085
3300 -1.50  0.00 -1.3031
3300 -2.00  0.00 -1.2289
3300 -2.50  0.00 -1.1729
3400 -0.25  0.00 -2.1866
3400 -0.50  0.00 -1.8364
3400 -0.75  0.00 -1.5517
3400 -1.00  0.00 -1.3657
