 E(B-V) = 0.00
2500 -0.25  0.00 -1.7322
2500 -0.50  0.00 -1.6201
2500 -0.75  0.00 -1.4831
2500 -1.00  0.00 -1.3283
2500 -1.50  0.00 -1.0138
2500 -2.00  0.00 -0.7370
2600 -0.25  0.00 -1.5218
2600 -0.50  0.00 -1.4286
2600 -0.75  0.00 -1.3203
2600 -1.00  0.00 -1.2009
2600 -1.50  0.00 -0.9538
2600 -2.00  0.00 -0.7270
2700 -0.25  0.00 -1.3422
2700 -0.50  0.00 -1.2623
2700 -0.75  0.00 -1.1784
2700 -1.00  0.00 -1.0894
2700 -1.50  0.00 -0.9033
2700 -2.00  0.00 -0.7202
2700 -2.50  0.00 -0.5416
2800 -0.25  0.00 -1.1915
2800 -0.50  0.00 -1.1237
2800 -0.75  0.00 -1.0592
2800 -1.00  0.00 -0.9949
2800 -1.50  0.00 -0.8604
2800 -2.00  0.00 -0.7153
2800 -2.50  0.00 -0.5604
2900 -0.25  0.00 -1.0681
2900 -0.50  0.00 -1.0102
2900 -0.75  0.00 -0.9613
2900 -1.00  0.00 -0.9168
2900 -1.50  0.00 -0.8234
2900 -2.00  0.00 -0.7101
2900 -2.50  0.00 -0.5774
3000 -0.25  0.00 -0.9694
3000 -0.50  0.00 -0.9193
3000 -0.75  0.00 -0.8828
3000 -1.00  0.00 -0.8534
3000 -1.50  0.00 -0.7908
3000 -2.00  0.00 -0.7037
3000 -2.50  0.00 -0.5917
3100 -0.25  0.00 -0.8919
3100 -0.50  0.00 -0.8482
3100 -0.75  0.00 -0.8209
3100 -1.00  0.00 -0.8022
3100 -1.50  0.00 -0.7614
3100 -2.00  0.00 -0.6951
3100 -2.50  0.00 -0.6021
3200 -0.25  0.00 -0.8323
3200 -0.50  0.00 -0.7935
3200 -0.75  0.00 -0.7725
3200 -1.00  0.00 -0.7605
3200 -1.50  0.00 -0.7346
3200 -2.00  0.00 -0.6844
3200 -2.50  0.00 -0.6082
3300 -0.25  0.00 -0.7867
3300 -0.50  0.00 -0.7521
3300 -0.75  0.00 -0.7352
3300 -1.00  0.00 -0.7270
3300 -1.50  0.00 -0.7105
3300 -2.00  0.00 -0.6723
3300 -2.50  0.00 -0.6103
3400 -0.25  0.00 -0.7516
3400 -0.50  0.00 -0.7213
3400 -0.75  0.00 -0.7071
3400 -1.00  0.00 -0.7006
3400 -1.50  0.00 -0.6894
3400 -2.00  0.00 -0.6604
3400 -2.50  0.00 -0.6099
3500 -0.25  0.00 -0.7253
3500 -0.50  0.00 -0.6986
3500 -0.75  0.00 -0.6861
3500 -1.00  0.00 -0.6802
3500 -1.50  0.00 -0.6716
3500 -2.00  0.00 -0.6492
3500 -2.50  0.00 -0.6077
3600 -0.25  0.00 -0.7075
3600 -0.50  0.00 -0.6828
3600 -0.75  0.00 -0.6708
3600 -1.00  0.00 -0.6645
3600 -1.50  0.00 -0.6567
3600 -2.00  0.00 -0.6390
3600 -2.50  0.00 -0.6047
3700 -0.25  0.00 -0.6978
3700 -0.50  0.00 -0.6737
3700 -0.75  0.00 -0.6605
3700 -1.00  0.00 -0.6530
3700 -1.50  0.00 -0.6442
3700 -2.00  0.00 -0.6298
3700 -2.50  0.00 -0.6013
3800 -0.25  0.00 -0.6931
3800 -0.50  0.00 -0.6706
