 E(B-V) = 0.00
2500 -0.25  0.00 -0.6195
2500 -0.50  0.00 -0.6041
2500 -0.75  0.00 -0.6023
2500 -1.00  0.00 -0.6160
2500 -2.00  0.00 -0.7290
2500 -2.50  0.00 -0.7333
2600 -0.25  0.00 -0.6473
2600 -0.50  0.00 -0.6302
2600 -0.75  0.00 -0.6253
2600 -1.00  0.00 -0.6350
2600 -1.50  0.00 -0.6823
2600 -2.00  0.00 -0.7414
2600 -2.50  0.00 -0.7540
2700 -0.25  0.00 -0.6811
2700 -0.50  0.00 -0.6637
2700 -0.75  0.00 -0.6575
2700 -1.00  0.00 -0.6629
2700 -1.50  0.00 -0.7019
2700 -2.00  0.00 -0.7554
2700 -2.50  0.00 -0.7720
2800 -0.25  0.00 -0.7184
2800 -0.50  0.00 -0.7021
2800 -1.00  0.00 -0.6992
2800 -1.50  0.00 -0.7364
2800 -2.00  0.00 -0.7733
2800 -2.50  0.00 -0.7888
2900 -0.25  0.00 -0.7567
2900 -0.50  0.00 -0.7430
2900 -0.75  0.00 -0.7385
2900 -1.00  0.00 -0.7412
2900 -1.50  0.00 -0.7740
2900 -2.00  0.00 -0.7984
2900 -2.50  0.00 -0.8068
3000 -0.25  0.00 -0.7939
3000 -0.50  0.00 -0.7844
3000 -0.75  0.00 -0.7827
3000 -1.00  0.00 -0.7862
3000 -1.50  0.00 -0.8109
3000 -2.00  0.00 -0.8354
3000 -2.50  0.00 -0.8293
3100 -0.25  0.00 -0.8285
3100 -0.50  0.00 -0.8246
3100 -0.75  0.00 -0.8268
3100 -1.00  0.00 -0.8318
3100 -1.50  0.00 -0.8495
3100 -2.00  0.00 -0.8743
3100 -2.50  0.00 -0.8594
3200 -0.25  0.00 -0.8596
3200 -0.50  0.00 -0.8627
3200 -0.75  0.00 -0.8693
3200 -1.00  0.00 -0.8760
3200 -1.50  0.00 -0.8887
3200 -2.00  0.00 -0.9047
3200 -2.50  0.00 -0.8943
3300 -0.25  0.00 -0.8878
3300 -0.50  0.00 -0.8982
3300 -0.75  0.00 -0.9090
3300 -1.00  0.00 -0.9170
3300 -1.50  0.00 -0.9255
3300 -2.00  0.00 -0.9297
3300 -2.50  0.00 -0.9219
3400 -0.25  0.00 -0.9149
3400 -0.50  0.00 -0.9308
3400 -0.75  0.00 -0.9443
3400 -1.00  0.00 -0.9528
3400 -1.50  0.00 -0.9579
3400 -2.00  0.00 -0.9526
3400 -2.50  0.00 -0.9407
3500 -0.25  0.00 -0.9404
3500 -0.50  0.00 -0.9586
3500 -0.75  0.00 -0.9733
3500 -1.00  0.00 -0.9817
3500 -1.50  0.00 -0.9844
3500 -2.00  0.00 -0.9737
3500 -2.50  0.00 -0.9544
3600 -0.25  0.00 -0.9624
3600 -0.50  0.00 -0.9797
3600 -0.75  0.00 -0.9938
3600 -1.00  0.00 -1.0017
3600 -1.50  0.00 -1.0035
3600 -2.00  0.00 -0.9907
