 E(B-V) = 0.00
2500 -0.25  0.00 -1.7094
2500 -0.50  0.00 -1.5284
2500 -0.75  0.00 -1.3328
2500 -1.00  0.00 -1.1378
2500 -1.50  0.00 -0.7753
2500 -2.00  0.00 -0.4629
2600 -0.25  0.00 -1.5321
2600 -0.50  0.00 -1.3812
2600 -0.75  0.00 -1.2172
2600 -1.00  0.00 -1.0519
2600 -1.50  0.00 -0.7383
2600 -2.00  0.00 -0.4611
2700 -0.25  0.00 -1.3673
2700 -0.50  0.00 -1.2444
2700 -0.75  0.00 -1.1101
2700 -1.00  0.00 -0.9715
2800 -0.25  0.00 -1.2190
2800 -0.50  0.00 -1.1211
2800 -0.75  0.00 -1.0131
2800 -1.00  0.00 -0.8999
2800 -1.50  0.00 -0.6759
2800 -2.00  0.00 -0.4643
2900 -0.25  0.00 -1.0898
2900 -0.50  0.00 -1.0131
2900 -0.75  0.00 -0.9276
2900 -1.00  0.00 -0.8382
2900 -1.50  0.00 -0.6538
2900 -2.00  0.00 -0.4715
2900 -2.50  0.00 -0.3007
3000 -0.25  0.00 -0.9788
3000 -0.50  0.00 -0.9204
3000 -0.75  0.00 -0.8561
3000 -1.00  0.00 -0.7866
3000 -1.50  0.00 -0.6372
3000 -2.00  0.00 -0.4813
3000 -2.50  0.00 -0.3281
3100 -0.25  0.00 -0.8878
3100 -0.50  0.00 -0.8444
3100 -0.75  0.00 -0.7970
3100 -1.00  0.00 -0.7442
3100 -1.50  0.00 -0.6248
3100 -2.00  0.00 -0.4922
3100 -2.50  0.00 -0.3551
3200 -0.25  0.00 -0.8137
3200 -0.50  0.00 -0.7823
3200 -0.75  0.00 -0.7482
3200 -1.00  0.00 -0.7092
3200 -1.50  0.00 -0.6146
3200 -2.00  0.00 -0.5022
3300 -0.25  0.00 -0.7542
3300 -0.50  0.00 -0.7318
3300 -0.75  0.00 -0.7079
3300 -1.00  0.00 -0.6795
3300 -1.50  0.00 -0.6054
3300 -2.00  0.00 -0.5107
3300 -2.50  0.00 -0.4056
3400 -0.25  0.00 -0.7066
3400 -0.50  0.00 -0.6908
3400 -0.75  0.00 -0.6743
3400 -1.00  0.00 -0.6540
3400 -1.50  0.00 -0.5966
3400 -2.00  0.00 -0.5176
3400 -2.50  0.00 -0.4281
3500 -0.25  0.00 -0.6684
3500 -0.50  0.00 -0.6572
3500 -0.75  0.00 -0.6460
3500 -1.00  0.00 -0.6319
3500 -1.50  0.00 -0.5879
3500 -2.00  0.00 -0.5230
3500 -2.50  0.00 -0.4483
3600 -0.25  0.00 -0.6377
3600 -0.50  0.00 -0.6296
3600 -0.75  0.00 -0.6222
3600 -1.00  0.00 -0.6126
3600 -1.50  0.00 -0.5795
3600 -2.00  0.00 -0.5270
3600 -2.50  0.00 -0.4657
3700 -0.25  0.00 -0.6131
3700 -0.50  0.00 -0.6072
3700 -0.75  0.00 -0.6024
3700 -1.00  0.00 -0.5961
3700 -1.50  0.00 -0.5718
3700 -2.00  0.00 -0.5302
3700 -2.50  0.00 -0.4805
3800 -0.25  0.00 -0.5934
3800 -0.50  0.00 -0.5892
3800 -0.75  0.00 -0.5862
3800 -1.00  0.00 -0.5823
3800 -2.50  0.00 -0.4927
3900 -0.25  0.00 -0.5778
3900 -0.50  0.00 -0.5748
3900 -0.75  0.00 -0.5731
3900 -1.00  0.00 -0.5708
3900 -2.50  0.00 -0.5024
