 E(B-V) = 0.00
2500 -0.50  0.00 -1.1178
2500 -1.00  0.00 -0.9005
2500 -1.50  0.00 -0.8313
2500 -2.00  0.00 -0.8069
2500 -2.50  0.00 -0.7721
2600 -0.25  0.00 -1.1711
2600 -0.50  0.00 -1.0403
2600 -0.75  0.00 -0.9169
2600 -1.00  0.00 -0.8237
2600 -1.50  0.00 -0.7724
2600 -2.00  0.00 -0.7807
2600 -2.50  0.00 -0.7711
2700 -0.25  0.00 -1.1117
2700 -0.50  0.00 -0.9819
2700 -0.75  0.00 -0.8722
2700 -1.00  0.00 -0.7793
2700 -1.50  0.00 -0.7325
2700 -2.00  0.00 -0.7614
2700 -2.50  0.00 -0.7672
2800 -0.25  0.00 -1.0707
2800 -0.50  0.00 -0.9425
2800 -0.75  0.00 -0.8416
2800 -1.00  0.00 -0.7638
2800 -2.00  0.00 -0.7476
2800 -2.50  0.00 -0.7608
2900 -0.25  0.00 -1.0429
2900 -0.50  0.00 -0.9189
2900 -0.75  0.00 -0.8258
2900 -1.00  0.00 -0.7630
2900 -2.00  0.00 -0.7398
2900 -2.50  0.00 -0.7537
3000 -0.25  0.00 -1.0218
3000 -0.50  0.00 -0.9064
3000 -0.75  0.00 -0.8235
3000 -1.00  0.00 -0.7709
3000 -1.50  0.00 -0.7258
3000 -2.00  0.00 -0.7399
3000 -2.50  0.00 -0.7488
3100 -0.25  0.00 -1.0001
3100 -0.50  0.00 -0.8997
3100 -0.75  0.00 -0.8304
3100 -1.00  0.00 -0.7878
3100 -1.50  0.00 -0.7591
3100 -2.00  0.00 -0.7501
3100 -2.50  0.00 -0.7492
3200 -0.25  0.00 -0.9696
3200 -0.50  0.00 -0.8919
3200 -0.75  0.00 -0.8408
3200 -1.00  0.00 -0.8098
3200 -1.50  0.00 -0.7924
3200 -2.00  0.00 -0.7737
3200 -2.50  0.00 -0.7567
3300 -0.25  0.00 -0.9270
3300 -0.50  0.00 -0.8794
3300 -0.75  0.00 -0.8498
3300 -1.00  0.00 -0.8313
3300 -1.50  0.00 -0.8189
3300 -2.00  0.00 -0.8060
3300 -2.50  0.00 -0.7727
3400 -0.25  0.00 -0.8884
3400 -0.50  0.00 -0.8697
3400 -0.75  0.00 -0.8587
3400 -1.00  0.00 -0.8503
3400 -1.50  0.00 -0.8401
3400 -2.00  0.00 -0.8314
3400 -2.50  0.00 -0.7940
3500 -0.25  0.00 -0.8636
3500 -0.50  0.00 -0.8645
3500 -0.75  0.00 -0.8660
3500 -1.00  0.00 -0.8642
3500 -1.50  0.00 -0.8555
3500 -2.00  0.00 -0.8435
3500 -2.50  0.00 -0.8097
3600 -0.25  0.00 -0.8496
3600 -0.50  0.00 -0.8599
3600 -0.75  0.00 -0.8678
3600 -1.00  0.00 -0.8702
3600 -1.50  0.00 -0.8634
3600 -2.00  0.00 -0.8477
3600 -2.50  0.00 -0.8146
3700 -0.25  0.00 -0.8389
3700 -0.50  0.00 -0.8513
3700 -0.75  0.00 -0.8612
3700 -1.00  0.00 -0.8657
3700 -1.50  0.00 -0.8621
3700 -2.00  0.00 -0.8457
3700 -2.50  0.00 -0.8142
3800 -0.25  0.00 -0.8266
3800 -0.50  0.00 -0.8369
3800 -0.75  0.00 -0.8458
3800 -1.00  0.00 -0.8503
3800 -1.50  0.00 -0.8491
3800 -2.00  0.00 -0.8342
3800 -2.50  0.00 -0.8048
3900 -0.25  0.00 -0.8115
3900 -0.50  0.00 -0.8187
3900 -0.75  0.00 -0.8256
3900 -1.00  0.00 -0.8292
3900 -1.50  0.00 -0.8281
3900 -2.00  0.00 -0.8137
3900 -2.50  0.00 -0.7862
4000 -0.25  0.00 -0.7953
4000 -0.50  0.00 -0.8000
4000 -0.75  0.00 -0.8056
4000 -1.00  0.00 -0.8083
4000 -1.50  0.00 -0.8066
4000 -2.50  0.00 -0.7663
4250 -0.25  0.00 -0.7629
4250 -0.50  0.00 -0.7653
4250 -0.75  0.00 -0.7693
4250 -1.00  0.00 -0.7709
4250 -1.50  0.00 -0.7679
4250 -2.00  0.00 -0.7544
4250 -2.50  0.00 -0.7347
4500 -0.25  0.00 -0.7473
4500 -0.50  0.00 -0.7490
4500 -0.75  0.00 -0.7524
4500 -1.00  0.00 -0.7538
4500 -1.50  0.00 -0.7521
4500 -2.00  0.00 -0.7439
4500 -2.50  0.00 -0.7356
4750 -0.25  0.00 -0.7467
4750 -0.50  0.00 -0.7488
4750 -0.75  0.00 -0.7529
4750 -1.00  0.00 -0.7556
4750 -1.50  0.00 -0.7589
4750 -2.00  0.00 -0.7601
4750 -2.50  0.00 -0.7628
5000 -0.25  0.00 -0.7602
5000 -0.50  0.00 -0.7641
5000 -0.75  0.00 -0.7702
5000 -1.00  0.00 -0.7756
5000 -1.50  0.00 -0.7864
5000 -2.00  0.00 -0.7951
5000 -2.50  0.00 -0.8017
5250 -0.25  0.00 -0.7864
5250 -0.50  0.00 -0.7931
5250 -0.75  0.00 -0.8021
5250 -1.00  0.00 -0.8105
5250 -1.50  0.00 -0.8264
5250 -2.00  0.00 -0.8375
5250 -2.50  0.00 -0.8448
5500 -0.25  0.00 -0.8230
5500 -0.50  0.00 -0.8326
5500 -0.75  0.00 -0.8437
5500 -1.00  0.00 -0.8539
5500 -1.50  0.00 -0.8710
5500 -2.00  0.00 -0.8823
5500 -2.50  0.00 -0.8896
5750 -0.25  0.00 -0.8663
5750 -0.50  0.00 -0.8775
5750 -0.75  0.00 -0.8894
5750 -1.00  0.00 -0.8998
5750 -1.50  0.00 -0.9167
5750 -2.00  0.00 -0.9277
5750 -2.50  0.00 -0.9350
6000 -0.25  0.00 -0.9124
6000 -0.50  0.00 -0.9241
6000 -1.00  0.00 -0.9462
6000 -1.50  0.00 -0.9625
6000 -2.00  0.00 -0.9732
6250 -0.75  0.00 -0.9830
6250 -1.50  0.00 -1.0084
6500 -0.25  0.00 -1.0081
6500 -0.50  0.00 -1.0197
6500 -0.75  0.00 -1.0308
6750 -0.25  0.00 -1.0604
6750 -0.50  0.00 -1.0713
