 E(B-V) = 0.00
2500 -0.25  0.00 -0.8955
2500 -0.50  0.00 -0.8856
2500 -0.75  0.00 -0.8682
2500 -1.00  0.00 -0.8495
2500 -1.50  0.00 -0.8397
2500 -2.00  0.00 -0.8965
2600 -0.25  0.00 -0.9044
2600 -0.50  0.00 -0.9007
2600 -0.75  0.00 -0.8897
2600 -1.00  0.00 -0.8752
2600 -1.50  0.00 -0.8633
2600 -2.00  0.00 -0.9088
2700 -0.25  0.00 -0.9158
2700 -0.50  0.00 -0.9169
2700 -0.75  0.00 -0.9115
2700 -1.00  0.00 -0.9021
2700 -1.50  0.00 -0.8917
2700 -2.00  0.00 -0.9256
2800 -0.25  0.00 -0.9304
2800 -0.50  0.00 -0.9349
2800 -0.75  0.00 -0.9343
2800 -1.00  0.00 -0.9296
2800 -1.50  0.00 -0.9218
2800 -2.00  0.00 -0.9464
2800 -2.50  0.00 -1.0250
2900 -0.25  0.00 -0.9484
2900 -0.50  0.00 -0.9563
2900 -0.75  0.00 -0.9599
2900 -1.00  0.00 -0.9586
2900 -1.50  0.00 -0.9526
2900 -2.00  0.00 -0.9700
2900 -2.50  0.00 -1.0357
3000 -0.25  0.00 -0.9690
3000 -0.50  0.00 -0.9802
3000 -0.75  0.00 -0.9869
3000 -1.00  0.00 -0.9882
3000 -1.50  0.00 -0.9834
3000 -2.00  0.00 -0.9951
3000 -2.50  0.00 -1.0501
3100 -0.25  0.00 -0.9913
3100 -0.50  0.00 -1.0058
3100 -0.75  0.00 -1.0150
3100 -1.00  0.00 -1.0181
3100 -1.50  0.00 -1.0137
3100 -2.00  0.00 -1.0212
3100 -2.50  0.00 -1.0672
3200 -0.25  0.00 -1.0146
3200 -0.50  0.00 -1.0321
3200 -0.75  0.00 -1.0431
3200 -1.00  0.00 -1.0475
3200 -1.50  0.00 -1.0436
3200 -2.00  0.00 -1.0478
3200 -2.50  0.00 -1.0861
3300 -0.25  0.00 -1.0388
3300 -0.50  0.00 -1.0588
3300 -0.75  0.00 -1.0712
3300 -1.00  0.00 -1.0764
3300 -1.50  0.00 -1.0735
3300 -2.00  0.00 -1.0753
3300 -2.50  0.00 -1.1064
3400 -0.25  0.00 -1.0644
3400 -0.50  0.00 -1.0859
3400 -0.75  0.00 -1.0991
3400 -1.00  0.00 -1.1052
3400 -1.50  0.00 -1.1038
3400 -2.00  0.00 -1.1041
3400 -2.50  0.00 -1.1285
3500 -0.25  0.00 -1.0917
3500 -0.50  0.00 -1.1136
3500 -0.75  0.00 -1.1271
3500 -1.00  0.00 -1.1338
3500 -1.50  0.00 -1.1345
3500 -2.00  0.00 -1.1341
3500 -2.50  0.00 -1.1524
3600 -0.25  0.00 -1.1204
3600 -0.50  0.00 -1.1418
3600 -0.75  0.00 -1.1550
3600 -1.00  0.00 -1.1622
3600 -1.50  0.00 -1.1653
3600 -2.00  0.00 -1.1652
3600 -2.50  0.00 -1.1782
3700 -0.25  0.00 -1.1490
3700 -0.50  0.00 -1.1698
3700 -0.75  0.00 -1.1827
3700 -1.00  0.00 -1.1903
3700 -1.50  0.00 -1.1958
3700 -2.00  0.00 -1.1968
3700 -2.50  0.00 -1.2060
3800 -0.25  0.00 -1.1751
3800 -0.50  0.00 -1.1960
3800 -0.75  0.00 -1.2091
3800 -1.00  0.00 -1.2173
3800 -1.50  0.00 -1.2253
3800 -2.00  0.00 -1.2283
3800 -2.50  0.00 -1.2355
3900 -0.25  0.00 -1.1975
3900 -0.50  0.00 -1.2191
3900 -0.75  0.00 -1.2331
3900 -1.00  0.00 -1.2425
3900 -1.50  0.00 -1.2533
3900 -2.00  0.00 -1.2590
3900 -2.50  0.00 -1.2663
4000 -0.25  0.00 -1.2163
4000 -0.50  0.00 -1.2383
4000 -0.75  0.00 -1.2538
4000 -1.00  0.00 -1.2651
4000 -1.50  0.00 -1.2796
4000 -2.00  0.00 -1.2887
4000 -2.50  0.00 -1.2977
4250 -0.25  0.00 -1.2729
4250 -0.50  0.00 -1.2877
4250 -0.75  0.00 -1.3015
4250 -1.00  0.00 -1.3154
4250 -1.50  0.00 -1.3405
4250 -2.00  0.00 -1.3608
4250 -2.50  0.00 -1.3772
4500 -0.25  0.00 -1.3615
4500 -0.50  0.00 -1.3699
4500 -0.75  0.00 -1.3777
4500 -1.00  0.00 -1.3881
4500 -1.50  0.00 -1.4134
4500 -2.00  0.00 -1.4382
4500 -2.50  0.00 -1.4577
4750 -0.25  0.00 -1.4599
4750 -0.50  0.00 -1.4683
4750 -0.75  0.00 -1.4758
4750 -1.00  0.00 -1.4842
4750 -1.50  0.00 -1.5044
4750 -2.00  0.00 -1.5263
4750 -2.50  0.00 -1.5439
5000 -0.25  0.00 -1.5604
5000 -0.50  0.00 -1.5692
5000 -0.75  0.00 -1.5771
5000 -1.00  0.00 -1.5856
5000 -1.50  0.00 -1.6040
5000 -2.00  0.00 -1.6222
5000 -2.50  0.00 -1.6364
5250 -0.25  0.00 -1.6617
5250 -0.50  0.00 -1.6710
5250 -0.75  0.00 -1.6794
5250 -1.00  0.00 -1.6882
5250 -1.50  0.00 -1.7060
5250 -2.00  0.00 -1.7216
5250 -2.50  0.00 -1.7329
5500 -0.25  0.00 -1.7635
5500 -0.50  0.00 -1.7733
5500 -0.75  0.00 -1.7823
5500 -1.00  0.00 -1.7915
5500 -1.50  0.00 -1.8090
5500 -2.00  0.00 -1.8226
5500 -2.50  0.00 -1.8315
5750 -0.25  0.00 -1.8655
5750 -0.50  0.00 -1.8759
5750 -0.75  0.00 -1.8856
5750 -1.00  0.00 -1.8951
5750 -1.50  0.00 -1.9121
5750 -2.00  0.00 -1.9240
5750 -2.50  0.00 -1.9315
6000 -0.25  0.00 -1.9673
6000 -0.50  0.00 -1.9783
6000 -0.75  0.00 -1.9886
6000 -1.00  0.00 -1.9983
6000 -1.50  0.00 -2.0143
6000 -2.00  0.00 -2.0249
6000 -2.50  0.00 -2.0315
6250 -0.25  0.00 -2.0685
6250 -0.50  0.00 -2.0800
6250 -0.75  0.00 -2.0905
6250 -1.00  0.00 -2.0999
6250 -1.50  0.00 -2.1147
6250 -2.00  0.00 -2.1244
6250 -2.50  0.00 -2.1305
6500 -0.25  0.00 -2.1685
6500 -0.50  0.00 -2.1801
6500 -0.75  0.00 -2.1903
6500 -1.00  0.00 -2.1991
6500 -1.50  0.00 -2.2128
6500 -2.00  0.00 -2.2217
