 E(B-V) = 0.00
2500 -0.25  0.00 -2.5782
2500 -0.50  0.00 -2.3271
2500 -0.75  0.00 -2.0619
2500 -1.00  0.00 -1.8109
2500 -1.50  0.00 -1.4192
2600 -0.25  0.00 -2.4700
2600 -0.50  0.00 -2.2015
2600 -0.75  0.00 -1.9317
2600 -1.00  0.00 -1.6864
2600 -1.50  0.00 -1.3175
2700 -0.25  0.00 -2.3745
2700 -0.50  0.00 -2.0928
2700 -0.75  0.00 -1.8231
2700 -1.00  0.00 -1.5871
2700 -1.50  0.00 -1.2451
2800 -0.25  0.00 -2.2809
2800 -0.50  0.00 -1.9922
2800 -0.75  0.00 -1.7286
2800 -1.00  0.00 -1.5058
2900 -0.25  0.00 -2.1760
2900 -0.50  0.00 -1.8897
2900 -0.75  0.00 -1.6397
2900 -1.00  0.00 -1.4350
2900 -1.50  0.00 -1.1606
3200 -0.25  0.00 -1.6265
3200 -0.50  0.00 -1.4585
3200 -0.75  0.00 -1.3237
3200 -1.00  0.00 -1.2189
3200 -1.50  0.00 -1.0895
3200 -2.00  0.00 -1.0351
3300 -0.25  0.00 -1.3476
3300 -0.50  0.00 -1.2570
3300 -0.75  0.00 -1.1861
3300 -1.00  0.00 -1.1300
3300 -1.50  0.00 -1.0581
3300 -2.00  0.00 -1.0257
3400 -0.25  0.00 -1.1342
3400 -0.50  0.00 -1.0991
3400 -0.75  0.00 -1.0746
3400 -1.00  0.00 -1.0532
3400 -1.50  0.00 -1.0207
3400 -2.00  0.00 -1.0048
3500 -0.25  0.00 -0.9983
3500 -0.50  0.00 -0.9907
3500 -0.75  0.00 -0.9894
3500 -1.00  0.00 -0.9861
3500 -1.50  0.00 -0.9770
3500 -2.00  0.00 -0.9708
3600 -0.25  0.00 -0.9105
3600 -0.50  0.00 -0.9131
3600 -0.75  0.00 -0.9193
3600 -1.00  0.00 -0.9233
3600 -1.50  0.00 -0.9256
3600 -2.00  0.00 -0.9236
3700 -0.25  0.00 -0.8458
3700 -0.50  0.00 -0.8502
3700 -0.75  0.00 -0.8578
3700 -1.00  0.00 -0.8632
3700 -1.50  0.00 -0.8684
3800 -0.25  0.00 -0.7928
3800 -0.50  0.00 -0.7962
3800 -0.75  0.00 -0.8026
3800 -1.00  0.00 -0.8062
3800 -1.50  0.00 -0.8094
3900 -0.25  0.00 -0.7471
3900 -0.50  0.00 -0.7488
3900 -0.75  0.00 -0.7531
3900 -1.00  0.00 -0.7550
3900 -1.50  0.00 -0.7547
4000 -0.25  0.00 -0.7066
4000 -0.50  0.00 -0.7069
4000 -1.00  0.00 -0.7096
4000 -1.50  0.00 -0.7057
4250 -0.25  0.00 -0.6248
4250 -0.50  0.00 -0.6220
4250 -0.75  0.00 -0.6212
4250 -1.00  0.00 -0.6181
4250 -1.50  0.00 -0.6080
4500 -0.25  0.00 -0.5650
4500 -0.50  0.00 -0.5609
4500 -0.75  0.00 -0.5584
4500 -1.00  0.00 -0.5547
4500 -1.50  0.00 -0.5470
4750 -0.25  0.00 -0.5246
4750 -0.50  0.00 -0.5215
4750 -0.75  0.00 -0.5212
4750 -1.00  0.00 -0.5208
5000 -0.25  0.00 -0.5052
5000 -0.50  0.00 -0.5065
5000 -0.75  0.00 -0.5110
5000 -1.00  0.00 -0.5170
5000 -1.50  0.00 -0.5283
