 E(B-V) = 0.00
2500 -0.25  0.00 -5.7797
2500 -0.50  0.00 -5.6317
2500 -0.75  0.00 -5.3393
2500 -1.00  0.00 -4.9068
2500 -1.50  0.00 -3.8411
2500 -2.00  0.00 -2.9071
2600 -0.25  0.00 -5.0703
2600 -0.50  0.00 -4.9014
2600 -0.75  0.00 -4.6070
2600 -1.00  0.00 -4.2111
2600 -1.50  0.00 -3.3169
2600 -2.00  0.00 -2.5842
2700 -0.25  0.00 -4.4141
2700 -0.50  0.00 -4.2131
2700 -0.75  0.00 -3.9260
2700 -1.00  0.00 -3.5779
2700 -1.50  0.00 -2.8674
2700 -2.00  0.00 -2.3175
2700 -2.50  0.00 -1.9106
2800 -0.25  0.00 -3.8300
2800 -0.50  0.00 -3.6046
2800 -0.75  0.00 -3.3303
2800 -1.00  0.00 -3.0346
2800 -1.50  0.00 -2.4998
2800 -2.00  0.00 -2.1010
2800 -2.50  0.00 -1.7830
2900 -0.25  0.00 -3.3330
2900 -0.50  0.00 -3.0897
2900 -0.75  0.00 -2.8350
2900 -1.00  0.00 -2.5940
2900 -1.50  0.00 -2.2064
2900 -2.00  0.00 -1.9228
2900 -2.50  0.00 -1.6747
3000 -0.25  0.00 -2.9228
3000 -0.50  0.00 -2.6702
3000 -0.75  0.00 -2.4400
3000 -1.00  0.00 -2.2482
3000 -1.50  0.00 -1.9734
3000 -2.00  0.00 -1.7723
3000 -2.50  0.00 -1.5793
3100 -0.25  0.00 -2.5872
3100 -0.50  0.00 -2.3343
3100 -0.75  0.00 -2.1304
3100 -1.00  0.00 -1.9794
3100 -1.50  0.00 -1.7852
3100 -2.00  0.00 -1.6414
3100 -2.50  0.00 -1.4906
3200 -0.25  0.00 -2.3083
3200 -0.50  0.00 -2.0636
3200 -0.75  0.00 -1.8858
3200 -1.00  0.00 -1.7669
3200 -1.50  0.00 -1.6286
3200 -2.00  0.00 -1.5240
3200 -2.50  0.00 -1.4052
3300 -0.25  0.00 -2.0667
3300 -0.50  0.00 -1.8398
3300 -0.75  0.00 -1.6881
3300 -1.00  0.00 -1.5942
3300 -1.50  0.00 -1.4941
3300 -2.00  0.00 -1.4162
3300 -2.50  0.00 -1.3208
3400 -0.25  0.00 -1.8490
3400 -0.50  0.00 -1.6493
3400 -0.75  0.00 -1.5240
3400 -1.00  0.00 -1.4500
3400 -1.50  0.00 -1.3756
3400 -2.00  0.00 -1.3157
3400 -2.50  0.00 -1.2376
3500 -0.25  0.00 -1.6521
3500 -0.50  0.00 -1.4845
3500 -0.75  0.00 -1.3844
3500 -1.00  0.00 -1.3265
3500 -1.50  0.00 -1.2692
3500 -2.00  0.00 -1.2214
3500 -2.50  0.00 -1.1554
3600 -0.25  0.00 -1.4803
3600 -0.50  0.00 -1.3425
3600 -0.75  0.00 -1.2636
3600 -1.00  0.00 -1.2179
3600 -1.50  0.00 -1.1717
3600 -2.00  0.00 -1.1320
3600 -2.50  0.00 -1.0750
3700 -0.25  0.00 -1.3354
3700 -0.50  0.00 -1.2225
3700 -0.75  0.00 -1.1584
3700 -1.00  0.00 -1.1208
3700 -1.50  0.00 -1.0806
3700 -2.00  0.00 -1.0464
3700 -2.50  0.00 -0.9968
3800 -0.25  0.00 -1.2096
3800 -0.50  0.00 -1.1206
3800 -0.75  0.00 -1.0669
3800 -1.00  0.00 -1.0335
3800 -1.50  0.00 -0.9951
3800 -2.00  0.00 -0.9639
3800 -2.50  0.00 -0.9210
3900 -0.25  0.00 -1.0909
3900 -0.50  0.00 -1.0270
3900 -0.75  0.00 -0.9845
3900 -1.00  0.00 -0.9544
3900 -1.50  0.00 -0.9152
3900 -2.00  0.00 -0.8842
3900 -2.50  0.00 -0.8468
4000 -0.25  0.00 -0.9731
4000 -0.50  0.00 -0.9317
4000 -0.75  0.00 -0.9019
4000 -1.00  0.00 -0.8773
4000 -1.50  0.00 -0.8387
4000 -2.00  0.00 -0.8066
4000 -2.50  0.00 -0.7736
4250 -0.25  0.00 -0.7107
4250 -0.50  0.00 -0.6957
4250 -0.75  0.00 -0.6846
4250 -1.00  0.00 -0.6732
4250 -1.50  0.00 -0.6489
4250 -2.00  0.00 -0.6237
4250 -2.50  0.00 -0.6031
4500 -0.25  0.00 -0.5079
4500 -0.50  0.00 -0.4992
4500 -0.75  0.00 -0.4940
4500 -1.00  0.00 -0.4887
4500 -1.50  0.00 -0.4783
4500 -2.00  0.00 -0.4676
4500 -2.50  0.00 -0.4611
4750 -0.25  0.00 -0.3516
4750 -0.50  0.00 -0.3477
4750 -0.75  0.00 -0.3476
4750 -1.00  0.00 -0.3475
4750 -1.50  0.00 -0.3486
4750 -2.00  0.00 -0.3487
4750 -2.50  0.00 -0.3521
5000 -0.25  0.00 -0.2366
5000 -0.50  0.00 -0.2374
5000 -0.75  0.00 -0.2424
5000 -1.00  0.00 -0.2473
5000 -1.50  0.00 -0.2582
5000 -2.00  0.00 -0.2664
5000 -2.50  0.00 -0.2752
5250 -0.25  0.00 -0.1548
5250 -0.50  0.00 -0.1597
5250 -0.75  0.00 -0.1692
5250 -1.00  0.00 -0.1786
5250 -1.50  0.00 -0.1980
5250 -2.00  0.00 -0.2129
5250 -2.50  0.00 -0.2247
5500 -0.25  0.00 -0.0965
5500 -0.50  0.00 -0.1053
5500 -0.75  0.00 -0.1189
5500 -1.00  0.00 -0.1326
5500 -1.50  0.00 -0.1594
5500 -2.00  0.00 -0.1783
5500 -2.50  0.00 -0.1909
5750 -0.25  0.00 -0.0547
5750 -0.50  0.00 -0.0674
5750 -0.75  0.00 -0.0850
5750 -1.00  0.00 -0.1022
5750 -1.50  0.00 -0.1332
5750 -2.00  0.00 -0.1533
5750 -2.50  0.00 -0.1658
6000 -0.25  0.00 -0.0248
6000 -0.50  0.00 -0.0413
6000 -0.75  0.00 -0.0617
6000 -1.00  0.00 -0.0808
6000 -1.50  0.00 -0.1125
6000 -2.00  0.00 -0.1322
6000 -2.50  0.00 -0.1445
6250 -0.25  0.00 -0.0033
6250 -0.50  0.00 -0.0224
6250 -0.75  0.00 -0.0440
6250 -1.00  0.00 -0.0632
6250 -1.50  0.00 -0.0938
6250 -2.00  0.00 -0.1127
6250 -2.50  0.00 -0.1245
6500 -0.25  0.00  0.0133
6500 -0.50  0.00 -0.0071
6500 -0.75  0.00 -0.0285
6500 -1.00  0.00 -0.0470
6500 -1.50  0.00 -0.0758
6500 -2.00  0.00 -0.0936
6500 -2.50  0.00 -0.1051
6750 -0.25  0.00  0.0271
6750 -0.50  0.00  0.0065
6750 -0.75  0.00 -0.0140
6750 -1.00  0.00 -0.0314
6750 -1.50  0.00 -0.0581
6750 -2.00  0.00 -0.0747
6750 -2.50  0.00 -0.0856
7000 -0.25  0.00  0.0386
7000 -0.50  0.00  0.0186
7000 -0.75  0.00 -0.0006
7000 -1.00  0.00 -0.0168
7000 -1.50  0.00 -0.0411
7000 -2.00  0.00 -0.0563
7000 -2.50  0.00 -0.0665
7250 -0.25  0.00  0.0481
7250 -0.50  0.00  0.0290
7250 -0.75  0.00  0.0115
7250 -1.00  0.00 -0.0032
7250 -1.50  0.00 -0.0249
7250 -2.00  0.00 -0.0388
7500 -0.25  0.00  0.0550
7500 -0.50  0.00  0.0373
7500 -0.75  0.00  0.0214
7500 -1.00  0.00  0.0084
7500 -1.50  0.00 -0.0107
7500 -2.00  0.00 -0.0231
7750 -0.25  0.00  0.0583
7750 -0.50  0.00  0.0419
7750 -0.75  0.00  0.0279
7750 -2.00  0.00 -0.0112
8000 -0.25  0.00  0.0552
8000 -0.50  0.00  0.0405
8000 -0.75  0.00  0.0283
8000 -1.00  0.00  0.0181
8000 -1.50  0.00  0.0033
8000 -2.00  0.00 -0.0068
8000 -2.50  0.00 -0.0135
