 E(B-V) = 0.00
2500 -0.25  0.00 -6.2370
2500 -0.50  0.00 -5.9333
2500 -0.75  0.00 -5.5064
2500 -1.00  0.00 -5.0185
2500 -1.50  0.00 -4.0805
2500 -2.00  0.00 -3.2925
2600 -0.25  0.00 -5.6125
2600 -0.50  0.00 -5.3404
2600 -0.75  0.00 -4.9707
2600 -1.00  0.00 -4.5534
2600 -1.50  0.00 -3.7547
2600 -2.00  0.00 -3.0781
2700 -0.25  0.00 -5.0103
2700 -0.50  0.00 -4.7734
2700 -0.75  0.00 -4.4637
2700 -1.00  0.00 -4.1166
2800 -0.25  0.00 -4.4429
2800 -0.50  0.00 -4.2438
2800 -0.75  0.00 -3.9932
2800 -1.00  0.00 -3.7180
2800 -1.50  0.00 -3.1841
2800 -2.00  0.00 -2.6999
2900 -0.25  0.00 -3.9237
2900 -0.50  0.00 -3.7627
2900 -0.75  0.00 -3.5681
2900 -1.00  0.00 -3.3613
2900 -1.50  0.00 -2.9446
2900 -2.00  0.00 -2.5381
2900 -2.50  0.00 -2.1322
3000 -0.25  0.00 -3.4599
3000 -0.50  0.00 -3.3356
3000 -0.75  0.00 -3.1956
3000 -1.00  0.00 -3.0465
3000 -1.50  0.00 -2.7301
3000 -2.00  0.00 -2.3907
3000 -2.50  0.00 -2.0327
3100 -0.25  0.00 -3.0620
3100 -0.50  0.00 -2.9698
3100 -0.75  0.00 -2.8730
3100 -1.00  0.00 -2.7702
3100 -1.50  0.00 -2.5344
3100 -2.00  0.00 -2.2535
3100 -2.50  0.00 -1.9377
3200 -0.25  0.00 -2.7258
3200 -0.50  0.00 -2.6594
3200 -0.75  0.00 -2.5954
3200 -1.00  0.00 -2.5267
3200 -1.50  0.00 -2.3528
3200 -2.00  0.00 -2.1217
3300 -0.25  0.00 -2.4442
3300 -0.50  0.00 -2.3968
3300 -0.75  0.00 -2.3553
3300 -1.00  0.00 -2.3099
3300 -1.50  0.00 -2.1812
3300 -2.00  0.00 -1.9916
3300 -2.50  0.00 -1.7523
3400 -0.25  0.00 -2.2076
3400 -0.50  0.00 -2.1729
3400 -0.75  0.00 -2.1457
3400 -1.00  0.00 -2.1151
3400 -1.50  0.00 -2.0179
3400 -2.00  0.00 -1.8621
3400 -2.50  0.00 -1.6569
3500 -0.25  0.00 -2.0065
3500 -0.50  0.00 -1.9796
3500 -0.75  0.00 -1.9604
3500 -1.00  0.00 -1.9385
3500 -1.50  0.00 -1.8624
3500 -2.00  0.00 -1.7330
3500 -2.50  0.00 -1.5585
3600 -0.25  0.00 -1.8327
3600 -0.50  0.00 -1.8100
3600 -0.75  0.00 -1.7945
3600 -1.00  0.00 -1.7771
3600 -1.50  0.00 -1.7147
3600 -2.00  0.00 -1.6054
3600 -2.50  0.00 -1.4569
3700 -0.25  0.00 -1.6800
3700 -0.50  0.00 -1.6591
3700 -0.75  0.00 -1.6444
3700 -1.00  0.00 -1.6286
3700 -1.50  0.00 -1.5747
3700 -2.00  0.00 -1.4806
3700 -2.50  0.00 -1.3534
3800 -0.25  0.00 -1.5434
3800 -0.50  0.00 -1.5225
3800 -0.75  0.00 -1.5067
3800 -1.00  0.00 -1.4908
3800 -2.50  0.00 -1.2496
3900 -0.25  0.00 -1.4193
3900 -0.50  0.00 -1.3971
3900 -0.75  0.00 -1.3792
3900 -1.00  0.00 -1.3619
3900 -2.50  0.00 -1.1473
