 E(B-V) = 0.00
2500 -0.25  0.00 -6.6307
2500 -0.50  0.00 -6.4178
2500 -0.75  0.00 -6.2409
2500 -1.00  0.00 -6.1063
2500 -1.50  0.00 -6.0366
2600 -0.25  0.00 -6.4815
2600 -0.50  0.00 -6.2398
2600 -0.75  0.00 -6.0236
2600 -1.00  0.00 -5.8384
2600 -1.50  0.00 -5.6408
2700 -0.25  0.00 -6.3388
2700 -0.50  0.00 -6.0707
2700 -0.75  0.00 -5.8207
2700 -1.00  0.00 -5.5971
2700 -1.50  0.00 -5.3171
2800 -0.25  0.00 -6.1927
2800 -0.50  0.00 -5.9012
2800 -0.75  0.00 -5.6236
2800 -1.00  0.00 -5.3740
2900 -0.25  0.00 -6.0268
2900 -0.50  0.00 -5.7168
2900 -0.75  0.00 -5.4195
2900 -1.00  0.00 -5.1575
2900 -1.50  0.00 -4.8371
3200 -0.25  0.00 -5.0909
3200 -0.50  0.00 -4.8200
3200 -0.75  0.00 -4.5866
3200 -1.00  0.00 -4.4181
3200 -1.50  0.00 -4.2951
3200 -2.00  0.00 -4.3995
3300 -0.25  0.00 -4.4925
3300 -0.50  0.00 -4.3182
3300 -0.75  0.00 -4.1862
3300 -1.00  0.00 -4.1088
3300 -1.50  0.00 -4.1020
3300 -2.00  0.00 -4.2487
3400 -0.25  0.00 -3.9314
3400 -0.50  0.00 -3.8574
3400 -0.75  0.00 -3.8184
3400 -1.00  0.00 -3.8154
3400 -1.50  0.00 -3.8938
3400 -2.00  0.00 -4.0741
3500 -0.25  0.00 -3.4973
3500 -0.50  0.00 -3.4866
3500 -0.75  0.00 -3.5002
3500 -1.00  0.00 -3.5383
3500 -1.50  0.00 -3.6665
3500 -2.00  0.00 -3.8675
3600 -0.25  0.00 -3.1666
3600 -0.50  0.00 -3.1850
3600 -0.75  0.00 -3.2152
3600 -1.00  0.00 -3.2683
3600 -1.50  0.00 -3.4168
3600 -2.00  0.00 -3.6262
3700 -0.25  0.00 -2.8951
3700 -0.50  0.00 -2.9201
3700 -0.75  0.00 -2.9508
3700 -1.00  0.00 -3.0030
3700 -1.50  0.00 -3.1522
3800 -0.25  0.00 -2.6560
3800 -0.50  0.00 -2.6785
3800 -0.75  0.00 -2.7032
3800 -1.00  0.00 -2.7477
3800 -1.50  0.00 -2.8876
3900 -0.25  0.00 -2.4384
3900 -0.50  0.00 -2.4555
3900 -0.75  0.00 -2.4737
3900 -1.00  0.00 -2.5125
3900 -1.50  0.00 -2.6406
4000 -0.25  0.00 -2.2367
4000 -0.50  0.00 -2.2501
4000 -1.00  0.00 -2.2973
4000 -1.50  0.00 -2.4109
4250 -0.25  0.00 -1.7964
4250 -0.50  0.00 -1.8013
4250 -0.75  0.00 -1.8056
4250 -1.00  0.00 -1.8252
4250 -1.50  0.00 -1.8908
4500 -0.25  0.00 -1.4215
4500 -0.50  0.00 -1.4164
4500 -0.75  0.00 -1.4078
4500 -1.00  0.00 -1.4080
4500 -1.50  0.00 -1.4176
4750 -0.25  0.00 -1.0833
4750 -0.50  0.00 -1.0650
4750 -0.75  0.00 -1.0427
4750 -1.00  0.00 -1.0237
5000 -0.25  0.00 -0.7709
5000 -0.50  0.00 -0.7404
5000 -0.75  0.00 -0.7064
5000 -1.00  0.00 -0.6775
5000 -1.50  0.00 -0.6271
