 E(B-V) = 0.00
2500 -0.50  0.00 -6.5145
2500 -1.00  0.00 -7.0599
2500 -1.50  0.00 -7.8545
2500 -2.00  0.00 -8.7010
2500 -2.50  0.00 -9.3483
2600 -0.25  0.00 -6.2687
2600 -0.50  0.00 -6.3514
2600 -0.75  0.00 -6.5155
2600 -1.00  0.00 -6.7450
2600 -1.50  0.00 -7.3957
2600 -2.00  0.00 -8.1325
2600 -2.50  0.00 -8.7392
2700 -0.25  0.00 -6.2105
2700 -0.50  0.00 -6.2357
2700 -0.75  0.00 -6.3443
2700 -1.00  0.00 -6.5064
2700 -1.50  0.00 -7.0108
2700 -2.00  0.00 -7.6365
2700 -2.50  0.00 -8.1828
2800 -0.25  0.00 -6.1705
2800 -0.50  0.00 -6.1573
2800 -0.75  0.00 -6.2096
2800 -1.00  0.00 -6.3333
2800 -2.00  0.00 -7.2086
2800 -2.50  0.00 -7.6809
2900 -0.25  0.00 -6.1359
2900 -0.50  0.00 -6.1012
2900 -0.75  0.00 -6.1097
2900 -1.00  0.00 -6.1947
2900 -2.00  0.00 -6.8454
2900 -2.50  0.00 -7.2360
3000 -0.25  0.00 -6.0962
3000 -0.50  0.00 -6.0520
3000 -0.75  0.00 -6.0342
3000 -1.00  0.00 -6.0776
3000 -1.50  0.00 -6.2668
3000 -2.00  0.00 -6.5442
3000 -2.50  0.00 -6.8492
3100 -0.25  0.00 -6.0436
3100 -0.50  0.00 -5.9969
3100 -0.75  0.00 -5.9658
3100 -1.00  0.00 -5.9790
3100 -1.50  0.00 -6.1291
3100 -2.00  0.00 -6.2997
3100 -2.50  0.00 -6.5207
3200 -0.25  0.00 -5.9722
3200 -0.50  0.00 -5.9263
3200 -0.75  0.00 -5.8871
3200 -1.00  0.00 -5.8830
3200 -1.50  0.00 -5.9898
3200 -2.00  0.00 -6.1120
3200 -2.50  0.00 -6.2484
3300 -0.25  0.00 -5.8761
3300 -0.50  0.00 -5.8329
3300 -0.75  0.00 -5.7876
3300 -1.00  0.00 -5.7704
3300 -1.50  0.00 -5.8295
3300 -2.00  0.00 -5.9587
3300 -2.50  0.00 -6.0306
3400 -0.25  0.00 -5.7522
3400 -0.50  0.00 -5.7116
3400 -0.75  0.00 -5.6608
3400 -1.00  0.00 -5.6324
3400 -1.50  0.00 -5.6508
3400 -2.00  0.00 -5.7851
3400 -2.50  0.00 -5.8527
3500 -0.25  0.00 -5.6015
3500 -0.50  0.00 -5.5594
3500 -0.75  0.00 -5.5013
3500 -1.00  0.00 -5.4627
3500 -1.50  0.00 -5.4480
3500 -2.00  0.00 -5.5645
3500 -2.50  0.00 -5.6721
3600 -0.25  0.00 -5.4273
3600 -0.50  0.00 -5.3749
3600 -0.75  0.00 -5.3045
3600 -1.00  0.00 -5.2546
3600 -1.50  0.00 -5.2136
3600 -2.00  0.00 -5.3123
3600 -2.50  0.00 -5.4506
3700 -0.25  0.00 -5.2313
3700 -0.50  0.00 -5.1577
3700 -0.75  0.00 -5.0670
3700 -1.00  0.00 -5.0019
3700 -1.50  0.00 -4.9395
3700 -2.00  0.00 -5.0269
3700 -2.50  0.00 -5.1821
3800 -0.25  0.00 -5.0120
3800 -0.50  0.00 -4.9082
3800 -0.75  0.00 -4.7901
3800 -1.00  0.00 -4.7050
3800 -1.50  0.00 -4.6186
3800 -2.00  0.00 -4.6939
3800 -2.50  0.00 -4.8512
3900 -0.25  0.00 -4.7686
3900 -0.50  0.00 -4.6330
3900 -0.75  0.00 -4.4881
3900 -1.00  0.00 -4.3841
3900 -1.50  0.00 -4.2742
3900 -2.00  0.00 -4.3347
3900 -2.50  0.00 -4.4841
4000 -0.25  0.00 -4.5058
4000 -0.50  0.00 -4.3445
4000 -0.75  0.00 -4.1811
4000 -1.00  0.00 -4.0653
4000 -1.50  0.00 -3.9405
4000 -2.50  0.00 -4.1231
4250 -0.25  0.00 -3.8255
4250 -0.50  0.00 -3.6399
4250 -0.75  0.00 -3.4644
4250 -1.00  0.00 -3.3418
4250 -1.50  0.00 -3.1993
4250 -2.00  0.00 -3.2053
4250 -2.50  0.00 -3.2664
4500 -0.25  0.00 -3.1754
4500 -0.50  0.00 -3.0027
4500 -0.75  0.00 -2.8405
4500 -1.00  0.00 -2.7240
4500 -1.50  0.00 -2.5688
4500 -2.00  0.00 -2.5129
4500 -2.50  0.00 -2.4691
4750 -0.25  0.00 -2.5999
4750 -0.50  0.00 -2.4522
4750 -0.75  0.00 -2.3093
4750 -1.00  0.00 -2.2000
4750 -1.50  0.00 -2.0291
4750 -2.00  0.00 -1.9149
4750 -2.50  0.00 -1.8170
5000 -0.25  0.00 -2.1271
5000 -0.50  0.00 -2.0004
5000 -0.75  0.00 -1.8732
5000 -1.00  0.00 -1.7686
5000 -1.50  0.00 -1.5887
5000 -2.00  0.00 -1.4628
5000 -2.50  0.00 -1.3798
5250 -0.25  0.00 -1.7536
5250 -0.50  0.00 -1.6413
5250 -0.75  0.00 -1.5260
5250 -1.00  0.00 -1.4276
5250 -1.50  0.00 -1.2660
5250 -2.00  0.00 -1.1673
5250 -2.50  0.00 -1.1072
5500 -0.25  0.00 -1.4655
5500 -0.50  0.00 -1.3656
5500 -0.75  0.00 -1.2658
5500 -1.00  0.00 -1.1832
5500 -1.50  0.00 -1.0586
5500 -2.00  0.00 -0.9861
5500 -2.50  0.00 -0.9409
5750 -0.25  0.00 -1.2541
5750 -0.50  0.00 -1.1707
5750 -0.75  0.00 -1.0915
5750 -1.00  0.00 -1.0281
5750 -1.50  0.00 -0.9356
5750 -2.00  0.00 -0.8806
5750 -2.50  0.00 -0.8449
6000 -0.25  0.00 -1.1110
6000 -0.50  0.00 -1.0454
6000 -1.00  0.00 -0.9376
6000 -1.50  0.00 -0.8680
6000 -2.00  0.00 -0.8248
6250 -0.75  0.00 -0.9239
6250 -1.50  0.00 -0.8350
6500 -0.25  0.00 -0.9601
6500 -0.50  0.00 -0.9219
6500 -0.75  0.00 -0.8884
6750 -0.25  0.00 -0.9208
6750 -0.50  0.00 -0.8917
6750 -0.75  0.00 -0.8671
6750 -1.00  0.00 -0.8471
6750 -1.50  0.00 -0.8188
6750 -2.00  0.00 -0.8004
7000 -0.25  0.00 -0.8888
7000 -0.50  0.00 -0.8677
7000 -0.75  0.00 -0.8506
7000 -1.00  0.00 -0.8367
7000 -1.50  0.00 -0.8177
7000 -2.00  0.00 -0.8054
7250 -0.25  0.00 -0.8515
7250 -1.00  0.00 -0.8176
7250 -1.50  0.00 -0.8066
7500 -0.25  0.00 -0.8048
7500 -1.50  0.00 -0.7826
