 E(B-V) = 0.00
2500 -0.25  0.00-10.8499
2500 -0.50  0.00-10.9115
2500 -0.75  0.00-10.9054
2500 -1.00  0.00-10.8440
2500 -2.00  0.00-10.3602
2600 -0.25  0.00-10.4286
2600 -0.50  0.00-10.5454
2600 -0.75  0.00-10.6101
2600 -1.00  0.00-10.6203
2600 -1.50  0.00-10.4983
2600 -2.00  0.00-10.2972
2600 -2.50  0.00-10.0853
2700 -0.25  0.00 -9.9804
2700 -0.50  0.00-10.1218
2700 -0.75  0.00-10.2346
2700 -1.00  0.00-10.3145
2700 -1.50  0.00-10.3209
2700 -2.00  0.00-10.1989
2700 -2.50  0.00-10.0275
2800 -0.25  0.00 -9.5430
2800 -0.50  0.00 -9.6789
2800 -0.75  0.00 -9.8055
2800 -1.00  0.00 -9.9272
2800 -1.50  0.00-10.0556
2800 -2.00  0.00-10.0316
2800 -2.50  0.00 -9.9123
2900 -0.25  0.00 -9.1426
2900 -0.50  0.00 -9.2537
2900 -0.75  0.00 -9.3677
2900 -1.00  0.00 -9.4960
2900 -1.50  0.00 -9.6909
2900 -2.00  0.00 -9.7577
2900 -2.50  0.00 -9.7038
3000 -0.25  0.00 -8.7926
3000 -0.50  0.00 -8.8682
3000 -0.75  0.00 -8.9526
3000 -1.00  0.00 -9.0622
3000 -1.50  0.00 -9.2563
3000 -2.00  0.00 -9.3723
3000 -2.50  0.00 -9.3833
3100 -0.25  0.00 -8.4937
3100 -0.50  0.00 -8.5295
3100 -0.75  0.00 -8.5753
3100 -1.00  0.00 -8.6515
3100 -1.50  0.00 -8.7982
3100 -2.00  0.00 -8.9156
3100 -2.50  0.00 -8.9674
3200 -0.25  0.00 -8.2428
3200 -0.50  0.00 -8.2379
3200 -0.75  0.00 -8.2408
3200 -1.00  0.00 -8.2754
3200 -1.50  0.00 -8.3521
3200 -2.00  0.00 -8.4392
3200 -2.50  0.00 -8.4986
3300 -0.25  0.00 -8.0370
3300 -0.50  0.00 -7.9904
3300 -0.75  0.00 -7.9483
3300 -1.00  0.00 -7.9384
3300 -1.50  0.00 -7.9356
3300 -2.00  0.00 -7.9774
3300 -2.50  0.00 -8.0208
3400 -0.25  0.00 -7.8689
3400 -0.50  0.00 -7.7811
3400 -0.75  0.00 -7.6933
3400 -1.00  0.00 -7.6381
3400 -1.50  0.00 -7.5550
3400 -2.00  0.00 -7.5457
3400 -2.50  0.00 -7.5594
3500 -0.25  0.00 -7.7212
3500 -0.50  0.00 -7.6023
3500 -0.75  0.00 -7.4704
3500 -1.00  0.00 -7.3707
3500 -1.50  0.00 -7.2079
3500 -2.00  0.00 -7.1463
3500 -2.50  0.00 -7.1238
3600 -0.25  0.00 -7.5743
3600 -0.50  0.00 -7.4446
3600 -0.75  0.00 -7.2753
3600 -1.00  0.00 -7.1318
3600 -1.50  0.00 -6.8881
3600 -2.00  0.00 -6.7743
3600 -2.50  0.00 -6.7190
3700 -0.25  0.00 -7.4094
3700 -0.50  0.00 -7.2907
3700 -0.75  0.00 -7.1006
3700 -1.00  0.00 -6.9195
3700 -1.50  0.00 -6.5932
3700 -2.00  0.00 -6.4266
3700 -2.50  0.00 -6.3432
3800 -0.25  0.00 -7.2129
3800 -0.50  0.00 -7.1125
3800 -0.75  0.00 -6.9178
3800 -1.00  0.00 -6.7163
3800 -1.50  0.00 -6.3211
3800 -2.50  0.00 -5.9934
3900 -0.25  0.00 -6.9808
3900 -0.50  0.00 -6.8854
3900 -0.75  0.00 -6.6872
3900 -1.00  0.00 -6.4762
3900 -1.50  0.00 -6.0422
3900 -2.00  0.00 -5.7828
3900 -2.50  0.00 -5.6537
4000 -0.25  0.00 -6.7120
4000 -0.50  0.00 -6.6011
4000 -0.75  0.00 -6.3875
4000 -1.00  0.00 -6.1670
4000 -1.50  0.00 -5.7188
4000 -2.00  0.00 -5.4525
4000 -2.50  0.00 -5.3151
4250 -0.25  0.00 -5.9091
4250 -0.50  0.00 -5.7128
4250 -0.75  0.00 -5.4354
4250 -1.00  0.00 -5.1908
4250 -1.50  0.00 -4.7621
4250 -2.00  0.00 -4.5615
4250 -2.50  0.00 -4.4646
4500 -0.25  0.00 -5.0597
4500 -0.50  0.00 -4.8222
4500 -0.75  0.00 -4.5204
4500 -1.00  0.00 -4.2714
4500 -1.50  0.00 -3.8655
4500 -2.00  0.00 -3.6985
4500 -2.50  0.00 -3.6152
4750 -0.25  0.00 -4.2802
4750 -0.50  0.00 -4.0373
4750 -0.75  0.00 -3.7438
4750 -1.00  0.00 -3.5080
4750 -1.50  0.00 -3.1311
4750 -2.00  0.00 -2.9614
4750 -2.50  0.00 -2.8483
5000 -0.25  0.00 -3.5874
5000 -0.50  0.00 -3.3543
5000 -0.75  0.00 -3.0824
5000 -1.00  0.00 -2.8628
5000 -1.50  0.00 -2.5071
5000 -2.00  0.00 -2.3117
5000 -2.50  0.00 -2.1653
5250 -0.25  0.00 -2.9878
5250 -0.50  0.00 -2.7713
5250 -0.75  0.00 -2.5220
5250 -1.00  0.00 -2.3161
5250 -1.50  0.00 -1.9695
5250 -2.00  0.00 -1.7570
5250 -2.50  0.00 -1.6138
5500 -0.25  0.00 -2.4858
5500 -0.50  0.00 -2.2839
5500 -0.75  0.00 -2.0531
5500 -1.00  0.00 -1.8574
5500 -1.50  0.00 -1.5291
5500 -2.00  0.00 -1.3323
5500 -2.50  0.00 -1.2095
5750 -0.25  0.00 -2.0701
5750 -0.50  0.00 -1.8797
5750 -0.75  0.00 -1.6677
5750 -1.00  0.00 -1.4889
5750 -1.50  0.00 -1.2010
5750 -2.00  0.00 -1.0324
5750 -2.50  0.00 -0.9296
6000 -0.25  0.00 -1.7288
6000 -0.50  0.00 -1.5535
6000 -0.75  0.00 -1.3668
6000 -1.00  0.00 -1.2124
6000 -1.50  0.00 -0.9693
6000 -2.00  0.00 -0.8275
6000 -2.50  0.00 -0.7406
6250 -0.25  0.00 -1.4545
6250 -0.50  0.00 -1.3007
6250 -0.75  0.00 -1.1422
6250 -1.00  0.00 -1.0119
6250 -1.50  0.00 -0.8073
6250 -2.00  0.00 -0.6868
6250 -2.50  0.00 -0.6124
6500 -0.25  0.00 -1.2409
6500 -0.50  0.00 -1.1099
6500 -0.75  0.00 -0.9763
6500 -1.00  0.00 -0.8661
6500 -1.50  0.00 -0.6927
6500 -2.00  0.00 -0.5894
6500 -2.50  0.00 -0.5254
6750 -0.25  0.00 -1.0762
6750 -0.50  0.00 -0.9648
6750 -0.75  0.00 -0.8514
6750 -1.00  0.00 -0.7575
