 E(B-V) = 0.00
2500 -0.25  0.00 -5.6139
2500 -0.50  0.00 -5.3292
2500 -0.75  0.00 -5.0439
2500 -1.00  0.00 -4.7275
2500 -2.00  0.00 -3.0742
2500 -2.50  0.00 -2.4253
2600 -0.25  0.00 -5.2239
2600 -0.50  0.00 -4.8798
2600 -1.00  0.00 -4.1126
2600 -1.50  0.00 -3.2964
2600 -2.00  0.00 -2.5969
2600 -2.50  0.00 -2.1429
2700 -0.25  0.00 -4.8443
2700 -0.50  0.00 -4.4976
2700 -1.50  0.00 -2.7589
2700 -2.00  0.00 -2.2143
2700 -2.50  0.00 -1.9116
2800 -0.25  0.00 -4.4710
2800 -0.50  0.00 -4.1502
2800 -0.75  0.00 -3.6571
2800 -1.50  0.00 -2.3326
2800 -2.00  0.00 -1.9121
2800 -2.50  0.00 -1.7170
2900 -0.25  0.00 -4.1104
2900 -0.50  0.00 -3.8078
2900 -0.75  0.00 -3.3259
2900 -1.50  0.00 -2.0030
2900 -2.00  0.00 -1.6742
2900 -2.50  0.00 -1.5497
3000 -0.25  0.00 -3.7666
3000 -0.50  0.00 -3.4599
3000 -0.75  0.00 -3.0159
3000 -1.00  0.00 -2.4780
3000 -2.50  0.00 -1.4056
3100 -0.25  0.00 -3.4411
3100 -0.50  0.00 -3.1085
3100 -0.75  0.00 -2.6996
3100 -1.00  0.00 -2.2301
3100 -1.50  0.00 -1.5586
3100 -2.00  0.00 -1.3414
3100 -2.50  0.00 -1.2856
3200 -0.25  0.00 -3.1195
3200 -0.50  0.00 -2.7569
3200 -0.75  0.00 -2.3730
3200 -1.00  0.00 -1.9941
3200 -2.00  0.00 -1.2310
3200 -2.50  0.00 -1.1902
3300 -0.25  0.00 -2.7293
3300 -0.50  0.00 -2.3801
3300 -0.75  0.00 -2.0479
3300 -1.00  0.00 -1.7532
3300 -1.50  0.00 -1.3177
3300 -2.00  0.00 -1.1495
3300 -2.50  0.00 -1.1159
3400 -0.25  0.00 -2.2930
3400 -0.50  0.00 -1.9988
3400 -0.75  0.00 -1.7401
3400 -1.00  0.00 -1.5240
3400 -1.50  0.00 -1.2320
3400 -2.00  0.00 -1.0928
3400 -2.50  0.00 -1.0561
3500 -0.25  0.00 -1.8705
3500 -0.50  0.00 -1.6505
3500 -0.75  0.00 -1.4681
3500 -1.00  0.00 -1.3208
