 E(B-V) = 0.00
2500 -0.25  0.00 -0.5890
2500 -0.50  0.00 -0.5914
2500 -0.75  0.00 -0.6029
2500 -1.00  0.00 -0.6214
2500 -1.50  0.00 -0.6777
2600 -0.25  0.00 -0.6264
2600 -0.50  0.00 -0.6289
2600 -0.75  0.00 -0.6395
2600 -1.00  0.00 -0.6556
2600 -1.50  0.00 -0.7045
2600 -2.00  0.00 -0.7471
2700 -0.25  0.00 -0.6662
2700 -0.50  0.00 -0.6697
2700 -0.75  0.00 -0.6802
2700 -1.00  0.00 -0.6946
2700 -1.50  0.00 -0.7349
2700 -2.00  0.00 -0.7732
2700 -2.50  0.00 -0.7860
2800 -0.25  0.00 -0.7068
2800 -0.50  0.00 -0.7122
2800 -0.75  0.00 -0.7233
2800 -1.00  0.00 -0.7368
2800 -1.50  0.00 -0.7703
2800 -2.00  0.00 -0.8098
2800 -2.50  0.00 -0.8092
2900 -0.25  0.00 -0.7471
2900 -0.50  0.00 -0.7550
2900 -0.75  0.00 -0.7672
2900 -1.00  0.00 -0.7804
2900 -1.50  0.00 -0.8093
2900 -2.00  0.00 -0.8418
2900 -2.50  0.00 -0.8410
3000 -0.25  0.00 -0.7866
3000 -0.50  0.00 -0.7975
3000 -0.75  0.00 -0.8111
3000 -1.00  0.00 -0.8245
3000 -1.50  0.00 -0.8497
3000 -2.00  0.00 -0.8712
3000 -2.50  0.00 -0.8771
3100 -0.25  0.00 -0.8249
3100 -0.50  0.00 -0.8390
3100 -0.75  0.00 -0.8544
3100 -1.00  0.00 -0.8680
3100 -1.50  0.00 -0.8899
3100 -2.00  0.00 -0.9015
3100 -2.50  0.00 -0.9044
3200 -0.25  0.00 -0.8627
3200 -0.50  0.00 -0.8799
3200 -0.75  0.00 -0.8967
3200 -1.00  0.00 -0.9102
3200 -1.50  0.00 -0.9282
3200 -2.00  0.00 -0.9318
3200 -2.50  0.00 -0.9260
3300 -0.25  0.00 -0.8998
3300 -0.50  0.00 -0.9195
3300 -0.75  0.00 -0.9370
3300 -1.00  0.00 -0.9498
3300 -1.50  0.00 -0.9631
3300 -2.00  0.00 -0.9604
3300 -2.50  0.00 -0.9462
3400 -0.25  0.00 -0.9348
3400 -0.50  0.00 -0.9554
3400 -0.75  0.00 -0.9729
3400 -1.00  0.00 -0.9844
3400 -1.50  0.00 -0.9933
3400 -2.00  0.00 -0.9858
3400 -2.50  0.00 -0.9658
3500 -0.25  0.00 -0.9661
3500 -0.50  0.00 -0.9857
3500 -0.75  0.00 -1.0022
3500 -1.00  0.00 -1.0123
3500 -1.50  0.00 -1.0177
3500 -2.00  0.00 -1.0071
3500 -2.50  0.00 -0.9843
3600 -0.25  0.00 -0.9926
3600 -0.50  0.00 -1.0094
3600 -0.75  0.00 -1.0238
3600 -1.00  0.00 -1.0322
3600 -1.50  0.00 -1.0355
3600 -2.00  0.00 -1.0232
3600 -2.50  0.00 -0.9997
3700 -0.25  0.00 -1.0139
3700 -0.50  0.00 -1.0271
3700 -0.75  0.00 -1.0387
3700 -1.00  0.00 -1.0453
3700 -1.50  0.00 -1.0471
3700 -2.00  0.00 -1.0340
3700 -2.50  0.00 -1.0107
3800 -0.25  0.00 -1.0310
3800 -0.50  0.00 -1.0408
3800 -0.75  0.00 -1.0498
3800 -1.00  0.00 -1.0548
3800 -1.50  0.00 -1.0549
3800 -2.00  0.00 -1.0414
3800 -2.50  0.00 -1.0187
3900 -0.25  0.00 -1.0462
3900 -0.50  0.00 -1.0535
3900 -0.75  0.00 -1.0607
3900 -1.00  0.00 -1.0644
3900 -1.50  0.00 -1.0631
3900 -2.00  0.00 -1.0494
3900 -2.50  0.00 -1.0280
4000 -0.25  0.00 -1.0612
4000 -0.50  0.00 -1.0671
4000 -0.75  0.00 -1.0731
4000 -1.00  0.00 -1.0760
4000 -1.50  0.00 -1.0738
4000 -2.00  0.00 -1.0601
4000 -2.50  0.00 -1.0408
4250 -0.25  0.00 -1.1057
4250 -0.50  0.00 -1.1100
4250 -0.75  0.00 -1.1147
4250 -1.00  0.00 -1.1166
4250 -1.50  0.00 -1.1134
4250 -2.00  0.00 -1.1025
4500 -0.25  0.00 -1.1622
4500 -0.50  0.00 -1.1661
4500 -0.75  0.00 -1.1701
4500 -1.00  0.00 -1.1718
4500 -1.50  0.00 -1.1706
4500 -2.00  0.00 -1.1667
4500 -2.50  0.00 -1.1655
4750 -0.25  0.00 -1.2290
4750 -0.50  0.00 -1.2329
4750 -1.00  0.00 -1.2398
4750 -1.50  0.00 -1.2441
4750 -2.00  0.00 -1.2476
4750 -2.50  0.00 -1.2508
5000 -0.25  0.00 -1.3037
5000 -0.50  0.00 -1.3085
5000 -0.75  0.00 -1.3143
5000 -1.00  0.00 -1.3197
5000 -1.50  0.00 -1.3292
5000 -2.00  0.00 -1.3358
5000 -2.50  0.00 -1.3400
5250 -0.25  0.00 -1.3855
5250 -0.50  0.00 -1.3926
5250 -0.75  0.00 -1.4005
5250 -1.00  0.00 -1.4076
5250 -1.50  0.00 -1.4188
5250 -2.50  0.00 -1.4306
5500 -1.00  0.00 -1.4987
5500 -2.00  0.00 -1.5171
