 E(B-V) = 0.00
2500 -0.25  0.00 -2.6195
2500 -0.50  0.00 -2.4520
2500 -0.75  0.00 -2.2632
2500 -1.00  0.00 -2.0639
2500 -1.50  0.00 -1.6579
2500 -2.00  0.00 -1.2773
2600 -0.25  0.00 -2.4496
2600 -0.50  0.00 -2.3053
2600 -0.75  0.00 -2.1397
2600 -1.00  0.00 -1.9604
2600 -1.50  0.00 -1.5880
2600 -2.00  0.00 -1.2392
2700 -0.25  0.00 -2.2801
2700 -0.50  0.00 -2.1565
2700 -0.75  0.00 -2.0114
2700 -1.00  0.00 -1.8499
2800 -0.25  0.00 -2.1127
2800 -0.50  0.00 -2.0061
2800 -0.75  0.00 -1.8788
2800 -1.00  0.00 -1.7359
2800 -1.50  0.00 -1.4399
2800 -2.00  0.00 -1.1607
2900 -0.25  0.00 -1.9488
2900 -0.50  0.00 -1.8556
2900 -0.75  0.00 -1.7439
2900 -1.00  0.00 -1.6219
2900 -1.50  0.00 -1.3695
2900 -2.00  0.00 -1.1254
2900 -2.50  0.00 -0.8912
3000 -0.25  0.00 -1.7879
3000 -0.50  0.00 -1.7065
3000 -0.75  0.00 -1.6128
3000 -1.00  0.00 -1.5117
3000 -1.50  0.00 -1.3033
3000 -2.00  0.00 -1.0928
3000 -2.50  0.00 -0.8808
3100 -0.25  0.00 -1.6361
3100 -0.50  0.00 -1.5657
3100 -0.75  0.00 -1.4889
3100 -1.00  0.00 -1.4083
3100 -1.50  0.00 -1.2407
3100 -2.00  0.00 -1.0613
3100 -2.50  0.00 -0.8705
3200 -0.25  0.00 -1.4961
3200 -0.50  0.00 -1.4359
3200 -0.75  0.00 -1.3750
3200 -1.00  0.00 -1.3128
3200 -1.50  0.00 -1.1805
3200 -2.00  0.00 -1.0289
3300 -0.25  0.00 -1.3707
3300 -0.50  0.00 -1.3198
3300 -0.75  0.00 -1.2723
3300 -1.00  0.00 -1.2254
3300 -1.50  0.00 -1.1218
3300 -2.00  0.00 -0.9944
3300 -2.50  0.00 -0.8460
3400 -0.25  0.00 -1.2604
3400 -0.50  0.00 -1.2173
3400 -0.75  0.00 -1.1806
3400 -1.00  0.00 -1.1454
3400 -1.50  0.00 -1.0642
3400 -2.00  0.00 -0.9575
3400 -2.50  0.00 -0.8298
3500 -0.25  0.00 -1.1638
3500 -0.50  0.00 -1.1272
3500 -0.75  0.00 -1.0986
3500 -1.00  0.00 -1.0720
3500 -1.50  0.00 -1.0077
3500 -2.00  0.00 -0.9186
3500 -2.50  0.00 -0.8103
3600 -0.25  0.00 -1.0784
3600 -0.50  0.00 -1.0472
3600 -0.75  0.00 -1.0244
3600 -1.00  0.00 -1.0040
3600 -1.50  0.00 -0.9527
3600 -2.00  0.00 -0.8782
3600 -2.50  0.00 -0.7875
3700 -0.25  0.00 -1.0021
3700 -0.50  0.00 -0.9756
3700 -0.75  0.00 -0.9570
3700 -1.00  0.00 -0.9409
3700 -1.50  0.00 -0.8996
3700 -2.00  0.00 -0.8375
3700 -2.50  0.00 -0.7623
3800 -0.25  0.00 -0.9334
3800 -0.50  0.00 -0.9109
3800 -0.75  0.00 -0.8955
3800 -1.00  0.00 -0.8823
3800 -2.50  0.00 -0.7359
3900 -0.25  0.00 -0.8716
3900 -0.50  0.00 -0.8524
3900 -0.75  0.00 -0.8393
3900 -1.00  0.00 -0.8283
3900 -2.50  0.00 -0.7095
