 E(B-V) = 0.00
2500 -0.25  0.00 -5.8251
2500 -0.50  0.00 -6.0843
2500 -0.75  0.00 -6.3484
2500 -1.00  0.00 -6.5805
2500 -2.00  0.00 -6.7807
2600 -0.25  0.00 -5.3122
2600 -0.50  0.00 -5.5154
2600 -0.75  0.00 -5.7329
2600 -1.00  0.00 -5.9426
2600 -1.50  0.00 -6.2381
2600 -2.00  0.00 -6.2746
2600 -2.50  0.00 -6.0794
2700 -0.25  0.00 -4.8706
2700 -0.50  0.00 -5.0307
2700 -0.75  0.00 -5.2107
2700 -1.00  0.00 -5.3990
2700 -1.50  0.00 -5.7150
2700 -2.00  0.00 -5.8135
2700 -2.50  0.00 -5.6797
2800 -0.25  0.00 -4.4930
2800 -0.50  0.00 -4.6199
2800 -0.75  0.00 -4.7724
2800 -1.00  0.00 -4.9418
2800 -1.50  0.00 -5.2528
2800 -2.00  0.00 -5.3843
2800 -2.50  0.00 -5.2980
2900 -0.25  0.00 -4.1737
2900 -0.50  0.00 -4.2735
2900 -0.75  0.00 -4.4048
2900 -1.00  0.00 -4.5560
2900 -1.50  0.00 -4.8415
2900 -2.00  0.00 -4.9800
2900 -2.50  0.00 -4.9301
3000 -0.25  0.00 -3.9091
3000 -0.50  0.00 -3.9842
3000 -0.75  0.00 -4.0950
3000 -1.00  0.00 -4.2262
3000 -1.50  0.00 -4.4734
3000 -2.00  0.00 -4.5996
3000 -2.50  0.00 -4.5751
3100 -0.25  0.00 -3.6933
3100 -0.50  0.00 -3.7451
3100 -0.75  0.00 -3.8336
3100 -1.00  0.00 -3.9418
3100 -1.50  0.00 -4.1430
3100 -2.00  0.00 -4.2455
3100 -2.50  0.00 -4.2324
3200 -0.25  0.00 -3.5198
3200 -0.50  0.00 -3.5493
3200 -0.75  0.00 -3.6137
3200 -1.00  0.00 -3.6954
3200 -1.50  0.00 -3.8463
3200 -2.00  0.00 -3.9191
3200 -2.50  0.00 -3.9041
3300 -0.25  0.00 -3.3825
3300 -0.50  0.00 -3.3899
3300 -0.75  0.00 -3.4286
3300 -1.00  0.00 -3.4818
3300 -1.50  0.00 -3.5794
3300 -2.00  0.00 -3.6200
3300 -2.50  0.00 -3.5957
3400 -0.25  0.00 -3.2748
3400 -0.50  0.00 -3.2594
