 E(B-V) = 0.00
2500 -0.50  0.00 -0.5770
2500 -1.00  0.00 -0.6582
2500 -1.50  0.00 -0.7274
2500 -2.00  0.00 -0.7495
2500 -2.50  0.00 -0.7212
2600 -0.25  0.00 -0.5839
2600 -0.50  0.00 -0.6027
2600 -0.75  0.00 -0.6334
2600 -1.00  0.00 -0.6708
2600 -1.50  0.00 -0.7442
2600 -2.00  0.00 -0.7755
2600 -2.50  0.00 -0.7558
2700 -0.25  0.00 -0.6217
2700 -0.50  0.00 -0.6367
2700 -0.75  0.00 -0.6633
2700 -1.00  0.00 -0.6930
2700 -1.50  0.00 -0.7628
2700 -2.00  0.00 -0.7995
2700 -2.50  0.00 -0.7864
2800 -0.25  0.00 -0.6632
2800 -0.50  0.00 -0.6764
2800 -0.75  0.00 -0.6982
2800 -1.00  0.00 -0.7268
2800 -2.00  0.00 -0.8225
2800 -2.50  0.00 -0.8137
2900 -0.25  0.00 -0.7066
2900 -0.50  0.00 -0.7195
2900 -0.75  0.00 -0.7381
2900 -1.00  0.00 -0.7646
2900 -2.00  0.00 -0.8458
2900 -2.50  0.00 -0.8391
3000 -0.25  0.00 -0.7506
3000 -0.50  0.00 -0.7641
3000 -0.75  0.00 -0.7814
3000 -1.00  0.00 -0.8037
3000 -1.50  0.00 -0.8482
3000 -2.00  0.00 -0.8712
3000 -2.50  0.00 -0.8643
3100 -0.25  0.00 -0.7945
3100 -0.50  0.00 -0.8092
3100 -0.75  0.00 -0.8262
3100 -1.00  0.00 -0.8453
3100 -1.50  0.00 -0.8904
3100 -2.00  0.00 -0.9003
3100 -2.50  0.00 -0.8910
3200 -0.25  0.00 -0.8384
3200 -0.50  0.00 -0.8544
3200 -0.75  0.00 -0.8713
3200 -1.00  0.00 -0.8881
3200 -1.50  0.00 -0.9271
3200 -2.00  0.00 -0.9356
3200 -2.50  0.00 -0.9202
3300 -0.25  0.00 -0.8824
3300 -0.50  0.00 -0.8996
3300 -0.75  0.00 -0.9161
3300 -1.00  0.00 -0.9304
3300 -1.50  0.00 -0.9585
3300 -2.00  0.00 -0.9712
3300 -2.50  0.00 -0.9517
3400 -0.25  0.00 -0.9250
3400 -0.50  0.00 -0.9429
3400 -0.75  0.00 -0.9586
3400 -1.00  0.00 -0.9705
3400 -1.50  0.00 -0.9883
3400 -2.00  0.00 -0.9973
3400 -2.50  0.00 -0.9814
3500 -0.25  0.00 -0.9643
3500 -0.50  0.00 -0.9821
3500 -0.75  0.00 -0.9969
3500 -1.00  0.00 -1.0067
3500 -1.50  0.00 -1.0168
3500 -2.00  0.00 -1.0173
3500 -2.50  0.00 -1.0035
3600 -0.25  0.00 -0.9989
3600 -0.50  0.00 -1.0156
3600 -0.75  0.00 -1.0292
3600 -1.00  0.00 -1.0375
3600 -1.50  0.00 -1.0428
3600 -2.00  0.00 -1.0369
3600 -2.50  0.00 -1.0207
3700 -0.25  0.00 -1.0280
3700 -0.50  0.00 -1.0425
3700 -0.75  0.00 -1.0546
3700 -1.00  0.00 -1.0618
3700 -1.50  0.00 -1.0655
3700 -2.00  0.00 -1.0569
3700 -2.50  0.00 -1.0388
3800 -0.25  0.00 -1.0516
3800 -0.50  0.00 -1.0632
3800 -0.75  0.00 -1.0734
3800 -1.00  0.00 -1.0797
3800 -1.50  0.00 -1.0833
3800 -2.00  0.00 -1.0748
3800 -2.50  0.00 -1.0569
3900 -0.25  0.00 -1.0711
3900 -0.50  0.00 -1.0801
3900 -0.75  0.00 -1.0886
3900 -1.00  0.00 -1.0940
3900 -1.50  0.00 -1.0974
3900 -2.00  0.00 -1.0896
3900 -2.50  0.00 -1.0732
4000 -0.25  0.00 -1.0888
4000 -0.50  0.00 -1.0959
4000 -0.75  0.00 -1.1034
4000 -1.00  0.00 -1.1083
4000 -1.50  0.00 -1.1115
4000 -2.50  0.00 -1.0894
4250 -0.25  0.00 -1.1361
4250 -0.50  0.00 -1.1419
4250 -0.75  0.00 -1.1485
4250 -1.00  0.00 -1.1529
4250 -1.50  0.00 -1.1559
4250 -2.00  0.00 -1.1503
4250 -2.50  0.00 -1.1404
4500 -0.25  0.00 -1.1937
4500 -0.50  0.00 -1.1993
4500 -0.75  0.00 -1.2056
4500 -1.00  0.00 -1.2098
4500 -1.50  0.00 -1.2138
4500 -2.00  0.00 -1.2119
4500 -2.50  0.00 -1.2092
4750 -0.25  0.00 -1.2605
4750 -0.50  0.00 -1.2660
4750 -0.75  0.00 -1.2723
4750 -1.00  0.00 -1.2770
4750 -1.50  0.00 -1.2839
4750 -2.00  0.00 -1.2878
4750 -2.50  0.00 -1.2913
5000 -0.25  0.00 -1.3341
5000 -0.50  0.00 -1.3401
5000 -0.75  0.00 -1.3472
5000 -1.00  0.00 -1.3533
5000 -1.50  0.00 -1.3644
5000 -2.00  0.00 -1.3726
5000 -2.50  0.00 -1.3782
5250 -0.25  0.00 -1.4131
5250 -0.50  0.00 -1.4205
5250 -0.75  0.00 -1.4290
5250 -1.00  0.00 -1.4368
5250 -1.50  0.00 -1.4505
5250 -2.00  0.00 -1.4596
5250 -2.50  0.00 -1.4654
5500 -0.25  0.00 -1.4971
5500 -0.50  0.00 -1.5060
5500 -0.75  0.00 -1.5155
5500 -1.00  0.00 -1.5239
5500 -1.50  0.00 -1.5376
5500 -2.00  0.00 -1.5464
5500 -2.50  0.00 -1.5521
5750 -0.25  0.00 -1.5846
5750 -0.50  0.00 -1.5942
5750 -0.75  0.00 -1.6036
5750 -1.00  0.00 -1.6117
5750 -1.50  0.00 -1.6245
5750 -2.00  0.00 -1.6329
5750 -2.50  0.00 -1.6383
6000 -0.25  0.00 -1.6737
6000 -0.50  0.00 -1.6832
6000 -1.00  0.00 -1.6997
6000 -1.50  0.00 -1.7115
6000 -2.00  0.00 -1.7192
6250 -0.75  0.00 -1.7812
6250 -1.50  0.00 -1.7988
6500 -0.25  0.00 -1.8551
6500 -0.50  0.00 -1.8636
6500 -0.75  0.00 -1.8712
6750 -0.25  0.00 -1.9488
6750 -0.50  0.00 -1.9565
6750 -0.75  0.00 -1.9631
6750 -1.00  0.00 -1.9686
6750 -1.50  0.00 -1.9766
6750 -2.00  0.00 -1.9819
7000 -0.25  0.00 -2.0434
7000 -0.50  0.00 -2.0506
7000 -0.75  0.00 -2.0566
7000 -1.00  0.00 -2.0615
7000 -1.50  0.00 -2.0686
7000 -2.00  0.00 -2.0732
7250 -0.25  0.00 -2.1344
7250 -1.00  0.00 -2.1514
7250 -1.50  0.00 -2.1580
7500 -0.25  0.00 -2.2229
7500 -1.50  0.00 -2.2451
