 E(B-V) = 0.00
2500 -0.25  0.00 -7.2965
2500 -0.50  0.00 -7.1573
2500 -0.75  0.00 -6.9294
2500 -1.00  0.00 -6.6049
2500 -1.50  0.00 -5.7333
2600 -0.25  0.00 -6.8696
2600 -0.50  0.00 -6.6921
2600 -0.75  0.00 -6.4212
2600 -1.00  0.00 -6.0468
2600 -1.50  0.00 -5.0849
2700 -0.25  0.00 -6.4899
2700 -0.50  0.00 -6.2712
2700 -0.75  0.00 -5.9567
2700 -1.00  0.00 -5.5350
2700 -1.50  0.00 -4.5196
2800 -0.25  0.00 -6.1539
2800 -0.50  0.00 -5.8898
2800 -0.75  0.00 -5.5302
2800 -1.00  0.00 -5.0650
2900 -0.25  0.00 -5.8565
2900 -0.50  0.00 -5.5380
2900 -0.75  0.00 -5.1274
2900 -1.00  0.00 -4.6244
2900 -1.50  0.00 -3.6295
3200 -0.25  0.00 -4.6196
3200 -0.50  0.00 -4.1682
3200 -0.75  0.00 -3.6983
3200 -1.00  0.00 -3.2668
3200 -1.50  0.00 -2.6999
3200 -2.00  0.00 -2.5177
3300 -0.25  0.00 -3.7192
3300 -0.50  0.00 -3.3578
3300 -0.75  0.00 -3.0286
3300 -1.00  0.00 -2.7562
3300 -1.50  0.00 -2.4383
3300 -2.00  0.00 -2.3706
3400 -0.25  0.00 -2.8730
3400 -0.50  0.00 -2.6447
3400 -0.75  0.00 -2.4672
3400 -1.00  0.00 -2.3334
3400 -1.50  0.00 -2.2023
3400 -2.00  0.00 -2.2212
3500 -0.25  0.00 -2.2460
3500 -0.50  0.00 -2.1246
3500 -0.75  0.00 -2.0493
3500 -1.00  0.00 -2.0032
3500 -1.50  0.00 -1.9900
3500 -2.00  0.00 -2.0631
3600 -0.25  0.00 -1.8218
3600 -0.50  0.00 -1.7669
3600 -0.75  0.00 -1.7441
3600 -1.00  0.00 -1.7437
3600 -1.50  0.00 -1.7925
3600 -2.00  0.00 -1.8937
3700 -0.25  0.00 -1.5286
3700 -0.50  0.00 -1.5090
3700 -0.75  0.00 -1.5122
3700 -1.00  0.00 -1.5312
3700 -1.50  0.00 -1.6055
3800 -0.25  0.00 -1.3126
3800 -0.50  0.00 -1.3106
3800 -0.75  0.00 -1.3247
3800 -1.00  0.00 -1.3494
3800 -1.50  0.00 -1.4297
3900 -0.25  0.00 -1.1421
3900 -0.50  0.00 -1.1477
3900 -0.75  0.00 -1.1658
3900 -1.00  0.00 -1.1925
3900 -1.50  0.00 -1.2715
4000 -0.25  0.00 -0.9991
4000 -0.50  0.00 -1.0089
4000 -1.00  0.00 -1.0551
4000 -1.50  0.00 -1.1301
4250 -0.25  0.00 -0.7218
4250 -0.50  0.00 -0.7344
4250 -0.75  0.00 -0.7540
4250 -1.00  0.00 -0.7782
4250 -1.50  0.00 -0.8368
4500 -0.25  0.00 -0.5204
4500 -0.50  0.00 -0.5326
4500 -0.75  0.00 -0.5491
4500 -1.00  0.00 -0.5674
4500 -1.50  0.00 -0.6049
4750 -0.25  0.00 -0.3651
4750 -0.50  0.00 -0.3750
4750 -0.75  0.00 -0.3870
4750 -1.00  0.00 -0.3982
5000 -0.25  0.00 -0.2384
5000 -0.50  0.00 -0.2451
5000 -0.75  0.00 -0.2527
5000 -1.00  0.00 -0.2606
5000 -1.50  0.00 -0.2734
