 E(B-V) = 0.00
2500 -0.25  0.00 -6.3280
2500 -0.50  0.00 -6.1468
2500 -0.75  0.00 -5.9291
2500 -1.00  0.00 -5.6300
2500 -2.00  0.00 -4.5235
2500 -2.50  0.00 -4.4508
2600 -0.25  0.00 -5.9863
2600 -0.50  0.00 -5.7553
2600 -0.75  0.00 -5.4821
2600 -1.00  0.00 -5.1539
2600 -1.50  0.00 -4.3674
2600 -2.00  0.00 -4.0450
2600 -2.50  0.00 -4.0631
2700 -0.25  0.00 -5.6670
2700 -0.50  0.00 -5.3884
2700 -0.75  0.00 -5.0664
2700 -1.00  0.00 -4.7094
2700 -1.50  0.00 -3.9588
2700 -2.00  0.00 -3.6654
2700 -2.50  0.00 -3.7358
2800 -0.25  0.00 -5.3731
2800 -0.50  0.00 -5.0477
2800 -1.00  0.00 -4.3072
2800 -1.50  0.00 -3.6509
2800 -2.00  0.00 -3.3712
2800 -2.50  0.00 -3.4602
2900 -0.25  0.00 -5.0993
2900 -0.50  0.00 -4.7285
2900 -0.75  0.00 -4.3318
2900 -1.00  0.00 -3.9495
2900 -1.50  0.00 -3.3895
2900 -2.00  0.00 -3.1504
2900 -2.50  0.00 -3.2308
3000 -0.25  0.00 -4.8277
3000 -0.50  0.00 -4.4177
3000 -0.75  0.00 -4.0032
3000 -1.00  0.00 -3.6327
3000 -1.50  0.00 -3.1551
3000 -2.00  0.00 -2.9966
3000 -2.50  0.00 -3.0457
3100 -0.25  0.00 -4.5178
3100 -0.50  0.00 -4.0879
3100 -0.75  0.00 -3.6830
3100 -1.00  0.00 -3.3468
3100 -1.50  0.00 -2.9503
3100 -2.00  0.00 -2.8713
3100 -2.50  0.00 -2.9053
3200 -0.25  0.00 -4.0974
3200 -0.50  0.00 -3.6917
3200 -0.75  0.00 -3.3417
3200 -1.00  0.00 -3.0710
3200 -1.50  0.00 -2.7678
3200 -2.00  0.00 -2.7343
3200 -2.50  0.00 -2.7989
3300 -0.25  0.00 -3.5536
3300 -0.50  0.00 -3.2380
3300 -0.75  0.00 -2.9862
3300 -1.00  0.00 -2.7993
3300 -1.50  0.00 -2.5964
3300 -2.00  0.00 -2.5868
3300 -2.50  0.00 -2.6856
3400 -0.25  0.00 -3.0150
3400 -0.50  0.00 -2.8155
