 E(B-V) = 0.00
2500 -0.25  0.00 -6.4263
2500 -0.50  0.00 -6.4945
2500 -0.75  0.00 -6.4256
2500 -1.00  0.00 -6.2225
2500 -1.50  0.00 -5.5715
2500 -2.00  0.00 -4.8710
2600 -0.25  0.00 -5.6965
2600 -0.50  0.00 -5.7482
2600 -0.75  0.00 -5.6989
2600 -1.00  0.00 -5.5461
2600 -1.50  0.00 -5.0503
2600 -2.00  0.00 -4.5122
2700 -0.25  0.00 -5.0487
2700 -0.50  0.00 -5.0815
2700 -0.75  0.00 -5.0471
2700 -1.00  0.00 -4.9408
2700 -1.50  0.00 -4.5975
2700 -2.00  0.00 -4.1929
2800 -0.25  0.00 -4.4833
2800 -0.50  0.00 -4.4947
2800 -0.75  0.00 -4.4729
2800 -1.00  0.00 -4.4118
2800 -1.50  0.00 -4.2041
2800 -2.00  0.00 -3.9075
2800 -2.50  0.00 -3.5396
2900 -0.25  0.00 -3.9992
2900 -0.50  0.00 -3.9983
2900 -0.75  0.00 -3.9901
2900 -1.00  0.00 -3.9660
2900 -1.50  0.00 -3.8590
2900 -2.00  0.00 -3.6457
2900 -2.50  0.00 -3.3358
3000 -0.25  0.00 -3.5899
3000 -0.50  0.00 -3.5838
3000 -0.75  0.00 -3.5878
3000 -1.00  0.00 -3.5904
3000 -1.50  0.00 -3.5511
3000 -2.00  0.00 -3.3984
3000 -2.50  0.00 -3.1389
3100 -0.25  0.00 -3.2476
3100 -0.50  0.00 -3.2403
3100 -0.75  0.00 -3.2535
3100 -1.00  0.00 -3.2719
3100 -1.50  0.00 -3.2702
3100 -2.00  0.00 -3.1601
3100 -2.50  0.00 -2.9459
3200 -0.25  0.00 -2.9615
3200 -0.50  0.00 -2.9545
3200 -0.75  0.00 -2.9721
3200 -1.00  0.00 -2.9969
3200 -1.50  0.00 -3.0114
3200 -2.00  0.00 -2.9287
3200 -2.50  0.00 -2.7536
3300 -0.25  0.00 -2.7213
3300 -0.50  0.00 -2.7139
3300 -0.75  0.00 -2.7311
3300 -1.00  0.00 -2.7551
3300 -1.50  0.00 -2.7720
3300 -2.00  0.00 -2.7054
3300 -2.50  0.00 -2.5614
3400 -0.25  0.00 -2.5178
3400 -0.50  0.00 -2.5084
3400 -0.75  0.00 -2.5210
3400 -1.00  0.00 -2.5396
3400 -1.50  0.00 -2.5506
3400 -2.00  0.00 -2.4921
3400 -2.50  0.00 -2.3712
3500 -0.25  0.00 -2.3426
3500 -0.50  0.00 -2.3303
3500 -0.75  0.00 -2.3353
3500 -1.00  0.00 -2.3454
3500 -1.50  0.00 -2.3459
3500 -2.00  0.00 -2.2906
3500 -2.50  0.00 -2.1858
3600 -0.25  0.00 -2.1887
3600 -0.50  0.00 -2.1722
3600 -0.75  0.00 -2.1682
3600 -1.00  0.00 -2.1684
3600 -1.50  0.00 -2.1560
3600 -2.00  0.00 -2.1015
3600 -2.50  0.00 -2.0081
3700 -0.25  0.00 -2.0499
3700 -0.50  0.00 -2.0281
3700 -0.75  0.00 -2.0147
3700 -1.00  0.00 -2.0047
3700 -1.50  0.00 -1.9790
3700 -2.00  0.00 -1.9247
3700 -2.50  0.00 -1.8407
3800 -0.25  0.00 -1.9209
3800 -0.50  0.00 -1.8929
3800 -0.75  0.00 -1.8704
3800 -1.00  0.00 -1.8512
3800 -1.50  0.00 -1.8131
3800 -2.00  0.00 -1.7594
3800 -2.50  0.00 -1.6848
3900 -0.25  0.00 -1.7967
3900 -0.50  0.00 -1.7634
3900 -0.75  0.00 -1.7329
3900 -1.00  0.00 -1.7059
3900 -1.50  0.00 -1.6572
3900 -2.00  0.00 -1.6044
3900 -2.50  0.00 -1.5400
4000 -0.25  0.00 -1.6698
4000 -0.50  0.00 -1.6351
4000 -0.75  0.00 -1.5994
4000 -1.00  0.00 -1.5667
4000 -1.50  0.00 -1.5098
4000 -2.00  0.00 -1.4588
4000 -2.50  0.00 -1.4048
4250 -0.25  0.00 -1.3201
4250 -0.50  0.00 -1.2878
4250 -0.75  0.00 -1.2532
4250 -1.00  0.00 -1.2222
4250 -1.50  0.00 -1.1702
4250 -2.00  0.00 -1.1334
4250 -2.50  0.00 -1.1043
4500 -0.25  0.00 -0.9835
4500 -0.50  0.00 -0.9502
4500 -0.75  0.00 -0.9181
4500 -1.00  0.00 -0.8946
4500 -1.50  0.00 -0.8673
4500 -2.00  0.00 -0.8546
4500 -2.50  0.00 -0.8439
4750 -0.25  0.00 -0.7087
4750 -0.50  0.00 -0.6826
4750 -0.75  0.00 -0.6583
4750 -1.00  0.00 -0.6409
4750 -1.50  0.00 -0.6251
4750 -2.00  0.00 -0.6240
4750 -2.50  0.00 -0.6200
5000 -0.25  0.00 -0.4929
5000 -0.50  0.00 -0.4740
5000 -0.75  0.00 -0.4573
5000 -1.00  0.00 -0.4463
5000 -1.50  0.00 -0.4385
5000 -2.00  0.00 -0.4378
5000 -2.50  0.00 -0.4326
5250 -0.25  0.00 -0.3182
5250 -0.50  0.00 -0.3051
5250 -0.75  0.00 -0.2946
5250 -1.00  0.00 -0.2886
5250 -1.50  0.00 -0.2857
5250 -2.00  0.00 -0.2834
5250 -2.50  0.00 -0.2789
5500 -0.25  0.00 -0.1732
5500 -0.50  0.00 -0.1653
5500 -0.75  0.00 -0.1602
5500 -1.00  0.00 -0.1582
5500 -1.50  0.00 -0.1593
5500 -2.00  0.00 -0.1591
5500 -2.50  0.00 -0.1596
5750 -0.25  0.00 -0.0524
5750 -0.50  0.00 -0.0492
5750 -0.75  0.00 -0.0490
5750 -1.00  0.00 -0.0508
5750 -1.50  0.00 -0.0578
5750 -2.00  0.00 -0.0634
5750 -2.50  0.00 -0.0688
6000 -0.25  0.00  0.0484
6000 -0.50  0.00  0.0469
6000 -0.75  0.00  0.0422
6000 -1.00  0.00  0.0361
6000 -1.50  0.00  0.0221
6000 -2.00  0.00  0.0114
6000 -2.50  0.00  0.0030
6250 -0.25  0.00  0.1326
6250 -0.50  0.00  0.1261
6250 -0.75  0.00  0.1166
6250 -1.00  0.00  0.1065
6250 -1.50  0.00  0.0873
6250 -2.00  0.00  0.0738
6250 -2.50  0.00  0.0640
6500 -0.25  0.00  0.2030
6500 -0.50  0.00  0.1919
6500 -0.75  0.00  0.1787
6500 -1.00  0.00  0.1661
6500 -1.50  0.00  0.1445
6500 -2.00  0.00  0.1298
6500 -2.50  0.00  0.1194
6750 -0.25  0.00  0.2626
6750 -0.50  0.00  0.2481
6750 -0.75  0.00  0.2330
6750 -1.00  0.00  0.2195
6750 -1.50  0.00  0.1974
6750 -2.00  0.00  0.1825
6750 -2.50  0.00  0.1721
7000 -0.25  0.00  0.3140
7000 -0.50  0.00  0.2980
7000 -0.75  0.00  0.2824
7000 -1.00  0.00  0.2687
7000 -1.50  0.00  0.2473
7000 -2.00  0.00  0.2329
7000 -2.50  0.00  0.2229
7250 -0.25  0.00  0.3600
7250 -0.50  0.00  0.3436
7250 -0.75  0.00  0.3284
7250 -1.00  0.00  0.3153
7250 -1.50  0.00  0.2952
7250 -2.00  0.00  0.2816
7250 -2.50  0.00  0.2721
7500 -0.25  0.00  0.4018
7500 -0.50  0.00  0.3858
7500 -0.75  0.00  0.3713
7500 -1.00  0.00  0.3591
7500 -1.50  0.00  0.3407
7500 -2.00  0.00  0.3282
7750 -0.25  0.00  0.4396
7750 -0.50  0.00  0.4243
7750 -0.75  0.00  0.4110
7750 -1.00  0.00  0.3998
7750 -1.50  0.00  0.3833
7750 -2.00  0.00  0.3720
8000 -0.25  0.00  0.4738
8000 -0.50  0.00  0.4593
8000 -0.75  0.00  0.4472
8000 -1.00  0.00  0.4371
