 E(B-V) = 0.00
2500 -0.25  0.00 -5.3102
2500 -0.50  0.00 -5.2715
2500 -0.75  0.00 -5.3044
2500 -1.00  0.00 -5.4234
2500 -2.00  0.00 -6.4022
2500 -2.50  0.00 -6.9806
2600 -0.25  0.00 -5.2159
2600 -0.50  0.00 -5.1355
2600 -0.75  0.00 -5.1097
2600 -1.00  0.00 -5.1689
2600 -1.50  0.00 -5.4365
2600 -2.00  0.00 -5.9576
2600 -2.50  0.00 -6.5044
2700 -0.25  0.00 -5.1342
2700 -0.50  0.00 -5.0229
2700 -0.75  0.00 -4.9542
2700 -1.00  0.00 -4.9591
2700 -1.50  0.00 -5.1554
2700 -2.00  0.00 -5.5872
2700 -2.50  0.00 -6.0756
2800 -0.25  0.00 -5.0571
2800 -0.50  0.00 -4.9242
2800 -1.00  0.00 -4.7932
2800 -1.50  0.00 -4.9534
2800 -2.00  0.00 -5.2852
2800 -2.50  0.00 -5.6945
2900 -0.25  0.00 -4.9763
2900 -0.50  0.00 -4.8305
2900 -0.75  0.00 -4.7176
2900 -1.00  0.00 -4.6628
2900 -1.50  0.00 -4.7861
2900 -2.00  0.00 -5.0487
2900 -2.50  0.00 -5.3657
3000 -0.25  0.00 -4.8820
3000 -0.50  0.00 -4.7326
3000 -0.75  0.00 -4.6163
3000 -1.00  0.00 -4.5555
3000 -1.50  0.00 -4.6369
3000 -2.00  0.00 -4.8788
3000 -2.50  0.00 -5.0951
3100 -0.25  0.00 -4.7625
3100 -0.50  0.00 -4.6208
3100 -0.75  0.00 -4.5130
3100 -1.00  0.00 -4.4573
3100 -1.50  0.00 -4.5073
3100 -2.00  0.00 -4.7401
3100 -2.50  0.00 -4.8881
3200 -0.25  0.00 -4.6030
3200 -0.50  0.00 -4.4836
3200 -0.75  0.00 -4.3966
3200 -1.00  0.00 -4.3543
3200 -1.50  0.00 -4.3889
3200 -2.00  0.00 -4.5903
3200 -2.50  0.00 -4.7345
3300 -0.25  0.00 -4.4012
3300 -0.50  0.00 -4.3211
3300 -0.75  0.00 -4.2636
3300 -1.00  0.00 -4.2378
3300 -1.50  0.00 -4.2661
3300 -2.00  0.00 -4.4232
3300 -2.50  0.00 -4.5886
3400 -0.25  0.00 -4.1903
3400 -0.50  0.00 -4.1496
3400 -0.75  0.00 -4.1170
3400 -1.00  0.00 -4.1034
3400 -1.50  0.00 -4.1254
3400 -2.00  0.00 -4.2446
3400 -2.50  0.00 -4.4164
3500 -0.25  0.00 -3.9896
3500 -0.50  0.00 -3.9716
3500 -0.75  0.00 -3.9523
3500 -1.00  0.00 -3.9439
3500 -1.50  0.00 -3.9581
3500 -2.00  0.00 -4.0545
3500 -2.50  0.00 -4.2093
3600 -0.25  0.00 -3.7944
3600 -0.50  0.00 -3.7803
3600 -0.75  0.00 -3.7609
3600 -1.00  0.00 -3.7504
3600 -1.50  0.00 -3.7556
3600 -2.00  0.00 -3.8380
3600 -2.50  0.00 -3.9785
3700 -0.25  0.00 -3.5942
3700 -0.50  0.00 -3.5700
3700 -0.75  0.00 -3.5390
3700 -1.00  0.00 -3.5188
3700 -1.50  0.00 -3.5117
3700 -2.00  0.00 -3.5847
3700 -2.50  0.00 -3.7165
3800 -0.25  0.00 -3.3829
3800 -0.50  0.00 -3.3417
3800 -0.75  0.00 -3.2934
3800 -1.00  0.00 -3.2596
3800 -1.50  0.00 -3.2367
3800 -2.00  0.00 -3.3010
3800 -2.50  0.00 -3.4227
3900 -0.25  0.00 -3.1623
3900 -0.50  0.00 -3.1047
3900 -0.75  0.00 -3.0421
3900 -1.00  0.00 -2.9979
3900 -1.50  0.00 -2.9628
3900 -2.00  0.00 -3.0189
3900 -2.50  0.00 -3.1299
4000 -0.25  0.00 -2.9396
4000 -0.50  0.00 -2.8713
4000 -0.75  0.00 -2.8006
4000 -1.00  0.00 -2.7510
4000 -1.50  0.00 -2.7083
4000 -2.00  0.00 -2.7554
4000 -2.50  0.00 -2.8497
4250 -0.25  0.00 -2.4198
4250 -0.50  0.00 -2.3440
4250 -0.75  0.00 -2.2678
4250 -1.00  0.00 -2.2128
4250 -1.50  0.00 -2.1531
4250 -2.00  0.00 -2.1624
4250 -2.50  0.00 -2.1880
4500 -0.25  0.00 -1.9648
4500 -0.50  0.00 -1.8892
4500 -0.75  0.00 -1.8123
4500 -1.00  0.00 -1.7529
4500 -1.50  0.00 -1.6702
4500 -2.00  0.00 -1.6256
4500 -2.50  0.00 -1.5787
4750 -0.25  0.00 -1.5604
4750 -0.50  0.00 -1.4848
4750 -0.75  0.00 -1.4078
4750 -1.00  0.00 -1.3433
4750 -1.50  0.00 -1.2348
4750 -2.00  0.00 -1.1509
4750 -2.50  0.00 -1.0861
5000 -0.25  0.00 -1.2009
5000 -0.50  0.00 -1.1247
5000 -0.75  0.00 -1.0471
5000 -1.00  0.00 -0.9781
5000 -1.50  0.00 -0.8599
5000 -2.00  0.00 -0.7801
5000 -2.50  0.00 -0.7325
5250 -0.25  0.00 -0.8838
5250 -0.50  0.00 -0.8070
5250 -0.75  0.00 -0.7312
5250 -1.00  0.00 -0.6655
5250 -1.50  0.00 -0.5659
5250 -2.00  0.00 -0.5077
5250 -2.50  0.00 -0.4752
5500 -0.25  0.00 -0.6071
5500 -0.50  0.00 -0.5349
5500 -0.75  0.00 -0.4695
5500 -1.00  0.00 -0.4167
5500 -1.50  0.00 -0.3427
5500 -2.00  0.00 -0.3009
5500 -2.50  0.00 -0.2777
5750 -1.50  0.00 -0.1665
5750 -2.00  0.00 -0.1355
6000 -0.25  0.00 -0.1838
6000 -0.50  0.00 -0.1350
6250 -0.25  0.00 -0.0231
6250 -0.50  0.00  0.0160
6250 -1.00  0.00  0.0721
6250 -1.50  0.00  0.1042
6500 -0.25  0.00  0.1245
6500 -0.50  0.00  0.1538
6500 -0.75  0.00  0.1772
6500 -1.00  0.00  0.1950
6500 -1.50  0.00  0.2181
6750 -1.50  0.00  0.3293
7000 -1.50  0.00  0.4150
