 E(B-V) = 0.00
2500 -0.25  0.00 -5.6441
2500 -0.50  0.00 -5.5011
2500 -0.75  0.00 -5.3255
2500 -1.00  0.00 -5.1100
2500 -1.50  0.00 -4.5876
2500 -2.00  0.00 -4.0910
2500 -2.50  0.00 -3.7445
2600 -0.25  0.00 -5.1674
2600 -0.50  0.00 -4.9512
2600 -1.00  0.00 -4.4881
2600 -1.50  0.00 -4.0481
2600 -2.00  0.00 -3.7145
2600 -2.50  0.00 -3.4909
2700 -0.25  0.00 -4.7719
2700 -0.50  0.00 -4.4791
2700 -0.75  0.00 -4.2053
2700 -1.00  0.00 -3.9602
2700 -1.50  0.00 -3.6009
2700 -2.00  0.00 -3.3929
2700 -2.50  0.00 -3.2631
2800 -0.25  0.00 -4.4469
2800 -0.50  0.00 -4.0863
2800 -0.75  0.00 -3.7722
2800 -1.00  0.00 -3.5253
2800 -1.50  0.00 -3.2351
2800 -2.00  0.00 -3.1150
2800 -2.50  0.00 -3.0504
2900 -0.25  0.00 -4.1667
2900 -0.50  0.00 -3.7609
2900 -0.75  0.00 -3.4181
2900 -1.00  0.00 -3.1738
2900 -1.50  0.00 -2.9361
2900 -2.00  0.00 -2.8720
2900 -2.50  0.00 -2.8476
3000 -0.25  0.00 -3.8990
3000 -0.50  0.00 -3.4863
3000 -0.75  0.00 -3.1287
3000 -1.50  0.00 -2.6899
3000 -2.00  0.00 -2.6570
3000 -2.50  0.00 -2.6535
3100 -0.25  0.00 -3.6253
3100 -0.50  0.00 -3.2428
3100 -0.75  0.00 -2.8915
3100 -2.50  0.00 -2.4690
3200 -0.25  0.00 -3.3449
3200 -0.50  0.00 -3.0053
3200 -0.75  0.00 -2.6955
3200 -1.50  0.00 -2.3134
3200 -2.00  0.00 -2.2942
3200 -2.50  0.00 -2.2953
3300 -0.25  0.00 -3.0503
3300 -0.50  0.00 -2.7572
3300 -0.75  0.00 -2.5149
3300 -1.00  0.00 -2.3286
3300 -1.50  0.00 -2.1660
3300 -2.00  0.00 -2.1402
3300 -2.50  0.00 -2.1334
3400 -0.25  0.00 -2.7323
3400 -0.50  0.00 -2.5021
3400 -0.75  0.00 -2.3273
3400 -1.00  0.00 -2.1948
3400 -1.50  0.00 -2.0391
3400 -2.00  0.00 -1.9997
3400 -2.50  0.00 -1.9839
3500 -0.25  0.00 -2.4219
3500 -0.50  0.00 -2.2579
3500 -0.75  0.00 -2.1356
3500 -1.00  0.00 -2.0496
3500 -1.50  0.00 -1.9292
3500 -2.00  0.00 -1.8708
3500 -2.50  0.00 -1.8448
3600 -0.25  0.00 -2.1441
3600 -0.50  0.00 -2.0354
3600 -0.75  0.00 -1.9511
3600 -1.00  0.00 -1.8912
3600 -1.50  0.00 -1.8115
3600 -2.00  0.00 -1.7503
3600 -2.50  0.00 -1.7134
3700 -0.25  0.00 -1.9048
3700 -0.50  0.00 -1.8351
3700 -0.75  0.00 -1.7773
3700 -1.00  0.00 -1.7320
3700 -1.50  0.00 -1.6722
3700 -2.00  0.00 -1.6238
3700 -2.50  0.00 -1.5848
3800 -0.25  0.00 -1.6975
3800 -0.50  0.00 -1.6517
3800 -0.75  0.00 -1.6112
3800 -1.00  0.00 -1.5762
3800 -1.50  0.00 -1.5234
3800 -2.00  0.00 -1.4865
3800 -2.50  0.00 -1.4560
3900 -0.25  0.00 -1.5132
3900 -0.50  0.00 -1.4795
3900 -0.75  0.00 -1.4483
3900 -1.00  0.00 -1.4202
3900 -1.50  0.00 -1.3729
3900 -2.00  0.00 -1.3404
3900 -2.50  0.00 -1.3214
4000 -0.25  0.00 -1.3449
4000 -0.50  0.00 -1.3161
4000 -0.75  0.00 -1.2885
4000 -1.00  0.00 -1.2637
4000 -1.50  0.00 -1.2225
4000 -2.00  0.00 -1.1948
4000 -2.50  0.00 -1.1863
4250 -0.25  0.00 -0.9827
4250 -0.50  0.00 -0.9595
4250 -0.75  0.00 -0.9378
4250 -1.00  0.00 -0.9198
4250 -1.50  0.00 -0.8948
4250 -2.00  0.00 -0.8842
4250 -2.50  0.00 -0.8892
4500 -0.25  0.00 -0.7034
4500 -0.50  0.00 -0.6876
4500 -0.75  0.00 -0.6738
4500 -1.00  0.00 -0.6639
4500 -1.50  0.00 -0.6534
4500 -2.00  0.00 -0.6527
4500 -2.50  0.00 -0.6590
4750 -0.25  0.00 -0.4954
4750 -0.50  0.00 -0.4855
4750 -0.75  0.00 -0.4779
4750 -1.00  0.00 -0.4734
4750 -1.50  0.00 -0.4712
4750 -2.00  0.00 -0.4726
4750 -2.50  0.00 -0.4740
5000 -0.25  0.00 -0.3345
5000 -0.50  0.00 -0.3281
5000 -0.75  0.00 -0.3246
5000 -1.00  0.00 -0.3234
5000 -1.50  0.00 -0.3260
5000 -2.00  0.00 -0.3279
5000 -2.50  0.00 -0.3287
5250 -0.25  0.00 -0.2023
5250 -0.50  0.00 -0.1988
5250 -0.75  0.00 -0.1987
5250 -1.00  0.00 -0.2002
5250 -1.50  0.00 -0.2067
5250 -2.00  0.00 -0.2113
5250 -2.50  0.00 -0.2149
5500 -0.25  0.00 -0.0908
5500 -0.50  0.00 -0.0902
5500 -0.75  0.00 -0.0930
5500 -1.00  0.00 -0.0969
5500 -1.50  0.00 -0.1075
5500 -2.00  0.00 -0.1155
5500 -2.50  0.00 -0.1214
5750 -0.25  0.00  0.0048
5750 -0.50  0.00  0.0027
5750 -0.75  0.00 -0.0028
5750 -1.00  0.00 -0.0091
5750 -1.50  0.00 -0.0231
5750 -2.00  0.00 -0.0332
5750 -2.50  0.00 -0.0404
6000 -0.25  0.00  0.0878
6000 -0.50  0.00  0.0830
6000 -0.75  0.00  0.0753
6000 -1.00  0.00  0.0672
6000 -1.50  0.00  0.0515
6000 -2.00  0.00  0.0404
6000 -2.50  0.00  0.0326
6250 -0.25  0.00  0.1606
6250 -0.50  0.00  0.1536
6250 -0.75  0.00  0.1444
6250 -1.00  0.00  0.1354
6250 -1.50  0.00  0.1191
6250 -2.00  0.00  0.1078
6250 -2.50  0.00  0.0999
6500 -0.50  0.00  0.2165
6500 -0.75  0.00  0.2066
6500 -1.00  0.00  0.1974
6500 -1.50  0.00  0.1814
6500 -2.00  0.00  0.1704
6750 -0.25  0.00  0.2826
6750 -1.00  0.00  0.2539
6750 -2.00  0.00  0.2285
7000 -0.25  0.00  0.3336
7000 -0.50  0.00  0.3234
7000 -2.00  0.00  0.2815
7250 -0.25  0.00  0.3804
7250 -0.50  0.00  0.3696
7250 -0.75  0.00  0.3600
7250 -1.00  0.00  0.3516
7250 -1.50  0.00  0.3386
7250 -2.00  0.00  0.3297
7500 -0.25  0.00  0.4178
7500 -0.50  0.00  0.4073
7500 -0.75  0.00  0.3983
7500 -1.00  0.00  0.3906
7500 -1.50  0.00  0.3786
7500 -2.00  0.00  0.3698
7500 -2.50  0.00  0.3636
7750 -0.25  0.00  0.4395
7750 -0.50  0.00  0.4292
7750 -0.75  0.00  0.4207
7750 -1.00  0.00  0.4133
7750 -1.50  0.00  0.4013
7750 -2.50  0.00  0.3864
8000 -0.25  0.00  0.4482
8000 -0.50  0.00  0.4376
8000 -0.75  0.00  0.4289
8000 -1.00  0.00  0.4210
8000 -1.50  0.00  0.4087
8000 -2.00  0.00  0.4001
