 E(B-V) = 0.00
2500 -0.25  0.00 -0.9756
2500 -0.50  0.00 -1.0244
2500 -0.75  0.00 -1.0697
2500 -1.00  0.00 -1.1112
2500 -1.50  0.00 -1.1714
2600 -0.25  0.00 -0.9324
2600 -0.50  0.00 -0.9809
2600 -0.75  0.00 -1.0264
2600 -1.00  0.00 -1.0694
2600 -1.50  0.00 -1.1305
2600 -2.00  0.00 -1.1828
2700 -0.25  0.00 -0.8953
2700 -0.50  0.00 -0.9419
2700 -0.75  0.00 -0.9857
2700 -1.00  0.00 -1.0279
2700 -1.50  0.00 -1.0938
2700 -2.00  0.00 -1.1498
2700 -2.50  0.00 -1.1493
2800 -0.25  0.00 -0.8667
2800 -0.50  0.00 -0.9101
2800 -0.75  0.00 -0.9506
2800 -1.00  0.00 -0.9904
2800 -1.50  0.00 -1.0580
2800 -2.00  0.00 -1.0970
2800 -2.50  0.00 -1.1318
2900 -0.25  0.00 -0.8487
2900 -0.50  0.00 -0.8878
2900 -0.75  0.00 -0.9237
2900 -1.00  0.00 -0.9599
2900 -1.50  0.00 -1.0252
2900 -2.00  0.00 -1.0575
2900 -2.50  0.00 -1.0923
3000 -0.25  0.00 -0.8440
3000 -0.50  0.00 -0.8780
3000 -0.75  0.00 -0.9083
3000 -1.00  0.00 -0.9397
3000 -1.50  0.00 -0.9989
3000 -2.00  0.00 -1.0315
3000 -2.50  0.00 -1.0416
3100 -0.25  0.00 -0.8541
3100 -0.50  0.00 -0.8823
3100 -0.75  0.00 -0.9064
3100 -1.00  0.00 -0.9325
3100 -1.50  0.00 -0.9821
3100 -2.00  0.00 -1.0125
3100 -2.50  0.00 -1.0085
3200 -0.25  0.00 -0.8802
3200 -0.50  0.00 -0.9024
3200 -0.75  0.00 -0.9199
3200 -1.00  0.00 -0.9395
3200 -1.50  0.00 -0.9764
3200 -2.00  0.00 -1.0006
3200 -2.50  0.00 -0.9963
3300 -0.25  0.00 -0.9209
3300 -0.50  0.00 -0.9371
3300 -0.75  0.00 -0.9474
3300 -1.00  0.00 -0.9596
3300 -1.50  0.00 -0.9818
3300 -2.00  0.00 -0.9977
3300 -2.50  0.00 -0.9975
3400 -0.25  0.00 -0.9702
3400 -0.50  0.00 -0.9811
3400 -0.75  0.00 -0.9847
3400 -1.00  0.00 -0.9895
3400 -1.50  0.00 -0.9976
3400 -2.00  0.00 -1.0055
3400 -2.50  0.00 -1.0081
3500 -0.25  0.00 -1.0227
3500 -0.50  0.00 -1.0295
3500 -0.75  0.00 -1.0274
3500 -1.00  0.00 -1.0260
3500 -1.50  0.00 -1.0222
3500 -2.00  0.00 -1.0239
3500 -2.50  0.00 -1.0269
3600 -0.25  0.00 -1.0754
3600 -0.50  0.00 -1.0787
3600 -0.75  0.00 -1.0723
3600 -1.00  0.00 -1.0663
3600 -1.50  0.00 -1.0541
3600 -2.00  0.00 -1.0516
3600 -2.50  0.00 -1.0547
3700 -0.25  0.00 -1.1268
3700 -0.50  0.00 -1.1273
3700 -0.75  0.00 -1.1176
3700 -1.00  0.00 -1.1086
3700 -1.50  0.00 -1.0916
3700 -2.00  0.00 -1.0869
3700 -2.50  0.00 -1.0902
3800 -0.25  0.00 -1.1766
3800 -0.50  0.00 -1.1747
3800 -0.75  0.00 -1.1628
3800 -1.00  0.00 -1.1520
3800 -1.50  0.00 -1.1329
3800 -2.00  0.00 -1.1276
3800 -2.50  0.00 -1.1312
3900 -0.25  0.00 -1.2250
3900 -0.50  0.00 -1.2215
3900 -0.75  0.00 -1.2083
3900 -1.00  0.00 -1.1967
3900 -1.50  0.00 -1.1770
3900 -2.00  0.00 -1.1720
3900 -2.50  0.00 -1.1758
4000 -0.25  0.00 -1.2729
4000 -0.50  0.00 -1.2684
4000 -0.75  0.00 -1.2546
4000 -1.00  0.00 -1.2428
4000 -1.50  0.00 -1.2236
4000 -2.00  0.00 -1.2191
4000 -2.50  0.00 -1.2229
4250 -0.25  0.00 -1.3916
4250 -0.50  0.00 -1.3863
4250 -0.75  0.00 -1.3729
4250 -1.00  0.00 -1.3621
4250 -1.50  0.00 -1.3463
4250 -2.00  0.00 -1.3440
4500 -0.25  0.00 -1.5072
4500 -0.50  0.00 -1.5030
4500 -0.75  0.00 -1.4921
4500 -1.00  0.00 -1.4842
4500 -1.50  0.00 -1.4748
4500 -2.00  0.00 -1.4757
4500 -2.50  0.00 -1.4786
4750 -0.25  0.00 -1.6217
4750 -0.50  0.00 -1.6206
4750 -1.00  0.00 -1.6109
4750 -1.50  0.00 -1.6086
4750 -2.00  0.00 -1.6117
4750 -2.50  0.00 -1.6146
5000 -0.25  0.00 -1.7418
5000 -0.50  0.00 -1.7450
5000 -0.75  0.00 -1.7435
5000 -1.00  0.00 -1.7436
5000 -1.50  0.00 -1.7452
5000 -2.00  0.00 -1.7490
5000 -2.50  0.00 -1.7517
5250 -0.25  0.00 -1.8700
5250 -0.50  0.00 -1.8759
5250 -0.75  0.00 -1.8770
5250 -1.00  0.00 -1.8788
5250 -1.50  0.00 -1.8819
5250 -2.50  0.00 -1.8882
5500 -1.00  0.00 -2.0138
5500 -2.00  0.00 -2.0210
